7.607493083924055099e-03,9.923925399780273438e-01
9.425940513610839844e-01,5.740600824356079102e-02
9.940506815910339355e-01,5.949343089014291763e-03
9.972916245460510254e-01,2.708393381908535957e-03
9.908458590507507324e-01,9.154174476861953735e-03
2.072177268564701080e-02,9.792782068252563477e-01
9.980462789535522461e-01,1.953655621036887169e-03
4.237744724377989769e-04,9.995762705802917480e-01
4.946814849972724915e-03,9.950532317161560059e-01
9.804675579071044922e-01,1.953236944973468781e-02
2.083699963986873627e-02,9.791629910469055176e-01
7.080501317977905273e-01,2.919498383998870850e-01
9.970545768737792969e-01,2.945424523204565048e-03
2.719633579254150391e-01,7.280365824699401855e-01
8.675617165863513947e-03,9.913244247436523438e-01
2.705653896555304527e-03,9.972943663597106934e-01
9.997738003730773926e-01,2.262645430164411664e-04
8.185654282569885254e-01,1.814345121383666992e-01
1.721712946891784668e-01,8.278286457061767578e-01
9.949182868003845215e-01,5.081627052277326584e-03
9.936639070510864258e-01,6.336051039397716522e-03
9.991309046745300293e-01,8.690692484378814697e-04
9.314683079719543457e-01,6.853164732456207275e-02
9.993184804916381836e-01,6.815763190388679504e-04
3.628402948379516602e-02,9.637159705162048340e-01
2.234764164313673973e-03,9.977651834487915039e-01
9.969874024391174316e-01,3.012621309608221054e-03
9.984648227691650391e-01,1.535252900794148445e-03
9.931887388229370117e-01,6.811311468482017517e-03
6.409348919987678528e-03,9.935907125473022461e-01
9.998383522033691406e-01,1.615944784134626389e-04
9.897917509078979492e-01,1.020824443548917770e-02
2.287616580724716187e-01,7.712383270263671875e-01
4.632080495357513428e-01,5.367919206619262695e-01
9.903569817543029785e-01,9.643047116696834564e-03
9.298360347747802734e-01,7.016398012638092041e-02
9.943974018096923828e-01,5.602635908871889114e-03
1.102799270302057266e-02,9.889720082283020020e-01
9.991306662559509277e-01,8.694038842804729939e-04
9.977328777313232422e-01,2.267155097797513008e-03
9.980041384696960449e-01,1.995872939005494118e-03
9.964718818664550781e-01,3.528093919157981873e-03
9.983276724815368652e-01,1.672315411269664764e-03
1.542040407657623291e-01,8.457959890365600586e-01
9.916830062866210938e-01,8.316974155604839325e-03
9.913308620452880859e-01,8.669155649840831757e-03
1.478615775704383850e-02,9.852138161659240723e-01
9.784843325614929199e-01,2.151560224592685699e-02
9.856199026107788086e-01,1.438008528202772141e-02
9.915335774421691895e-01,8.466433733701705933e-03
1.635441929101943970e-02,9.836455583572387695e-01
9.885095953941345215e-01,1.149041485041379929e-02
9.898720383644104004e-01,1.012804172933101654e-02
9.978245496749877930e-01,2.175516914576292038e-03
1.166186202317476273e-02,9.883381724357604980e-01
6.785641312599182129e-01,3.214358687400817871e-01
9.992333650588989258e-01,7.666331366635859013e-04
9.996374845504760742e-01,3.624656528700143099e-04
9.981269240379333496e-01,1.873045810498297215e-03
9.946098327636718750e-01,5.390181206166744232e-03
1.253304257988929749e-02,9.874669909477233887e-01
