2.976444549858570099e-02,9.702355265617370605e-01
9.267082810401916504e-01,7.329170405864715576e-02
9.271231889724731445e-01,7.287681847810745239e-02
9.997033476829528809e-01,2.965716994367539883e-04
9.977548718452453613e-01,2.245107665657997131e-03
6.830770522356033325e-03,9.931691884994506836e-01
9.995704293251037598e-01,4.295518738217651844e-04
3.415039973333477974e-04,9.996584653854370117e-01
1.128409430384635925e-02,9.887159466743469238e-01
9.778332114219665527e-01,2.216680534183979034e-02
1.284977979958057404e-02,9.871501922607421875e-01
5.899156928062438965e-01,4.100842773914337158e-01
9.992287158966064453e-01,7.712597725912928581e-04
4.637449607253074646e-02,9.536255598068237305e-01
1.056563109159469604e-03,9.989435076713562012e-01
4.609609395265579224e-02,9.539039134979248047e-01
9.999257326126098633e-01,7.422345515806227922e-05
8.562793135643005371e-01,1.437206417322158813e-01
1.611663587391376495e-02,9.838833212852478027e-01
9.973239898681640625e-01,2.675931202247738838e-03
9.989860653877258301e-01,1.013932749629020691e-03
9.998632669448852539e-01,1.367727963952347636e-04
9.811222553253173828e-01,1.887773163616657257e-02
9.998652935028076172e-01,1.347450888715684414e-04
6.096383091062307358e-03,9.939035773277282715e-01
9.657614864408969879e-04,9.990342855453491211e-01
9.990710020065307617e-01,9.289715089835226536e-04
9.993671774864196777e-01,6.328760064207017422e-04
9.906952381134033203e-01,9.304793551564216614e-03
2.804940193891525269e-02,9.719505906105041504e-01
9.999877214431762695e-01,1.225955475092632696e-05
9.981124401092529297e-01,1.887618796899914742e-03
4.512199759483337402e-02,9.548779726028442383e-01
7.107845693826675415e-02,9.289215207099914551e-01
9.871412515640258789e-01,1.285873446613550186e-02
9.269495606422424316e-01,7.305046916007995605e-02
9.991746544837951660e-01,8.252841653302311897e-04
6.032374873757362366e-02,9.396762251853942871e-01
9.990496039390563965e-01,9.503464098088443279e-04
9.995387792587280273e-01,4.612045304384082556e-04
9.994339346885681152e-01,5.660429014824330807e-04
9.991387128829956055e-01,8.612329256720840931e-04
9.997951388359069824e-01,2.049334289040416479e-04
5.212935432791709900e-02,9.478706717491149902e-01
9.978305697441101074e-01,2.169397426769137383e-03
9.965565204620361328e-01,3.443478140980005264e-03
1.126114558428525925e-02,9.887388944625854492e-01
9.980390667915344238e-01,1.960898982360959053e-03
9.954729676246643066e-01,4.526950418949127197e-03
9.977102279663085938e-01,2.289766678586602211e-03
1.637277076952159405e-03,9.983627200126647949e-01
9.882301092147827148e-01,1.176989823579788208e-02
9.979069232940673828e-01,2.093073213472962379e-03
9.993419051170349121e-01,6.580853369086980820e-04
3.944976255297660828e-02,9.605501890182495117e-01
2.732598781585693359e-01,7.267400622367858887e-01
9.997355341911315918e-01,2.644457563292235136e-04
9.999456405639648438e-01,5.437242361949756742e-05
9.997870326042175293e-01,2.129990170942619443e-04
9.925565719604492188e-01,7.443375419825315475e-03
3.362252144142985344e-03,9.966377019882202148e-01
