1.276761107146739960e-02,9.872323274612426758e-01
9.725264906883239746e-01,2.747345529496669769e-02
1.084868833422660828e-01,8.915131092071533203e-01
9.986466765403747559e-01,1.353348838165402412e-03
9.945968389511108398e-01,5.403111223131418228e-03
3.377145156264305115e-02,9.662285447120666504e-01
9.985223412513732910e-01,1.477641868405044079e-03
7.849804387660697103e-05,9.999214410781860352e-01
1.305927429348230362e-02,9.869406819343566895e-01
9.800980091094970703e-01,1.990197785198688507e-02
1.094656959176063538e-01,8.905343413352966309e-01
9.081012606620788574e-01,9.189875423908233643e-02
9.996385574340820312e-01,3.614614834077656269e-04
8.406616747379302979e-02,9.159339070320129395e-01
7.408257573843002319e-03,9.925917387008666992e-01
1.711364835500717163e-02,9.828863739967346191e-01
9.999690055847167969e-01,3.102459959336556494e-05
8.825331330299377441e-01,1.174668967723846436e-01
1.770476810634136200e-02,9.822952747344970703e-01
9.966501593589782715e-01,3.349888604134321213e-03
9.771119952201843262e-01,2.288796193897724152e-02
9.989308714866638184e-01,1.069173216819763184e-03
9.759876728057861328e-01,2.401239611208438873e-02
9.969990253448486328e-01,3.001019824296236038e-03
2.905715815722942352e-02,9.709427952766418457e-01
3.829840716207399964e-05,9.999617338180541992e-01
9.970977306365966797e-01,2.902303589507937431e-03
9.980604052543640137e-01,1.939589157700538635e-03
9.822722673416137695e-01,1.772776991128921509e-02
6.745078600943088531e-03,9.932548999786376953e-01
9.994692206382751465e-01,5.308457184582948685e-04
9.948610663414001465e-01,5.138928536325693130e-03
3.257375583052635193e-02,9.674262404441833496e-01
1.111635342240333557e-01,8.888364434242248535e-01
9.718151092529296875e-01,2.818491868674755096e-02
7.788139581680297852e-01,2.211860269308090210e-01
9.975780844688415527e-01,2.421990968286991119e-03
1.214602589607238770e-02,9.878540039062500000e-01
9.996637105941772461e-01,3.363356518093496561e-04
9.979953765869140625e-01,2.004607347771525383e-03
9.984550476074218750e-01,1.544893253594636917e-03
9.975088834762573242e-01,2.491071820259094238e-03
9.977303147315979004e-01,2.269749529659748077e-03
1.599992513656616211e-01,8.400007486343383789e-01
9.952434897422790527e-01,4.756436217576265335e-03
9.961523413658142090e-01,3.847661660984158516e-03
9.535127319395542145e-04,9.990465044975280762e-01
9.917786717414855957e-01,8.221278898417949677e-03
9.712535142898559570e-01,2.874651364982128143e-02
9.843519330024719238e-01,1.564800925552845001e-02
3.670075535774230957e-02,9.632992148399353027e-01
9.952438473701477051e-01,4.756156820803880692e-03
9.887996315956115723e-01,1.120041124522686005e-02
9.980511665344238281e-01,1.948804710991680622e-03
4.384659230709075928e-03,9.956153631210327148e-01
1.465398967266082764e-01,8.534600734710693359e-01
9.998645782470703125e-01,1.354383566649630666e-04
9.990600943565368652e-01,9.399044793099164963e-04
9.923530220985412598e-01,7.646991871297359467e-03
9.900146722793579102e-01,9.985323995351791382e-03
1.111384408432058990e-04,9.998888969421386719e-01
