9.800414554774761200e-04,9.990199804306030273e-01
9.162424206733703613e-01,8.375752717256546021e-02
9.997370839118957520e-01,2.628550864756107330e-04
9.992471933364868164e-01,7.527927518822252750e-04
9.978602528572082520e-01,2.139725489541888237e-03
9.101007133722305298e-03,9.908989667892456055e-01
9.992280006408691406e-01,7.720422581769526005e-04
5.634113331325352192e-04,9.994365572929382324e-01
2.189106540754437447e-03,9.978109002113342285e-01
9.879740476608276367e-01,1.202594209462404251e-02
7.573369424790143967e-03,9.924266338348388672e-01
5.044354200363159180e-01,4.955645799636840820e-01
9.987655878067016602e-01,1.234448049217462540e-03
3.019245862960815430e-01,6.980754733085632324e-01
4.078999627381563187e-03,9.959210157394409180e-01
6.958236917853355408e-04,9.993041753768920898e-01
9.994710087776184082e-01,5.290302797220647335e-04
7.860992550849914551e-01,2.139007747173309326e-01
1.394483298063278198e-01,8.605517148971557617e-01
9.971830844879150391e-01,2.816997701302170753e-03
9.980800151824951172e-01,1.919942558743059635e-03
9.997242093086242676e-01,2.758237533271312714e-04
9.381814002990722656e-01,6.181866675615310669e-02
9.997553229331970215e-01,2.446191792842000723e-04
2.082486078143119812e-02,9.791751503944396973e-01
1.026406185701489449e-03,9.989736080169677734e-01
9.989043474197387695e-01,1.095614279620349407e-03
9.992302656173706055e-01,7.697869441471993923e-04
9.898973703384399414e-01,1.010262034833431244e-02
1.003215089440345764e-03,9.989967942237854004e-01
9.999507665634155273e-01,4.917338446830399334e-05
9.964086413383483887e-01,3.591370070353150368e-03
1.718599945306777954e-01,8.281400203704833984e-01
4.137093722820281982e-01,5.862906575202941895e-01
9.859948754310607910e-01,1.400514133274555206e-02
9.119644165039062500e-01,8.803556859493255615e-02
9.987316727638244629e-01,1.268322695977985859e-03
1.732155214995145798e-03,9.982677698135375977e-01
9.997069239616394043e-01,2.930510672740638256e-04
9.990704655647277832e-01,9.295098134316504002e-04
9.992134571075439453e-01,7.864625076763331890e-04
9.987944364547729492e-01,1.205535139888525009e-03
9.993295669555664062e-01,6.704348488710820675e-04
6.908044219017028809e-01,3.091956377029418945e-01
9.961510896682739258e-01,3.848948515951633453e-03
9.936949610710144043e-01,6.305012851953506470e-03
5.212969612330198288e-03,9.947869777679443359e-01
9.917560815811157227e-01,8.243985474109649658e-03
9.938462376594543457e-01,6.153765134513378143e-03
9.967507123947143555e-01,3.249306930229067802e-03
7.926496677100658417e-03,9.920734763145446777e-01
9.814245700836181641e-01,1.857540383934974670e-02
9.959492683410644531e-01,4.050754476338624954e-03
9.988923668861389160e-01,1.107712509110569954e-03
1.391542796045541763e-02,9.860846400260925293e-01
7.482585310935974121e-01,2.517414689064025879e-01
9.994807839393615723e-01,5.192989483475685120e-04
9.998850822448730469e-01,1.148707015090622008e-04
9.994693398475646973e-01,5.306735984049737453e-04
9.987633228302001953e-01,1.236714771948754787e-03
5.728198681026697159e-03,9.942718744277954102e-01
