2.772160060703754425e-02,9.722784161567687988e-01
9.733716249465942383e-01,2.662835828959941864e-02
8.074098825454711914e-02,9.192590117454528809e-01
9.986141920089721680e-01,1.385796582326292992e-03
9.938181042671203613e-01,6.181895267218351364e-03
3.103983029723167419e-02,9.689601659774780273e-01
9.989342093467712402e-01,1.065766438841819763e-03
1.688216871116310358e-04,9.998311996459960938e-01
4.167763888835906982e-02,9.583224058151245117e-01
9.794374108314514160e-01,2.056256122887134552e-02
9.367314726114273071e-02,9.063268899917602539e-01
8.915601372718811035e-01,1.084398552775382996e-01
9.996658563613891602e-01,3.342094714753329754e-04
7.692859321832656860e-02,9.230713844299316406e-01
5.908592604100704193e-03,9.940914511680603027e-01
5.660717934370040894e-02,9.433927536010742188e-01
9.999814033508300781e-01,1.854873880802188069e-05
8.904716372489929199e-01,1.095283627510070801e-01
3.260309621691703796e-02,9.673969149589538574e-01
9.982020854949951172e-01,1.797924865968525410e-03
9.875106811523437500e-01,1.248936541378498077e-02
9.994289278984069824e-01,5.710510886274278164e-04
9.745196700096130371e-01,2.548034675419330597e-02
9.988335967063903809e-01,1.166361733339726925e-03
2.297985367476940155e-02,9.770201444625854492e-01
9.263589163310825825e-05,9.999073743820190430e-01
9.980802536010742188e-01,1.919708680361509323e-03
9.990391731262207031e-01,9.608695982024073601e-04
9.836089015007019043e-01,1.639115996658802032e-02
2.388105913996696472e-02,9.761189222335815430e-01
9.998303651809692383e-01,1.696618128335103393e-04
9.945003986358642578e-01,5.499621387571096420e-03
2.963588014245033264e-02,9.703641533851623535e-01
8.294727653264999390e-02,9.170527458190917969e-01
9.796575903892517090e-01,2.034238539636135101e-02
8.453778028488159180e-01,1.546221673488616943e-01
9.976168870925903320e-01,2.383111277595162392e-03
3.841500729322433472e-02,9.615849852561950684e-01
9.997088313102722168e-01,2.910929324571043253e-04
9.982586503028869629e-01,1.741374959237873554e-03
9.989539384841918945e-01,1.045984914526343346e-03
9.971838593482971191e-01,2.816167427226901054e-03
9.980727434158325195e-01,1.927211415022611618e-03
2.411879897117614746e-01,7.588119506835937500e-01
9.957554340362548828e-01,4.244619514793157578e-03
9.961200952529907227e-01,3.879910800606012344e-03
2.140623982995748520e-03,9.978594183921813965e-01
9.924758076667785645e-01,7.524170912802219391e-03
9.799501895904541016e-01,2.004984579980373383e-02
9.883058667182922363e-01,1.169411186128854752e-02
2.871495112776756287e-02,9.712850451469421387e-01
9.951915740966796875e-01,4.808381199836730957e-03
9.895569682121276855e-01,1.044306624680757523e-02
9.985566735267639160e-01,1.443274668417870998e-03
1.311455480754375458e-02,9.868854284286499023e-01
1.247793212532997131e-01,8.752207159996032715e-01
9.999322891235351562e-01,6.775099609512835741e-05
9.994992017745971680e-01,5.008077714592218399e-04
9.961372017860412598e-01,3.862787503749132156e-03
9.936257600784301758e-01,6.374244112521409988e-03
3.467265923973172903e-04,9.996532201766967773e-01
