1.575753092765808105e-02,9.842424392700195312e-01
9.593883752822875977e-01,4.061165079474449158e-02
9.039089083671569824e-01,9.609106928110122681e-02
9.993206262588500977e-01,6.793934153392910957e-04
9.990556836128234863e-01,9.443441522307693958e-04
1.780065335333347321e-02,9.821993112564086914e-01
9.996900558471679688e-01,3.099638561252504587e-04
3.077997243963181973e-04,9.996922016143798828e-01
5.558213219046592712e-03,9.944418072700500488e-01
9.957894682884216309e-01,4.210534505546092987e-03
4.700423777103424072e-02,9.529957771301269531e-01
7.989838123321533203e-01,2.010161876678466797e-01
9.997881054878234863e-01,2.119568962370976806e-04
2.204706333577632904e-02,9.779528975486755371e-01
3.605793463066220284e-03,9.963942170143127441e-01
4.258822649717330933e-02,9.574117064476013184e-01
9.999604225158691406e-01,3.952044789912179112e-05
9.326223731040954590e-01,6.737761944532394409e-02
3.574449196457862854e-02,9.642554521560668945e-01
9.992856383323669434e-01,7.143904804252088070e-04
9.944520592689514160e-01,5.547879729419946671e-03
9.998163580894470215e-01,1.836083538364619017e-04
9.828003644943237305e-01,1.719968393445014954e-02
9.994261264801025391e-01,5.739376647397875786e-04
1.621411554515361786e-02,9.837858080863952637e-01
7.531022856710478663e-05,9.999246597290039062e-01
9.994218349456787109e-01,5.782094085589051247e-04
9.993823766708374023e-01,6.176425958983600140e-04
9.849691390991210938e-01,1.503080595284700394e-02
1.271365582942962646e-02,9.872863888740539551e-01
9.999282360076904297e-01,7.169933815021067858e-05
9.972684383392333984e-01,2.731546061113476753e-03
2.477188222110271454e-02,9.752281308174133301e-01
9.671711176633834839e-02,9.032828211784362793e-01
9.814141392707824707e-01,1.858580112457275391e-02
8.765020966529846191e-01,1.234979033470153809e-01
9.990534186363220215e-01,9.465222246944904327e-04
2.847289107739925385e-02,9.715270996093750000e-01
9.998821020126342773e-01,1.178722086478956044e-04
9.992138147354125977e-01,7.861913181841373444e-04
9.996563196182250977e-01,3.437224659137427807e-04
9.985205531120300293e-01,1.479463768191635609e-03
9.991921782493591309e-01,8.078723330982029438e-04
5.987118482589721680e-01,4.012881517410278320e-01
9.949118494987487793e-01,5.088218487799167633e-03
9.950810670852661133e-01,4.918933846056461334e-03
1.921743620187044144e-03,9.980782270431518555e-01
9.952157735824584961e-01,4.784181714057922363e-03
9.852383732795715332e-01,1.476167142391204834e-02
9.934685230255126953e-01,6.531506311148405075e-03
6.595929712057113647e-02,9.340406656265258789e-01
9.925584793090820312e-01,7.441558409482240677e-03
9.935184121131896973e-01,6.481559947133064270e-03
9.990463852882385254e-01,9.536335128359496593e-04
6.170725915580987930e-03,9.938293099403381348e-01
1.551849693059921265e-01,8.448150753974914551e-01
9.999600648880004883e-01,3.998956526629626751e-05
9.995767474174499512e-01,4.232492065057158470e-04
9.984506368637084961e-01,1.549386535771191120e-03
9.981325268745422363e-01,1.867437851615250111e-03
1.653890823945403099e-03,9.983460903167724609e-01
