8.256635814905166626e-02,9.174336791038513184e-01
9.823106527328491211e-01,1.768931560218334198e-02
9.359476566314697266e-01,6.405228376388549805e-02
9.999250173568725586e-01,7.495236786780878901e-05
9.993440508842468262e-01,6.559050525538623333e-04
4.247056320309638977e-02,9.575294256210327148e-01
9.998749494552612305e-01,1.250882196472957730e-04
1.377864507958292961e-03,9.986221790313720703e-01
5.911236628890037537e-02,9.408876299858093262e-01
9.926810860633850098e-01,7.318921852856874466e-03
3.837768360972404480e-02,9.616222977638244629e-01
9.288658499717712402e-01,7.113413512706756592e-02
9.998408555984497070e-01,1.591044565429911017e-04
2.260867357254028320e-01,7.739133238792419434e-01
2.820042427629232407e-03,9.971799850463867188e-01
1.919327825307846069e-01,8.080672025680541992e-01
9.999839067459106445e-01,1.610667459317483008e-05
9.739311337471008301e-01,2.606889232993125916e-02
1.022519990801811218e-01,8.977480530738830566e-01
9.995670914649963379e-01,4.329400544520467520e-04
9.997887015342712402e-01,2.113671944243833423e-04
9.999594688415527344e-01,4.056965553900226951e-05
9.970250725746154785e-01,2.974888309836387634e-03
9.999710321426391602e-01,2.899847459048032761e-05
1.736336015164852142e-02,9.826366305351257324e-01
6.726056337356567383e-03,9.932739734649658203e-01
9.997288584709167480e-01,2.711729903239756823e-04
9.999150037765502930e-01,8.498672104906290770e-05
9.974489808082580566e-01,2.551004523411393166e-03
1.294412016868591309e-01,8.705587983131408691e-01
9.999973773956298828e-01,2.656660399225074798e-06
9.995777010917663574e-01,4.222900315653532743e-04
1.573964804410934448e-01,8.426035642623901367e-01
3.002155721187591553e-01,6.997843980789184570e-01
9.967603087425231934e-01,3.239721525460481644e-03
9.798067808151245117e-01,2.019316144287586212e-02
9.997923970222473145e-01,2.075946977129206061e-04
2.456193268299102783e-01,7.543806433677673340e-01
9.998013377189636230e-01,1.987333525903522968e-04
9.998942613601684570e-01,1.057213157764635980e-04
9.998471736907958984e-01,1.528282300569117069e-04
9.998267292976379395e-01,1.733142853481695056e-04
9.999396800994873047e-01,6.030634176568128169e-05
4.045152366161346436e-01,5.954847335815429688e-01
9.996596574783325195e-01,3.403728769626468420e-04
9.995767474174499512e-01,4.232750507071614265e-04
6.295935064554214478e-02,9.370406270027160645e-01
9.994621872901916504e-01,5.377636407501995564e-04
9.990683197975158691e-01,9.316786308772861958e-04
9.994964599609375000e-01,5.035783979110419750e-04
4.087042994797229767e-03,9.959129691123962402e-01
9.978033900260925293e-01,2.196656307205557823e-03
9.994780421257019043e-01,5.219787708483636379e-04
9.998782873153686523e-01,1.217227109009400010e-04
1.220069900155067444e-01,8.779930472373962402e-01
5.762220025062561035e-01,4.237779676914215088e-01
9.999426603317260742e-01,5.731518467655405402e-05
9.999822378158569336e-01,1.780424099706579000e-05
9.999192953109741211e-01,8.068084571277722716e-05
9.973549842834472656e-01,2.645069966092705727e-03
1.897520571947097778e-02,9.810248613357543945e-01
