3.495614975690841675e-03,9.965044260025024414e-01
8.940231800079345703e-01,1.059768348932266235e-01
9.919574260711669922e-01,8.042628876864910126e-03
9.996008276939392090e-01,3.991937264800071716e-04
9.974833130836486816e-01,2.516658045351505280e-03
6.296629086136817932e-03,9.937033057212829590e-01
9.992904663085937500e-01,7.095541222952306271e-04
2.488075115252286196e-04,9.997511506080627441e-01
2.197973197326064110e-03,9.978019595146179199e-01
9.852247834205627441e-01,1.477515790611505508e-02
1.349771767854690552e-02,9.865022897720336914e-01
6.218091845512390137e-01,3.781908452510833740e-01
9.991714954376220703e-01,8.285479852929711342e-04
1.423925310373306274e-01,8.576074838638305664e-01
3.193938406184315681e-03,9.968060255050659180e-01
3.232842776924371719e-03,9.967671632766723633e-01
9.998772144317626953e-01,1.228074252139776945e-04
8.567804694175720215e-01,1.432195305824279785e-01
8.562636375427246094e-02,9.143736362457275391e-01
9.973468780517578125e-01,2.653092145919799805e-03
9.976441264152526855e-01,2.355901058763265610e-03
9.996931552886962891e-01,3.068331279791891575e-04
9.886183738708496094e-01,1.138160750269889832e-02
9.997909665107727051e-01,2.090586203848943114e-04
1.166194956749677658e-02,9.883380532264709473e-01
6.474627298302948475e-04,9.993525147438049316e-01
9.986892342567443848e-01,1.310806139372289181e-03
9.994382262229919434e-01,5.617238930426537991e-04
9.935600757598876953e-01,6.439945194870233536e-03
2.872895449399948120e-03,9.971271157264709473e-01
9.999749660491943359e-01,2.502148163330275565e-05
9.983267188072204590e-01,1.673248596489429474e-03
1.420260816812515259e-01,8.579738736152648926e-01
2.964473664760589600e-01,7.035526633262634277e-01
9.896384477615356445e-01,1.036152429878711700e-02
9.180104732513427734e-01,8.198954910039901733e-02
9.987623691558837891e-01,1.237626769579946995e-03
5.021769553422927856e-03,9.949782490730285645e-01
9.989987015724182129e-01,1.001334050670266151e-03
9.995810389518737793e-01,4.189659666735678911e-04
9.991860985755920410e-01,8.139474084600806236e-04
9.994515776634216309e-01,5.483945133164525032e-04
9.995505213737487793e-01,4.494891618378460407e-04
1.340947747230529785e-01,8.659052848815917969e-01
9.987764954566955566e-01,1.223542611114680767e-03
9.983244538307189941e-01,1.675521954894065857e-03
7.116669788956642151e-03,9.928833246231079102e-01
9.963429570198059082e-01,3.656999208033084869e-03
9.964057207107543945e-01,3.594271838665008545e-03
9.974125027656555176e-01,2.587482100352644920e-03
1.136080827564001083e-02,9.886391162872314453e-01
9.803484082221984863e-01,1.965162344276905060e-02
9.982059001922607422e-01,1.794125884771347046e-03
9.994714856147766113e-01,5.285312654450535774e-04
1.101182121783494949e-02,9.889882206916809082e-01
5.624834895133972168e-01,4.375164806842803955e-01
9.997029900550842285e-01,2.969570923596620560e-04
9.998397827148437500e-01,1.601418771315366030e-04
9.992077946662902832e-01,7.922091172076761723e-04
9.946133494377136230e-01,5.386572331190109253e-03
2.309186384081840515e-03,9.976907968521118164e-01
