6.417918018996715546e-03,9.935821294784545898e-01
9.154608845710754395e-01,8.453909307718276978e-02
9.967951178550720215e-01,3.204832784831523895e-03
9.986697435379028320e-01,1.330242026597261429e-03
9.948786497116088867e-01,5.121357273310422897e-03
1.050404831767082214e-02,9.894959330558776855e-01
9.979769587516784668e-01,2.023064764216542244e-03
3.328149032313376665e-04,9.996671676635742188e-01
3.385455813258886337e-03,9.966145157814025879e-01
9.597200751304626465e-01,4.027987271547317505e-02
1.277903560549020767e-02,9.872209429740905762e-01
6.872652769088745117e-01,3.127347528934478760e-01
9.982789754867553711e-01,1.721010776236653328e-03
1.075033396482467651e-01,8.924966454505920410e-01
3.555491333827376366e-03,9.964445233345031738e-01
6.868645083159208298e-03,9.931313395500183105e-01
9.998567104339599609e-01,1.433182187611237168e-04
7.675904631614685059e-01,2.324094623327255249e-01
4.716555401682853699e-02,9.528344869613647461e-01
9.938888549804687500e-01,6.111077964305877686e-03
9.942135214805603027e-01,5.786494817584753036e-03
9.990882873535156250e-01,9.117216104641556740e-04
9.725723862648010254e-01,2.742762677371501923e-02
9.994737505912780762e-01,5.262209451757371426e-04
1.240124739706516266e-02,9.875988364219665527e-01
1.747493748553097248e-03,9.982524514198303223e-01
9.965077042579650879e-01,3.492274321615695953e-03
9.984983205795288086e-01,1.501688384450972080e-03
9.924976229667663574e-01,7.502310443669557571e-03
6.145499646663665771e-03,9.938545227050781250e-01
9.999289512634277344e-01,7.107319834176450968e-05
9.947763681411743164e-01,5.223573185503482819e-03
1.602206081151962280e-01,8.397793769836425781e-01
2.785111963748931885e-01,7.214887738227844238e-01
9.876686930656433105e-01,1.233131438493728638e-02
9.020628333091735840e-01,9.793718904256820679e-02
9.964120984077453613e-01,3.587924875319004059e-03
1.258667930960655212e-02,9.874132871627807617e-01
9.983196854591369629e-01,1.680327346548438072e-03
9.986658096313476562e-01,1.334221218712627888e-03
9.978142976760864258e-01,2.185663674026727676e-03
9.982439279556274414e-01,1.756044803187251091e-03
9.989274144172668457e-01,1.072582555934786797e-03
2.234283685684204102e-01,7.765716910362243652e-01
9.960032105445861816e-01,3.996789921075105667e-03
9.951218962669372559e-01,4.878072068095207214e-03
1.766018941998481750e-02,9.823397994041442871e-01
9.896518588066101074e-01,1.034807600080966949e-02
9.885053634643554688e-01,1.149463932961225510e-02
9.921116828918457031e-01,7.888281717896461487e-03
1.145476568490266800e-02,9.885452389717102051e-01
9.816493391990661621e-01,1.835066266357898712e-02
9.942125678062438965e-01,5.787460599094629288e-03
9.983562827110290527e-01,1.643699710257351398e-03
7.800771854817867279e-03,9.921992421150207520e-01
5.381916165351867676e-01,4.618083238601684570e-01
9.993227720260620117e-01,6.772368215024471283e-04
9.996734857559204102e-01,3.264724800828844309e-04
9.981669187545776367e-01,1.833006506785750389e-03
9.831050038337707520e-01,1.689503900706768036e-02
9.826538152992725372e-03,9.901734590530395508e-01
