1.873287372291088104e-02,9.812670946121215820e-01
8.444250822067260742e-01,1.555749624967575073e-01
9.891340136528015137e-01,1.086596678942441940e-02
9.990798234939575195e-01,9.201623615808784962e-04
9.978042244911193848e-01,2.195828594267368317e-03
8.953875862061977386e-03,9.910461306571960449e-01
9.989173412322998047e-01,1.082717441022396088e-03
1.986787719943094999e-05,9.999800920486450195e-01
8.823303505778312683e-03,9.911767244338989258e-01
9.888511300086975098e-01,1.114885881543159485e-02
5.836581345647573471e-03,9.941634535789489746e-01
5.861166119575500488e-01,4.138832986354827881e-01
9.986543655395507812e-01,1.345665659755468369e-03
1.958807744085788727e-02,9.804118871688842773e-01
5.069651524536311626e-04,9.994930028915405273e-01
1.032024063169956207e-02,9.896798133850097656e-01
9.997617602348327637e-01,2.381846716161817312e-04
9.144202470779418945e-01,8.557978272438049316e-02
4.880152270197868347e-02,9.511984586715698242e-01
9.955933690071105957e-01,4.406670574098825455e-03
9.911288022994995117e-01,8.871204219758510590e-03
9.993115663528442383e-01,6.884676986373960972e-04
9.853904247283935547e-01,1.460957340896129608e-02
9.969068169593811035e-01,3.093210281804203987e-03
2.395946532487869263e-03,9.976040720939636230e-01
4.167814331594854593e-04,9.995831847190856934e-01
9.975856542587280273e-01,2.414334565401077271e-03
9.984903335571289062e-01,1.509642694145441055e-03
9.706587791442871094e-01,2.934122644364833832e-02
1.395114511251449585e-02,9.860489368438720703e-01
9.996712207794189453e-01,3.288359148427844048e-04
9.962484240531921387e-01,3.751608775928616524e-03
3.695026040077209473e-02,9.630497097969055176e-01
4.524699598550796509e-02,9.547530412673950195e-01
9.529867768287658691e-01,4.701320827007293701e-02
5.804272890090942383e-01,4.195727109909057617e-01
9.980307221412658691e-01,1.969293225556612015e-03
1.958357542753219604e-02,9.804164767265319824e-01
9.990683197975158691e-01,9.316661744378507137e-04
9.989161491394042969e-01,1.083902199752628803e-03
9.987799525260925293e-01,1.220065285451710224e-03
9.983532428741455078e-01,1.646829536184668541e-03
9.991776347160339355e-01,8.223248296417295933e-04
1.413538604974746704e-01,8.586461544036865234e-01
9.961672425270080566e-01,3.832769347354769707e-03
9.971797466278076172e-01,2.820224734023213387e-03
5.096698645502328873e-03,9.949033260345458984e-01
9.945995807647705078e-01,5.400447174906730652e-03
9.853298664093017578e-01,1.467007584869861603e-02
9.930445551872253418e-01,6.955434568226337433e-03
4.995786002837121487e-04,9.995003938674926758e-01
9.750913977622985840e-01,2.490854635834693909e-02
9.927495718002319336e-01,7.250397466123104095e-03
9.982087612152099609e-01,1.791293034330010414e-03
4.287316929548978806e-03,9.957127571105957031e-01
1.229909062385559082e-01,8.770090937614440918e-01
9.994783997535705566e-01,5.215918063186109066e-04
9.990254640579223633e-01,9.745665010996162891e-04
9.970734119415283203e-01,2.926557790488004684e-03
9.920468330383300781e-01,7.953134365379810333e-03
1.466149115003645420e-03,9.985338449478149414e-01
