6.378630641847848892e-03,9.936214089393615723e-01
9.266839623451232910e-01,7.331606745719909668e-02
9.929413795471191406e-01,7.058629766106605530e-03
9.972081780433654785e-01,2.791773527860641479e-03
9.899819493293762207e-01,1.001811027526855469e-02
1.490266621112823486e-02,9.850972890853881836e-01
9.976045489311218262e-01,2.395509043708443642e-03
3.185815876349806786e-04,9.996814727783203125e-01
4.236508626490831375e-03,9.957634210586547852e-01
9.785191416740417480e-01,2.148081548511981964e-02
1.534192636609077454e-02,9.846580028533935547e-01
6.492842435836791992e-01,3.507158160209655762e-01
9.964984655380249023e-01,3.501459490507841110e-03
2.141516655683517456e-01,7.858483195304870605e-01
6.230455357581377029e-03,9.937694668769836426e-01
1.714567071758210659e-03,9.982853531837463379e-01
9.997122883796691895e-01,2.876488433685153723e-04
7.827983498573303223e-01,2.172016054391860962e-01
1.344752758741378784e-01,8.655247688293457031e-01
9.925819635391235352e-01,7.418025750666856766e-03
9.902887344360351562e-01,9.711246006190776825e-03
9.989172220230102539e-01,1.082830945961177349e-03
9.249388575553894043e-01,7.506111264228820801e-02
9.988952875137329102e-01,1.104683964513242245e-03
2.559516392648220062e-02,9.744048118591308594e-01
1.626114710234105587e-03,9.983738660812377930e-01
9.963512420654296875e-01,3.648752579465508461e-03
9.976651668548583984e-01,2.334840362891554832e-03
9.906405210494995117e-01,9.359528310596942902e-03
4.614887759089469910e-03,9.953851103782653809e-01
9.997438788414001465e-01,2.560992143116891384e-04
9.896412491798400879e-01,1.035870797932147980e-02
2.046978175640106201e-01,7.953021526336669922e-01
3.731269240379333496e-01,6.268731355667114258e-01
9.860501885414123535e-01,1.394985895603895187e-02
8.956122398376464844e-01,1.043877750635147095e-01
9.941778182983398438e-01,5.822211503982543945e-03
7.567651569843292236e-03,9.924323558807373047e-01
9.988657236099243164e-01,1.134290592744946480e-03
9.977134466171264648e-01,2.286579227074980736e-03
9.975540041923522949e-01,2.445966005325317383e-03
9.964332580566406250e-01,3.566685365512967110e-03
9.978426694869995117e-01,2.157313050702214241e-03
9.014742821455001831e-02,9.098526239395141602e-01
9.916077852249145508e-01,8.392206393182277679e-03
9.909023642539978027e-01,9.097566828131675720e-03
1.041202805936336517e-02,9.895880222320556641e-01
9.782339930534362793e-01,2.176597714424133301e-02
9.846106171607971191e-01,1.538930926471948624e-02
9.898982644081115723e-01,1.010172348469495773e-02
1.069149747490882874e-02,9.893084764480590820e-01
9.847161769866943359e-01,1.528383325785398483e-02
9.895434379577636719e-01,1.045655645430088043e-02
9.975373744964599609e-01,2.462650882080197334e-03
8.369808085262775421e-03,9.916301369667053223e-01
6.215507388114929199e-01,3.784492015838623047e-01
9.990505576133728027e-01,9.494432597421109676e-04
9.994713664054870605e-01,5.286390660330653191e-04
9.974760413169860840e-01,2.524008974432945251e-03
9.945824742317199707e-01,5.417479667812585831e-03
9.905357845127582550e-03,9.900947213172912598e-01
