1.389191579073667526e-02,9.861080050468444824e-01
8.225866556167602539e-01,1.774132996797561646e-01
9.576826691627502441e-01,4.231732711195945740e-02
9.988183379173278809e-01,1.181648811325430870e-03
9.960814118385314941e-01,3.918641246855258942e-03
5.579105112701654434e-03,9.944209456443786621e-01
9.984650611877441406e-01,1.534978044219315052e-03
3.815364834736101329e-05,9.999618530273437500e-01
6.718678399920463562e-03,9.932812452316284180e-01
9.816911816596984863e-01,1.830886118113994598e-02
4.442648030817508698e-03,9.955573678016662598e-01
4.832263886928558350e-01,5.167735815048217773e-01
9.982739686965942383e-01,1.725975773297250271e-03
1.459733210504055023e-02,9.854027032852172852e-01
3.786378947552293539e-04,9.996213912963867188e-01
1.325631234794855118e-02,9.867436885833740234e-01
9.997259974479675293e-01,2.739341580308973789e-04
8.766942024230957031e-01,1.233058124780654907e-01
3.747238963842391968e-02,9.625275731086730957e-01
9.948518872261047363e-01,5.148083437234163284e-03
9.932667016983032227e-01,6.733320653438568115e-03
9.993000030517578125e-01,6.999685429036617279e-04
9.801300764083862305e-01,1.986989565193653107e-02
9.979344606399536133e-01,2.065544016659259796e-03
2.046609995886683464e-03,9.979534149169921875e-01
6.543603958562016487e-04,9.993456006050109863e-01
9.966979026794433594e-01,3.302070777863264084e-03
9.985150694847106934e-01,1.484957174398005009e-03
9.520953893661499023e-01,4.790457338094711304e-02
1.424259506165981293e-02,9.857573509216308594e-01
9.997629523277282715e-01,2.370505389990285039e-04
9.951663017272949219e-01,4.833711311221122742e-03
2.023225836455821991e-02,9.797677397727966309e-01
2.603665739297866821e-02,9.739633202552795410e-01
9.400984048843383789e-01,5.990164354443550110e-02
5.725239515304565430e-01,4.274760782718658447e-01
9.976550340652465820e-01,2.344934269785881042e-03
2.147624827921390533e-02,9.785237312316894531e-01
9.988650083541870117e-01,1.135025522671639919e-03
9.986145496368408203e-01,1.385427080094814301e-03
9.983235001564025879e-01,1.676444197073578835e-03
9.978814721107482910e-01,2.118447329849004745e-03
9.989562034606933594e-01,1.043735421262681484e-03
1.160510852932929993e-01,8.839489221572875977e-01
9.951965212821960449e-01,4.803463816642761230e-03
9.963341951370239258e-01,3.665808355435729027e-03
6.447370164096355438e-03,9.935526847839355469e-01
9.929894208908081055e-01,7.010506931692361832e-03
9.830111265182495117e-01,1.698884554207324982e-02
9.919793605804443359e-01,8.020623587071895599e-03
3.615200694184750319e-04,9.996384382247924805e-01
9.697452783584594727e-01,3.025474213063716888e-02
9.911417961120605469e-01,8.858133107423782349e-03
9.978742599487304688e-01,2.125798491761088371e-03
4.215607419610023499e-03,9.957843422889709473e-01
7.925151288509368896e-02,9.207484722137451172e-01
9.993864297866821289e-01,6.135004805400967598e-04
9.990729093551635742e-01,9.270297596231102943e-04
9.979726672172546387e-01,2.027367008849978447e-03
9.898603558540344238e-01,1.013963483273983002e-02
1.917594112455844879e-03,9.980823993682861328e-01
