2.740023192018270493e-03,9.972599744796752930e-01
9.200094938278198242e-01,7.999049127101898193e-02
9.954961538314819336e-01,4.503836855292320251e-03
9.992960691452026367e-01,7.039530319161713123e-04
9.991456270217895508e-01,8.543769363313913345e-04
1.224576085805892944e-01,8.775424361228942871e-01
9.992677569389343262e-01,7.322538876906037331e-04
1.434477162547409534e-03,9.985654950141906738e-01
1.630926039069890976e-03,9.983690381050109863e-01
9.990381002426147461e-01,9.618862532079219818e-04
9.183572977781295776e-02,9.081642627716064453e-01
7.949364185333251953e-01,2.050635218620300293e-01
9.996941089630126953e-01,3.058634465560317039e-04
4.137214422225952148e-01,5.862786173820495605e-01
1.045369543135166168e-02,9.895463585853576660e-01
2.637698547914624214e-03,9.973623156547546387e-01
9.991025924682617188e-01,8.974505471996963024e-04
9.825533032417297363e-01,1.744670234620571136e-02
1.369335651397705078e-01,8.630664348602294922e-01
9.980604052543640137e-01,1.939615001901984215e-03
9.959571957588195801e-01,4.042736254632472992e-03
9.996002316474914551e-01,3.998297615908086300e-04
9.981265664100646973e-01,1.873413100838661194e-03
9.995605349540710449e-01,4.395017749629914761e-04
2.667402662336826324e-02,9.733259677886962891e-01
2.224809024482965469e-03,9.977751374244689941e-01
9.985639452934265137e-01,1.436129095964133739e-03
9.988589286804199219e-01,1.141061773523688316e-03
9.842880964279174805e-01,1.571189053356647491e-02
1.649902551434934139e-03,9.983501434326171875e-01
9.999128580093383789e-01,8.715357398614287376e-05
9.983143806457519531e-01,1.685679191723465919e-03
1.527360826730728149e-01,8.472638726234436035e-01
3.092819750308990479e-01,6.907179951667785645e-01
9.750006198883056641e-01,2.499932050704956055e-02
8.402246236801147461e-01,1.597753316164016724e-01
9.988667964935302734e-01,1.133284065872430801e-03
3.247948130592703819e-03,9.967520236968994141e-01
9.997740387916564941e-01,2.260200417367741466e-04
9.989577531814575195e-01,1.042272779159247875e-03
9.990882873535156250e-01,9.117042063735425472e-04
9.989725351333618164e-01,1.027468591928482056e-03
9.990746974945068359e-01,9.252632153220474720e-04
3.766452521085739136e-02,9.623354673385620117e-01
9.983495473861694336e-01,1.650464837439358234e-03
9.990553259849548340e-01,9.446717449463903904e-04
9.006339125335216522e-03,9.909936785697937012e-01
9.983351826667785645e-01,1.664896612055599689e-03
9.925398230552673340e-01,7.460149005055427551e-03
9.947962164878845215e-01,5.203798413276672363e-03
2.709648013114929199e-02,9.729035496711730957e-01
9.896420836448669434e-01,1.035798620432615280e-02
9.955181479454040527e-01,4.481886979192495346e-03
9.987707734107971191e-01,1.229226822033524513e-03
1.571115478873252869e-02,9.842888712882995605e-01
4.305606782436370850e-01,5.694392919540405273e-01
9.996844530105590820e-01,3.155349695589393377e-04
9.996067881584167480e-01,3.932118124794214964e-04
9.980435371398925781e-01,1.956398366019129753e-03
9.987096786499023438e-01,1.290323329158127308e-03
5.978351458907127380e-03,9.940215945243835449e-01
