4.854914732277393341e-03,9.951450228691101074e-01
9.713209867477416992e-01,2.867895737290382385e-02
9.822530746459960938e-01,1.774697750806808472e-02
9.989859461784362793e-01,1.014007953926920891e-03
9.971006512641906738e-01,2.899368526414036751e-03
1.483761984854936600e-02,9.851623177528381348e-01
9.989117383956909180e-01,1.088322256691753864e-03
8.132631191983819008e-04,9.991866946220397949e-01
6.822029128670692444e-03,9.931780099868774414e-01
9.805163741111755371e-01,1.948362961411476135e-02
2.948137372732162476e-02,9.705186486244201660e-01
7.277585864067077637e-01,2.722414135932922363e-01
9.989951252937316895e-01,1.004910212941467762e-03
3.335057497024536133e-01,6.664941906929016113e-01
1.041900645941495895e-02,9.895809888839721680e-01
4.100090358406305313e-03,9.958998560905456543e-01
9.998038411140441895e-01,1.962099777301773429e-04
9.369958639144897461e-01,6.300415843725204468e-02
1.252663414925336838e-02,9.874733686447143555e-01
9.961677193641662598e-01,3.832201007753610611e-03
9.947500824928283691e-01,5.249914247542619705e-03
9.994749426841735840e-01,5.251282127574086189e-04
9.772521257400512695e-01,2.274791710078716278e-02
9.996384382247924805e-01,3.615621244534850121e-04
4.611504822969436646e-02,9.538848996162414551e-01
2.214786363765597343e-03,9.977852106094360352e-01
9.980146884918212891e-01,1.985272625461220741e-03
9.985974431037902832e-01,1.402514986693859100e-03
9.899467825889587402e-01,1.005326118320226669e-02
3.553275484591722488e-03,9.964467883110046387e-01
9.999201297760009766e-01,7.985540287336334586e-05
9.971866011619567871e-01,2.813383238390088081e-03
1.235261857509613037e-01,8.764737844467163086e-01
3.424139022827148438e-01,6.575861573219299316e-01
9.853113889694213867e-01,1.468858774751424789e-02
9.173837900161743164e-01,8.261620998382568359e-02
9.984493255615234375e-01,1.550629152916371822e-03
5.686640273779630661e-03,9.943133592605590820e-01
9.996271133422851562e-01,3.729020827449858189e-04
9.981251358985900879e-01,1.874808105640113354e-03
9.987383484840393066e-01,1.261686324141919613e-03
9.987115859985351562e-01,1.288412488065660000e-03
9.985600113868713379e-01,1.439957879483699799e-03
6.737007200717926025e-02,9.326299428939819336e-01
9.982405900955200195e-01,1.759378006681799889e-03
9.976741671562194824e-01,2.325856359675526619e-03
1.457142177969217300e-02,9.854286313056945801e-01
9.947645664215087891e-01,5.235440563410520554e-03
9.933159947395324707e-01,6.683980580419301987e-03
9.945985078811645508e-01,5.401481874287128448e-03
1.061881240457296371e-02,9.893811941146850586e-01
9.948782920837402344e-01,5.121726542711257935e-03
9.951525926589965820e-01,4.847391974180936813e-03
9.985749721527099609e-01,1.425012247636914253e-03
2.824097685515880585e-02,9.717590808868408203e-01
6.080709695816040039e-01,3.919290006160736084e-01
9.992264509201049805e-01,7.735120016150176525e-04
9.997072815895080566e-01,2.927344175986945629e-04
9.983592629432678223e-01,1.640735194087028503e-03
9.969978332519531250e-01,3.002201439812779427e-03
6.678815465420484543e-03,9.933211207389831543e-01
