3.365314751863479614e-02,9.663468599319458008e-01
9.342098236083984375e-01,6.579016149044036865e-02
9.958250522613525391e-01,4.175025504082441330e-03
9.997597336769104004e-01,2.402400714345276356e-04
9.984712004661560059e-01,1.528740627691149712e-03
7.940172217786312103e-03,9.920598268508911133e-01
9.996562004089355469e-01,3.437768609728664160e-04
3.125785733573138714e-04,9.996874332427978516e-01
1.177502423524856567e-02,9.882249832153320312e-01
9.790844917297363281e-01,2.091555856168270111e-02
1.976718939840793610e-02,9.802328348159790039e-01
7.040925621986389160e-01,2.959074079990386963e-01
9.992722868919372559e-01,7.277125841937959194e-04
9.723088890314102173e-02,9.027690887451171875e-01
2.341857645660638809e-03,9.976581335067749023e-01
7.700772583484649658e-02,9.229922890663146973e-01
9.999593496322631836e-01,4.065206667291931808e-05
8.431698083877563477e-01,1.568301618099212646e-01
1.801311410963535309e-02,9.819868803024291992e-01
9.980648159980773926e-01,1.935148611664772034e-03
9.992941617965698242e-01,7.058164337649941444e-04
9.999117851257324219e-01,8.821395749691873789e-05
9.867610931396484375e-01,1.323885843157768250e-02
9.999463558197021484e-01,5.362412048270925879e-05
1.364027429372072220e-02,9.863597750663757324e-01
1.212624716572463512e-03,9.987873435020446777e-01
9.993219375610351562e-01,6.781126139685511589e-04
9.995142221450805664e-01,4.857513413298875093e-04
9.943906664848327637e-01,5.609377287328243256e-03
2.327654510736465454e-02,9.767234325408935547e-01
9.999952316284179688e-01,4.737001745525049046e-06
9.988424181938171387e-01,1.157569000497460365e-03
1.027949824929237366e-01,8.972049355506896973e-01
1.946218013763427734e-01,8.053781986236572266e-01
9.922307133674621582e-01,7.769361138343811035e-03
9.658321738243103027e-01,3.416783735156059265e-02
9.993473887443542480e-01,6.525940843857824802e-04
5.017351359128952026e-02,9.498264789581298828e-01
9.990720748901367188e-01,9.279400110244750977e-04
9.997910857200622559e-01,2.088888431899249554e-04
9.995812773704528809e-01,4.187224258203059435e-04
9.994717240333557129e-01,5.282734055072069168e-04
9.998294115066528320e-01,1.705106406006962061e-04
5.589214712381362915e-02,9.441078901290893555e-01
9.986355900764465332e-01,1.364393043331801891e-03
9.978908896446228027e-01,2.109125722199678421e-03
1.200387813150882721e-02,9.879961609840393066e-01
9.980004429817199707e-01,1.999538624659180641e-03
9.968994855880737305e-01,3.100523725152015686e-03
9.985120892524719238e-01,1.487955218181014061e-03
6.805364973843097687e-03,9.931945800781250000e-01
9.892627596855163574e-01,1.073718816041946411e-02
9.982632994651794434e-01,1.736689591780304909e-03
9.994274377822875977e-01,5.726339295506477356e-04
7.820182293653488159e-02,9.217982292175292969e-01
5.100351572036743164e-01,4.899649322032928467e-01
9.998207688331604004e-01,1.792101829778403044e-04
9.999634027481079102e-01,3.661097071017138660e-05
9.998369216918945312e-01,1.630148617550730705e-04
9.901984930038452148e-01,9.801520965993404388e-03
3.856766736134886742e-03,9.961432814598083496e-01
