1.115376036614179611e-02,9.888462424278259277e-01
9.345681667327880859e-01,6.543189287185668945e-02
8.167371749877929688e-01,1.832627803087234497e-01
9.987891316413879395e-01,1.210925867781043053e-03
9.985513091087341309e-01,1.448727911338210106e-03
2.244039438664913177e-02,9.775595664978027344e-01
9.992259740829467773e-01,7.739765569567680359e-04
1.172445627162232995e-04,9.998826980590820312e-01
3.801416140049695969e-03,9.961985945701599121e-01
9.955402016639709473e-01,4.459729418158531189e-03
2.998606301844120026e-02,9.700139760971069336e-01
7.577397823333740234e-01,2.422602474689483643e-01
9.995132684707641602e-01,4.866875824518501759e-04
2.129879966378211975e-02,9.787012338638305664e-01
2.345532411709427834e-03,9.976544976234436035e-01
2.045076899230480194e-02,9.795492291450500488e-01
9.998840093612670898e-01,1.160100146080367267e-04
9.334294199943542480e-01,6.657060980796813965e-02
5.887687951326370239e-02,9.411231279373168945e-01
9.979208111763000488e-01,2.079211873933672905e-03
9.955857992172241211e-01,4.414216615259647369e-03
9.996297359466552734e-01,3.702326503116637468e-04
9.815973043441772461e-01,1.840265095233917236e-02
9.992820620536804199e-01,7.179777603596448898e-04
7.882552221417427063e-03,9.921174645423889160e-01
1.560348209750372916e-05,9.999843835830688477e-01
9.985038042068481445e-01,1.496218726970255375e-03
9.986157417297363281e-01,1.384216360747814178e-03
9.692674875259399414e-01,3.073251061141490936e-02
8.483742363750934601e-03,9.915162324905395508e-01
9.999152421951293945e-01,8.477707888232544065e-05
9.952086806297302246e-01,4.791279789060354233e-03
1.978534273803234100e-02,9.802145957946777344e-01
4.602310061454772949e-02,9.539769291877746582e-01
9.588676691055297852e-01,4.113226756453514099e-02
7.394264340400695801e-01,2.605735361576080322e-01
9.980933070182800293e-01,1.906688208691775799e-03
1.800660416483879089e-02,9.819934368133544922e-01
9.997085928916931152e-01,2.914106007665395737e-04
9.985899329185485840e-01,1.410025404766201973e-03
9.990942478179931641e-01,9.057593415491282940e-04
9.976293444633483887e-01,2.370678121224045753e-03
9.988642930984497070e-01,1.135687460191547871e-03
3.495986461639404297e-01,6.504013538360595703e-01
9.947296380996704102e-01,5.270312540233135223e-03
9.955011010169982910e-01,4.498896654695272446e-03
2.777866611722856760e-04,9.997221827507019043e-01
9.928378462791442871e-01,7.162110414355993271e-03
9.853172898292541504e-01,1.468276605010032654e-02
9.928147792816162109e-01,7.185162976384162903e-03
1.507795415818691254e-02,9.849221110343933105e-01
9.879469275474548340e-01,1.205305289477109909e-02
9.903216958045959473e-01,9.678339585661888123e-03
9.980682730674743652e-01,1.931718317791819572e-03
6.111298222094774246e-03,9.938886165618896484e-01
8.903075754642486572e-02,9.109691977500915527e-01
9.998506307601928711e-01,1.493761956226080656e-04
9.995685219764709473e-01,4.315251717343926430e-04
9.988471269607543945e-01,1.152856973931193352e-03
9.953770637512207031e-01,4.622875712811946869e-03
3.339642134960740805e-04,9.996660947799682617e-01
