2.224192582070827484e-02,9.777581095695495605e-01
9.551427364349365234e-01,4.485730454325675964e-02
9.813882112503051758e-01,1.861181110143661499e-02
9.998043179512023926e-01,1.956633059307932854e-04
9.976940751075744629e-01,2.305875299498438835e-03
1.225318107753992081e-02,9.877468347549438477e-01
9.997082352638244629e-01,2.917781530413776636e-04
4.921978106722235680e-04,9.995077848434448242e-01
8.985836058855056763e-03,9.910141825675964355e-01
9.612545371055603027e-01,3.874546661972999573e-02
3.044153191149234772e-02,9.695584177970886230e-01
8.004410862922668457e-01,1.995589286088943481e-01
9.994612336158752441e-01,5.388329154811799526e-04
2.178063839673995972e-01,7.821936011314392090e-01
3.942334558814764023e-03,9.960576295852661133e-01
7.971481978893280029e-02,9.202851653099060059e-01
9.999775886535644531e-01,2.239890272903721780e-05
8.566706180572509766e-01,1.433293223381042480e-01
2.449372038245201111e-02,9.755063056945800781e-01
9.984791874885559082e-01,1.520865480415523052e-03
9.996324777603149414e-01,3.675375191960483789e-04
9.999350309371948242e-01,6.490871601272374392e-05
9.813773036003112793e-01,1.862268149852752686e-02
9.999718666076660156e-01,2.810067962855100632e-05
2.295126393437385559e-02,9.770486950874328613e-01
1.429878757335245609e-03,9.985700845718383789e-01
9.994487166404724121e-01,5.512601346708834171e-04
9.997389912605285645e-01,2.610314695630222559e-04
9.962742328643798828e-01,3.725734772160649300e-03
1.656006462872028351e-02,9.834399223327636719e-01
9.999972581863403320e-01,2.743722006925963797e-06
9.986944794654846191e-01,1.305498532019555569e-03
1.610888987779617310e-01,8.389111161231994629e-01
3.248408138751983643e-01,6.751591563224792480e-01
9.948148131370544434e-01,5.185199901461601257e-03
9.776666760444641113e-01,2.233336307108402252e-02
9.995013475418090820e-01,4.986622952856123447e-04
3.673847019672393799e-02,9.632614850997924805e-01
9.990645051002502441e-01,9.355481015518307686e-04
9.997459053993225098e-01,2.540311543270945549e-04
9.996536970138549805e-01,3.463552857283502817e-04
9.994294047355651855e-01,5.705124349333345890e-04
9.999090433120727539e-01,9.092005348065868020e-05
8.348085731267929077e-02,9.165191054344177246e-01
9.985137581825256348e-01,1.486207591369748116e-03
9.972422122955322266e-01,2.757832175120711327e-03
1.435228064656257629e-02,9.856476783752441406e-01
9.987404942512512207e-01,1.259568263776600361e-03
9.982953667640686035e-01,1.704687601886689663e-03
9.990184307098388672e-01,9.815177181735634804e-04
1.658670604228973389e-02,9.834133386611938477e-01
9.926562309265136719e-01,7.343768142163753510e-03
9.990460276603698730e-01,9.539861348457634449e-04
9.996879100799560547e-01,3.121506597381085157e-04
8.449481427669525146e-02,9.155051708221435547e-01
6.657429933547973633e-01,3.342570066452026367e-01
9.998592138290405273e-01,1.407939271302893758e-04
9.999794960021972656e-01,2.045099063252564520e-05
9.999001026153564453e-01,9.992688865168020129e-05
9.890433549880981445e-01,1.095664128661155701e-02
5.079146008938550949e-03,9.949209094047546387e-01
