2.948797680437564850e-02,9.705120325088500977e-01
9.766759276390075684e-01,2.332412078976631165e-02
9.905305504798889160e-01,9.469437412917613983e-03
9.999161958694458008e-01,8.376390906050801277e-05
9.992058873176574707e-01,7.940971991047263145e-04
3.113191761076450348e-02,9.688680768013000488e-01
9.998482465744018555e-01,1.517148630227893591e-04
6.276817293837666512e-04,9.993723034858703613e-01
1.508341915905475616e-02,9.849165081977844238e-01
9.902599453926086426e-01,9.740049950778484344e-03
5.955244228243827820e-02,9.404475688934326172e-01
9.087318181991577148e-01,9.126813709735870361e-02
9.998075366020202637e-01,1.924791431520134211e-04
4.120809137821197510e-01,5.879190564155578613e-01
8.249787613749504089e-03,9.917501807212829590e-01
8.488040417432785034e-02,9.151195287704467773e-01
9.999858140945434570e-01,1.413288282492430881e-05
9.528711438179016113e-01,4.712879285216331482e-02
4.816623404622077942e-02,9.518337845802307129e-01
9.994057416915893555e-01,5.942896241322159767e-04
9.997134804725646973e-01,2.864965936169028282e-04
9.999465942382812500e-01,5.337820402928628027e-05
9.969486594200134277e-01,3.051336156204342842e-03
9.999800920486450195e-01,1.987399627978447825e-05
4.108626022934913635e-02,9.589137434959411621e-01
2.700314624235033989e-03,9.972997307777404785e-01
9.997171759605407715e-01,2.828116994351148605e-04
9.999161958694458008e-01,8.377573976758867502e-05
9.978036284446716309e-01,2.196309156715869904e-03
2.611076645553112030e-02,9.738892912864685059e-01
9.999977350234985352e-01,2.226461447207839228e-06
9.995724558830261230e-01,4.275933315511792898e-04
3.108083605766296387e-01,6.891916394233703613e-01
4.708554148674011230e-01,5.291445851325988770e-01
9.971213936805725098e-01,2.878566971048712730e-03
9.810842871665954590e-01,1.891570910811424255e-02
9.997364878654479980e-01,2.635019773151725531e-04
5.262389779090881348e-02,9.473760724067687988e-01
9.997009038925170898e-01,2.991411311086267233e-04
9.999058246612548828e-01,9.411806240677833557e-05
9.998273253440856934e-01,1.726887712720781565e-04
9.998427629470825195e-01,1.572577311890199780e-04
9.999412298202514648e-01,5.874595808563753963e-05
9.513119608163833618e-02,9.048687815666198730e-01
9.996904134750366211e-01,3.095716529060155153e-04
9.995710253715515137e-01,4.289618227630853653e-04
2.582120709121227264e-02,9.741787910461425781e-01
9.994056224822998047e-01,5.944086005911231041e-04
9.992158412933349609e-01,7.840799516998231411e-04
9.994829893112182617e-01,5.169836222194135189e-04
2.822056785225868225e-02,9.717794060707092285e-01
9.966122508049011230e-01,3.387696109712123871e-03
9.995794892311096191e-01,4.205168806947767735e-04
9.998896121978759766e-01,1.103673712350428104e-04
6.829533725976943970e-02,9.317046999931335449e-01
7.587065696716308594e-01,2.412934452295303345e-01
9.999408721923828125e-01,5.916277223150245845e-05
9.999800920486450195e-01,1.994223384826909751e-05
9.998971223831176758e-01,1.029251143336296082e-04
9.968684315681457520e-01,3.131623379886150360e-03
8.120974525809288025e-03,9.918791055679321289e-01
