3.279193537309765816e-03,9.967208504676818848e-01
9.638411402702331543e-01,3.615884855389595032e-02
9.898606538772583008e-01,1.013930886983871460e-02
9.992367029190063477e-01,7.632508641108870506e-04
9.982507824897766113e-01,1.749187242239713669e-03
1.183396298438310623e-02,9.881660938262939453e-01
9.990684390068054199e-01,9.315622737631201744e-04
6.385779706761240959e-04,9.993614554405212402e-01
4.855357110500335693e-03,9.951446652412414551e-01
9.875000119209289551e-01,1.250002626329660416e-02
2.221771329641342163e-02,9.777822494506835938e-01
6.880616545677185059e-01,3.119383454322814941e-01
9.992755055427551270e-01,7.244576117955148220e-04
2.705126106739044189e-01,7.294874191284179688e-01
7.470451761037111282e-03,9.925295710563659668e-01
2.553427591919898987e-03,9.974465370178222656e-01
9.997395873069763184e-01,2.603966277092695236e-04
9.278947114944458008e-01,7.210531830787658691e-02
2.175122126936912537e-02,9.782488346099853516e-01
9.964489936828613281e-01,3.550980007275938988e-03
9.950323104858398438e-01,4.967710468918085098e-03
9.995478987693786621e-01,4.521117662079632282e-04
9.858206510543823242e-01,1.417932286858558655e-02
9.994743466377258301e-01,5.257317097857594490e-04
3.627455607056617737e-02,9.637253880500793457e-01
1.731700147502124310e-03,9.982682466506958008e-01
9.982842803001403809e-01,1.715659513138234615e-03
9.987527132034301758e-01,1.247278763912618160e-03
9.884576201438903809e-01,1.154241617769002914e-02
2.411554800346493721e-03,9.975885152816772461e-01
9.998931884765625000e-01,1.068224519258365035e-04
9.981787204742431641e-01,1.821311423555016518e-03
1.210570558905601501e-01,8.789429664611816406e-01
2.956165969371795654e-01,7.043833732604980469e-01
9.826672673225402832e-01,1.733269728720188141e-02
8.905103206634521484e-01,1.094896718859672546e-01
9.986985921859741211e-01,1.301381853409111500e-03
3.844942897558212280e-03,9.961550831794738770e-01
9.996529817581176758e-01,3.470738884061574936e-04
9.985236525535583496e-01,1.476361881941556931e-03
9.989091157913208008e-01,1.090844394639134407e-03
9.990656971931457520e-01,9.343205601908266544e-04
9.987229704856872559e-01,1.276955357752740383e-03
5.600517615675926208e-02,9.439948201179504395e-01
9.986200332641601562e-01,1.379993860609829426e-03
9.979813694953918457e-01,2.018679631873965263e-03
1.230932306498289108e-02,9.876906871795654297e-01
9.966316819190979004e-01,3.368361853063106537e-03
9.939141869544982910e-01,6.085829343646764755e-03
9.950221776962280273e-01,4.977865144610404968e-03
7.450819481164216995e-03,9.925491809844970703e-01
9.939141869544982910e-01,6.085806060582399368e-03
9.958529472351074219e-01,4.147078376263380051e-03
9.988038539886474609e-01,1.196180819533765316e-03
1.618086732923984528e-02,9.838191866874694824e-01
5.754864215850830078e-01,4.245135486125946045e-01
9.992840886116027832e-01,7.159573724493384361e-04
9.995874762535095215e-01,4.125731065869331360e-04
9.984601736068725586e-01,1.539846998639404774e-03
9.979026317596435547e-01,2.097416203469038010e-03
8.566470816731452942e-03,9.914335012435913086e-01
