4.194615781307220459e-02,9.580538272857666016e-01
9.518086910247802734e-01,4.819124191999435425e-02
8.811789155006408691e-01,1.188211664557456970e-01
9.995620846748352051e-01,4.379167803563177586e-04
9.992814660072326660e-01,7.185006397776305676e-04
2.941938675940036774e-02,9.705806374549865723e-01
9.997026324272155762e-01,2.973298833239823580e-04
2.005072601605206728e-04,9.997995495796203613e-01
1.687689498066902161e-02,9.831231236457824707e-01
9.974109530448913574e-01,2.589033218100667000e-03
3.688732534646987915e-02,9.631126523017883301e-01
8.374813795089721680e-01,1.625186204910278320e-01
9.997614026069641113e-01,2.385883417446166277e-04
5.115064233541488647e-02,9.488493204116821289e-01
3.122187918052077293e-03,9.968777894973754883e-01
7.749774307012557983e-02,9.225022196769714355e-01
9.999301433563232422e-01,6.989123357925564051e-05
9.649314284324645996e-01,3.506853803992271423e-02
7.328509539365768433e-02,9.267148375511169434e-01
9.989711046218872070e-01,1.028881059028208256e-03
9.978618025779724121e-01,2.138256095349788666e-03
9.998474121093750000e-01,1.525472180219367146e-04
9.944528937339782715e-01,5.547133274376392365e-03
9.995583891868591309e-01,4.415383737068623304e-04
9.939083829522132874e-03,9.900609254837036133e-01
3.517669392749667168e-05,9.999648332595825195e-01
9.994480013847351074e-01,5.520468112081289291e-04
9.993339180946350098e-01,6.660532089881598949e-04
9.862620830535888672e-01,1.373790018260478973e-02
3.394233807921409607e-02,9.660576581954956055e-01
9.999506473541259766e-01,4.931944204145111144e-05
9.984002709388732910e-01,1.599760609678924084e-03
5.004994571208953857e-02,9.499500393867492676e-01
9.208356589078903198e-02,9.079164862632751465e-01
9.817246198654174805e-01,1.827543042600154877e-02
8.586646914482116699e-01,1.413353532552719116e-01
9.992853999137878418e-01,7.145919953472912312e-04
7.200583815574645996e-02,9.279941916465759277e-01
9.998584985733032227e-01,1.414257712895050645e-04
9.994301199913024902e-01,5.698809982277452946e-04
9.996531009674072266e-01,3.469157672952860594e-04
9.991624355316162109e-01,8.375734905712306499e-04
9.994029998779296875e-01,5.970511119812726974e-04
3.890056014060974121e-01,6.109944581985473633e-01
9.980630278587341309e-01,1.936954678967595100e-03
9.988339543342590332e-01,1.166068599559366703e-03
6.012087687849998474e-04,9.993988275527954102e-01
9.976481795310974121e-01,2.351860981434583664e-03
9.931331276893615723e-01,6.866941694170236588e-03
9.964451193809509277e-01,3.554869443178176880e-03
4.628760274499654770e-03,9.953712821006774902e-01
9.916468858718872070e-01,8.353075943887233734e-03
9.959599375724792480e-01,4.040018655359745026e-03
9.992274045944213867e-01,7.725941832177340984e-04
2.276259288191795349e-02,9.772374033927917480e-01
1.935888826847076416e-01,8.064111471176147461e-01
9.999076128005981445e-01,9.239328937837854028e-05
9.997592568397521973e-01,2.407344290986657143e-04
9.993647933006286621e-01,6.352581549435853958e-04
9.976893663406372070e-01,2.310645766556262970e-03
8.611574303358793259e-04,9.991388320922851562e-01
