2.896319143474102020e-02,9.710367918014526367e-01
9.539858102798461914e-01,4.601422697305679321e-02
1.456884294748306274e-01,8.543115258216857910e-01
9.979149699211120605e-01,2.085001673549413681e-03
9.935450553894042969e-01,6.454961374402046204e-03
1.844801194965839386e-02,9.815519452095031738e-01
9.982353448867797852e-01,1.764688990078866482e-03
1.689323253231123090e-04,9.998310804367065430e-01
2.550446614623069763e-02,9.744955897331237793e-01
9.804869294166564941e-01,1.951305754482746124e-02
4.891347140073776245e-02,9.510865211486816406e-01
8.021605014801025391e-01,1.978394687175750732e-01
9.994391798973083496e-01,5.607770290225744247e-04
5.424724519252777100e-02,9.457527995109558105e-01
3.471223171800374985e-03,9.965288043022155762e-01
1.219808384776115417e-01,8.780191540718078613e-01
9.999538660049438477e-01,4.619012179318815470e-05
8.271911144256591797e-01,1.728089153766632080e-01
1.617012172937393188e-02,9.838299155235290527e-01
9.970049262046813965e-01,2.995079150423407555e-03
9.869946837425231934e-01,1.300530135631561279e-02
9.992701411247253418e-01,7.299171411432325840e-04
9.763939976692199707e-01,2.360601909458637238e-02
9.994273185729980469e-01,5.726939416490495205e-04
2.206631936132907867e-02,9.779337048530578613e-01
5.094334119348786771e-05,9.999490976333618164e-01
9.968454241752624512e-01,3.154511330649256706e-03
9.985956549644470215e-01,1.404375536367297173e-03
9.745776653289794922e-01,2.542234584689140320e-02
1.604949682950973511e-02,9.839504957199096680e-01
9.999099969863891602e-01,8.995881216833367944e-05
9.928003549575805664e-01,7.199682295322418213e-03
2.052686922252178192e-02,9.794731736183166504e-01
5.248865485191345215e-02,9.475113749504089355e-01
9.676730632781982422e-01,3.232690691947937012e-02
8.683851361274719238e-01,1.316149234771728516e-01
9.962071180343627930e-01,3.792822826653718948e-03
2.917961403727531433e-02,9.708203077316284180e-01
9.995672106742858887e-01,4.327939823269844055e-04
9.974260926246643066e-01,2.573892474174499512e-03
9.982528090476989746e-01,1.747130299918353558e-03
9.969702959060668945e-01,3.029735758900642395e-03
9.969435334205627441e-01,3.056411165744066238e-03
8.504723012447357178e-02,9.149527549743652344e-01
9.948301911354064941e-01,5.169785581529140472e-03
9.967317581176757812e-01,3.268208820372819901e-03
1.155248144641518593e-03,9.988447427749633789e-01
9.892197251319885254e-01,1.078028511255979538e-02
9.724475741386413574e-01,2.755245566368103027e-02
9.839742779731750488e-01,1.602571830153465271e-02
2.054282836616039276e-02,9.794571995735168457e-01
9.945701956748962402e-01,5.429816432297229767e-03
9.854624271392822266e-01,1.453758776187896729e-02
9.977027773857116699e-01,2.297278027981519699e-03
4.772646725177764893e-02,9.522735476493835449e-01
8.584389090538024902e-02,9.141560792922973633e-01
9.998705387115478516e-01,1.294626999879255891e-04
9.997293353080749512e-01,2.706506929825991392e-04
9.967831373214721680e-01,3.216797485947608948e-03
9.925273656845092773e-01,7.472601719200611115e-03
1.015723828459158540e-04,9.998984336853027344e-01
