3.808493958786129951e-03,9.961915016174316406e-01
9.671174883842468262e-01,3.288254141807556152e-02
9.945558309555053711e-01,5.444121547043323517e-03
9.996848106384277344e-01,3.151624696329236031e-04
9.996154308319091797e-01,3.845528408419340849e-04
2.205228805541992188e-02,9.779477715492248535e-01
9.996096491813659668e-01,3.903245087713003159e-04
9.412998333573341370e-04,9.990586638450622559e-01
4.712291061878204346e-03,9.952876567840576172e-01
9.977237582206726074e-01,2.276220358908176422e-03
4.797796159982681274e-02,9.520220160484313965e-01
8.171564936637878418e-01,1.828434914350509644e-01
9.997771382331848145e-01,2.228436351288110018e-04
4.173317849636077881e-01,5.826682448387145996e-01
1.404026802629232407e-02,9.859597682952880859e-01
2.514016348868608475e-03,9.974859952926635742e-01
9.997573494911193848e-01,2.426368882879614830e-04
9.702335000038146973e-01,2.976648323237895966e-02
3.312132507562637329e-02,9.668786525726318359e-01
9.985033273696899414e-01,1.496728975325822830e-03
9.976358413696289062e-01,2.364109968766570091e-03
9.997835755348205566e-01,2.164455945603549480e-04
9.965033531188964844e-01,3.496691351756453514e-03
9.996139407157897949e-01,3.861096338368952274e-04
4.282903298735618591e-02,9.571709632873535156e-01
1.820333767682313919e-03,9.981796741485595703e-01
9.992521405220031738e-01,7.477848557755351067e-04
9.993612170219421387e-01,6.388147594407200813e-04
9.925552010536193848e-01,7.444841787219047546e-03
2.410623244941234589e-03,9.975893497467041016e-01
9.999293088912963867e-01,7.067443948471918702e-05
9.992337226867675781e-01,7.662358111701905727e-04
2.296721786260604858e-01,7.703278064727783203e-01
4.465720057487487793e-01,5.534279942512512207e-01
9.882120490074157715e-01,1.178794819861650467e-02
9.113895297050476074e-01,8.861041814088821411e-02
9.994675517082214355e-01,5.324154626578092575e-04
3.668874967843294144e-03,9.963311553001403809e-01
9.998859167098999023e-01,1.141206448664888740e-04
9.993377327919006348e-01,6.622971850447356701e-04
9.995362758636474609e-01,4.637269885279238224e-04
9.995895028114318848e-01,4.105181142222136259e-04
9.994341731071472168e-01,5.657472647726535797e-04
6.987235695123672485e-02,9.301276206970214844e-01
9.992789626121520996e-01,7.210826152004301548e-04
9.992700219154357910e-01,7.300019497051835060e-04
1.329242438077926636e-02,9.867075681686401367e-01
9.991288781166076660e-01,8.711270056664943695e-04
9.974144697189331055e-01,2.585459733381867409e-03
9.979105591773986816e-01,2.089379355311393738e-03
1.084219291806221008e-02,9.891577959060668945e-01
9.957161545753479004e-01,4.283824469894170761e-03
9.981733560562133789e-01,1.826687133871018887e-03
9.994348883628845215e-01,5.651059909723699093e-04
2.136589586734771729e-02,9.786341190338134766e-01
6.454953551292419434e-01,3.545046150684356689e-01
9.997027516365051270e-01,2.972556394524872303e-04
9.997575879096984863e-01,2.424223057460039854e-04
9.992532134056091309e-01,7.467266987077891827e-04
9.994307160377502441e-01,5.692164995707571507e-04
9.722284972667694092e-03,9.902777075767517090e-01
