2.112866193056106567e-02,9.788712859153747559e-01
9.804107546806335449e-01,1.958929002285003662e-02
9.987395405769348145e-01,1.260439516045153141e-03
9.995210170745849609e-01,4.790170351043343544e-04
9.977971315383911133e-01,2.202843548730015755e-03
3.383648768067359924e-02,9.661634564399719238e-01
9.994702935218811035e-01,5.296982708387076855e-04
1.451209071092307568e-03,9.985488057136535645e-01
1.259637810289859772e-02,9.874036312103271484e-01
9.774414896965026855e-01,2.255847863852977753e-02
5.947429686784744263e-02,9.405257105827331543e-01
8.680509924888610840e-01,1.319490224123001099e-01
9.995574355125427246e-01,4.425142542459070683e-04
2.541118264198303223e-01,7.458882331848144531e-01
1.382097415626049042e-02,9.861789941787719727e-01
1.040030177682638168e-02,9.895997047424316406e-01
9.999563694000244141e-01,4.367585279396735132e-05
9.151570796966552734e-01,8.484293520450592041e-02
1.127083897590637207e-01,8.872915506362915039e-01
9.986397624015808105e-01,1.360259484499692917e-03
9.988527297973632812e-01,1.147223869338631630e-03
9.997726082801818848e-01,2.274468133691698313e-04
9.851533174514770508e-01,1.484671328216791153e-02
9.998461008071899414e-01,1.538285287097096443e-04
5.217479914426803589e-02,9.478251338005065918e-01
8.354379795491695404e-03,9.916456341743469238e-01
9.991300702095031738e-01,8.699059835635125637e-04
9.996142387390136719e-01,3.857277042698115110e-04
9.975500702857971191e-01,2.449952997267246246e-03
1.780765876173973083e-02,9.821923375129699707e-01
9.999769926071166992e-01,2.301102904311846942e-05
9.980042576789855957e-01,1.995789585635066032e-03
2.969500422477722168e-01,7.030499577522277832e-01
5.141430497169494629e-01,4.858570098876953125e-01
9.960358738899230957e-01,3.964182920753955841e-03
9.693773984909057617e-01,3.062264993786811829e-02
9.988005161285400391e-01,1.199514721520245075e-03
3.293419256806373596e-02,9.670657515525817871e-01
9.995385408401489258e-01,4.614358185790479183e-04
9.995803236961364746e-01,4.196230729576200247e-04
9.994229078292846680e-01,5.771379801444709301e-04
9.993399977684020996e-01,6.599368061870336533e-04
9.997031092643737793e-01,2.968636690638959408e-04
4.072610735893249512e-01,5.927388668060302734e-01
9.985141158103942871e-01,1.485890592448413372e-03
9.980040192604064941e-01,1.996032427996397018e-03
6.671161204576492310e-02,9.332883954048156738e-01
9.959747195243835449e-01,4.025225993245840073e-03
9.963900446891784668e-01,3.609914332628250122e-03
9.977791905403137207e-01,2.220860216766595840e-03
3.500167280435562134e-02,9.649983644485473633e-01
9.951252341270446777e-01,4.874795209616422653e-03
9.979169964790344238e-01,2.083018422126770020e-03
9.994743466377258301e-01,5.257096490822732449e-04
2.538702264428138733e-02,9.746130108833312988e-01
7.707816362380981445e-01,2.292182892560958862e-01
9.998297691345214844e-01,1.701773435343056917e-04
9.999257326126098633e-01,7.425092189805582166e-05
9.996254444122314453e-01,3.745202266145497561e-04
9.951187372207641602e-01,4.881258122622966766e-03
3.467335179448127747e-02,9.653267264366149902e-01
