5.371038988232612610e-02,9.462896585464477539e-01
9.842157959938049316e-01,1.578426547348499298e-02
3.245585262775421143e-01,6.754414439201354980e-01
9.987004995346069336e-01,1.299447263590991497e-03
9.961215853691101074e-01,3.878355491906404495e-03
3.982134535908699036e-02,9.601787328720092773e-01
9.988345503807067871e-01,1.165451132692396641e-03
1.207399836857803166e-04,9.998792409896850586e-01
4.048690944910049438e-02,9.595130681991577148e-01
9.861565828323364258e-01,1.384340133517980576e-02
1.395460814237594604e-01,8.604539036750793457e-01
9.228875637054443359e-01,7.711245119571685791e-02
9.995952248573303223e-01,4.047491529490798712e-04
1.079198345541954041e-01,8.920801877975463867e-01
8.691476657986640930e-03,9.913085103034973145e-01
3.473831713199615479e-01,6.526168584823608398e-01
9.999852180480957031e-01,1.473678821639623493e-05
9.010012149810791016e-01,9.899880737066268921e-02
2.939516305923461914e-02,9.706048965454101562e-01
9.979285001754760742e-01,2.071477239951491356e-03
9.932638406753540039e-01,6.736101116985082626e-03
9.995312690734863281e-01,4.688008921220898628e-04
9.864137768745422363e-01,1.358620636165142059e-02
9.996347427368164062e-01,3.652761224657297134e-04
5.145457386970520020e-02,9.485454559326171875e-01
1.359037123620510101e-04,9.998641014099121094e-01
9.978467226028442383e-01,2.153305569663643837e-03
9.991291165351867676e-01,8.709411486051976681e-04
9.884655475616455078e-01,1.153445523232221603e-02
2.992980182170867920e-02,9.700701832771301270e-01
9.999454021453857422e-01,5.455752761918120086e-05
9.953746199607849121e-01,4.625369329005479813e-03
3.400976210832595825e-02,9.659902453422546387e-01
9.850262105464935303e-02,9.014973640441894531e-01
9.857009649276733398e-01,1.429899409413337708e-02
9.439409971237182617e-01,5.605905503034591675e-02
9.974914789199829102e-01,2.508560195565223694e-03
5.761215090751647949e-02,9.423878788948059082e-01
9.996507167816162109e-01,3.492259129416197538e-04
9.984259605407714844e-01,1.574065187014639378e-03
9.987947940826416016e-01,1.205176813527941704e-03
9.980461597442626953e-01,1.953811850398778915e-03
9.984481334686279297e-01,1.551831490360200405e-03
2.277302294969558716e-01,7.722698450088500977e-01
9.968481659889221191e-01,3.151771379634737968e-03
9.981493949890136719e-01,1.850651460699737072e-03
1.633600681088864803e-03,9.983664155006408691e-01
9.925367832183837891e-01,7.463214453309774399e-03
9.825569987297058105e-01,1.744304038584232330e-02
9.899230599403381348e-01,1.007695961743593216e-02
3.738271817564964294e-02,9.626172780990600586e-01
9.978507757186889648e-01,2.149194478988647461e-03
9.910479187965393066e-01,8.952064439654350281e-03
9.985333681106567383e-01,1.466642832383513451e-03
3.778729215264320374e-02,9.622127413749694824e-01
1.650262176990509033e-01,8.349737524986267090e-01
9.999184608459472656e-01,8.156691910699009895e-05
9.998750686645507812e-01,1.249037159141153097e-04
9.983595013618469238e-01,1.640529022552073002e-03
9.926549196243286133e-01,7.345131598412990570e-03
1.355479180347174406e-04,9.998644590377807617e-01
