4.826615098863840103e-03,9.951733946800231934e-01
9.333492517471313477e-01,6.665077805519104004e-02
9.916784763336181641e-01,8.321568369865417480e-03
9.997870326042175293e-01,2.130258362740278244e-04
9.996733665466308594e-01,3.266312705818563700e-04
1.317695379257202148e-01,8.682304024696350098e-01
9.997637867927551270e-01,2.362209343118593097e-04
1.563310623168945312e-03,9.984366297721862793e-01
3.274595830589532852e-03,9.967253208160400391e-01
9.994846582412719727e-01,5.153373931534588337e-04
1.018780991435050964e-01,8.981219530105590820e-01
8.367018699645996094e-01,1.632981449365615845e-01
9.999316930770874023e-01,6.832923099864274263e-05
7.321723699569702148e-01,2.678276002407073975e-01
1.520054973661899567e-02,9.847993850708007812e-01
4.072086419910192490e-03,9.959278702735900879e-01
9.993841648101806641e-01,6.158344913274049759e-04
9.862363934516906738e-01,1.376361213624477386e-02
3.914227783679962158e-01,6.085772514343261719e-01
9.995567202568054199e-01,4.432412388268858194e-04
9.984295964241027832e-01,1.570343389175832272e-03
9.998545646667480469e-01,1.454375887988135219e-04
9.994904994964599609e-01,5.094803054817020893e-04
9.998679161071777344e-01,1.320094888797029853e-04
3.440276160836219788e-02,9.655972719192504883e-01
2.113719005137681961e-03,9.978862404823303223e-01
9.995430707931518555e-01,4.569527518469840288e-04
9.996997117996215820e-01,3.003052843268960714e-04
9.929179549217224121e-01,7.082076277583837509e-03
3.167219227179884911e-03,9.968327879905700684e-01
9.999758005142211914e-01,2.417076575511600822e-05
9.994553923606872559e-01,5.446574650704860687e-04
3.029337227344512939e-01,6.970662474632263184e-01
4.974947571754455566e-01,5.025053024291992188e-01
9.896765351295471191e-01,1.032349467277526855e-02
9.486849308013916016e-01,5.131501704454421997e-02
9.997295737266540527e-01,2.704015641938894987e-04
6.517294328659772873e-03,9.934826493263244629e-01
9.999531507492065430e-01,4.684853411163203418e-05
9.994730353355407715e-01,5.270402180030941963e-04
9.997498393058776855e-01,2.501008857507258654e-04
9.996663331985473633e-01,3.337044909130781889e-04
9.995495676994323730e-01,4.503520322032272816e-04
1.713196337223052979e-01,8.286803960800170898e-01
9.995130300521850586e-01,4.870115080848336220e-04
9.997658133506774902e-01,2.342130901524797082e-04
1.327150128781795502e-02,9.867284893989562988e-01
9.995695948600769043e-01,4.303510650061070919e-04
9.980594515800476074e-01,1.940556801855564117e-03
9.982935786247253418e-01,1.706431386992335320e-03
4.370015114545822144e-02,9.562999010086059570e-01
9.951696991920471191e-01,4.830280784517526627e-03
9.986126422882080078e-01,1.387307187542319298e-03
9.997058510780334473e-01,2.941623679362237453e-04
3.072773851454257965e-02,9.692721962928771973e-01
6.338950991630554199e-01,3.661049008369445801e-01
9.999171495437622070e-01,8.280658948933705688e-05
9.998888969421386719e-01,1.110408629756420851e-04
9.993451237678527832e-01,6.548332748934626579e-04
9.995494484901428223e-01,4.505255201365798712e-04
2.499460475519299507e-03,9.975004792213439941e-01
