2.405614964663982391e-02,9.759438037872314453e-01
9.710850119590759277e-01,2.891495078802108765e-02
1.592026054859161377e-01,8.407974243164062500e-01
9.987517595291137695e-01,1.248267595656216145e-03
9.955975413322448730e-01,4.402463324368000031e-03
2.537720836699008942e-02,9.746228456497192383e-01
9.991075396537780762e-01,8.924212306737899780e-04
1.377130683977156878e-04,9.998623132705688477e-01
2.523334696888923645e-02,9.747666716575622559e-01
9.831889271736145020e-01,1.681106910109519958e-02
7.756076753139495850e-02,9.224392175674438477e-01
8.699836134910583496e-01,1.300163567066192627e-01
9.996567964553833008e-01,3.431809018366038799e-04
7.427279651165008545e-02,9.257271289825439453e-01
5.029876716434955597e-03,9.949701428413391113e-01
5.711164698004722595e-02,9.428883790969848633e-01
9.999762773513793945e-01,2.373819916101638228e-05
8.687445521354675293e-01,1.312554180622100830e-01
1.451729889959096909e-02,9.854826927185058594e-01
9.981734752655029297e-01,1.826495747081935406e-03
9.876482486724853516e-01,1.235175039619207382e-02
9.994735121726989746e-01,5.265350919216871262e-04
9.782205224037170410e-01,2.177946455776691437e-02
9.990507960319519043e-01,9.491573437117040157e-04
2.462861500680446625e-02,9.753713607788085938e-01
4.815441207028925419e-05,9.999518394470214844e-01
9.984002709388732910e-01,1.599751529283821583e-03
9.989933371543884277e-01,1.006604288704693317e-03
9.866173267364501953e-01,1.338269654661417007e-02
1.486600190401077271e-02,9.851340055465698242e-01
9.998544454574584961e-01,1.455689925933256745e-04
9.956550598144531250e-01,4.344897810369729996e-03
3.172031044960021973e-02,9.682797193527221680e-01
8.023309707641601562e-02,9.197669029235839844e-01
9.833462238311767578e-01,1.665375940501689911e-02
8.691418766975402832e-01,1.308581382036209106e-01
9.978762865066528320e-01,2.123748185113072395e-03
2.488002553582191467e-02,9.751199483871459961e-01
9.997135996818542480e-01,2.864004636649042368e-04
9.985218644142150879e-01,1.478125923313200474e-03
9.990973472595214844e-01,9.027111809700727463e-04
9.978244304656982422e-01,2.175562316551804543e-03
9.982833862304687500e-01,1.716644968837499619e-03
1.585577130317687988e-01,8.414422869682312012e-01
9.958994984626770020e-01,4.100519232451915741e-03
9.967247843742370605e-01,3.275237279012799263e-03
9.844200685620307922e-04,9.990155696868896484e-01
9.929162263870239258e-01,7.083833683282136917e-03
9.807977080345153809e-01,1.920226030051708221e-02
9.890815019607543945e-01,1.091851107776165009e-02
2.979392744600772858e-02,9.702060222625732422e-01
9.952830672264099121e-01,4.716900642961263657e-03
9.902356266975402832e-01,9.764325805008411407e-03
9.986125230789184570e-01,1.387510681524872780e-03
1.112969871610403061e-02,9.888703823089599609e-01
1.329646706581115723e-01,8.670352697372436523e-01
9.999264478683471680e-01,7.359913433901965618e-05
9.995195865631103516e-01,4.804373602382838726e-04
9.961810111999511719e-01,3.818972036242485046e-03
9.942823648452758789e-01,5.717632826417684555e-03
1.169182287412695587e-04,9.998830556869506836e-01
