1.846881583333015442e-02,9.815311431884765625e-01
9.428601861000061035e-01,5.713979527354240417e-02
5.297694802284240723e-01,4.702305495738983154e-01
9.994738698005676270e-01,5.261808400973677635e-04
9.991695880889892578e-01,8.304592920467257500e-04
1.754588447511196136e-02,9.824541211128234863e-01
9.997038245201110840e-01,2.960993442684412003e-04
3.335744258947670460e-04,9.996664524078369141e-01
6.789848208427429199e-03,9.932101368904113770e-01
9.967494010925292969e-01,3.250660374760627747e-03
3.366493806242942810e-02,9.663350582122802734e-01
8.000831604003906250e-01,1.999168545007705688e-01
9.998701810836791992e-01,1.298259157920256257e-04
4.361430183053016663e-02,9.563856720924377441e-01
2.773977816104888916e-03,9.972259402275085449e-01
3.630177676677703857e-02,9.636982679367065430e-01
9.999554157257080078e-01,4.462082506506703794e-05
9.119067192077636719e-01,8.809331804513931274e-02
2.712087519466876984e-02,9.728790521621704102e-01
9.994214773178100586e-01,5.785820540040731430e-04
9.953033924102783203e-01,4.696590825915336609e-03
9.998505115509033203e-01,1.495169999543577433e-04
9.886759519577026367e-01,1.132406294345855713e-02
9.994474053382873535e-01,5.525699816644191742e-04
9.544548578560352325e-03,9.904554486274719238e-01
3.530463436618447304e-05,9.999647140502929688e-01
9.995080232620239258e-01,4.919862840324640274e-04
9.995589852333068848e-01,4.410252149682492018e-04
9.852867126464843750e-01,1.471325941383838654e-02
1.589036919176578522e-02,9.841096997261047363e-01
9.999331235885620117e-01,6.685159314656630158e-05
9.978669881820678711e-01,2.133004367351531982e-03
3.652469813823699951e-02,9.634753465652465820e-01
1.078832894563674927e-01,8.921166658401489258e-01
9.811320304870605469e-01,1.886794902384281158e-02
8.573284149169921875e-01,1.426715552806854248e-01
9.991718530654907227e-01,8.281264454126358032e-04
2.884322032332420349e-02,9.711568355560302734e-01
9.999105930328369141e-01,8.936697122408077121e-05
9.994014501571655273e-01,5.985336028970777988e-04
9.997070431709289551e-01,2.929779002442955971e-04
9.989950060844421387e-01,1.004944671876728535e-03
9.992702603340148926e-01,7.296889089047908783e-04
1.257335394620895386e-01,8.742665052413940430e-01
9.972569346427917480e-01,2.743136603385210037e-03
9.977366924285888672e-01,2.263335743919014931e-03
9.338938398286700249e-04,9.990661740303039551e-01
9.960172772407531738e-01,3.982676658779382706e-03
9.910530447959899902e-01,8.946904912590980530e-03
9.951933026313781738e-01,4.806637763977050781e-03
2.186798304319381714e-02,9.781320095062255859e-01
9.881891012191772461e-01,1.181083265691995621e-02
9.952968955039978027e-01,4.703077021986246109e-03
9.993706345558166504e-01,6.293788319453597069e-04
7.752323057502508163e-03,9.922477006912231445e-01
1.535977721214294434e-01,8.464022278785705566e-01
9.999765157699584961e-01,2.345417487958911806e-05
9.996910095214843750e-01,3.090579702984541655e-04
9.984468817710876465e-01,1.553159090690314770e-03
9.979702830314636230e-01,2.029749564826488495e-03
8.378249476663768291e-04,9.991621971130371094e-01
