1.268948661163449287e-03,9.987310767173767090e-01
9.255356192588806152e-01,7.446436583995819092e-02
9.971715807914733887e-01,2.828497672453522682e-03
9.994851350784301758e-01,5.148267955519258976e-04
9.990872144699096680e-01,9.127610828727483749e-04
1.925204135477542877e-02,9.807479381561279297e-01
9.993692040443420410e-01,6.307635339908301830e-04
5.208778311498463154e-04,9.994791150093078613e-01
2.382276579737663269e-03,9.976176619529724121e-01
9.899359345436096191e-01,1.006412506103515625e-02
1.730552688241004944e-02,9.826944470405578613e-01
7.227120995521545410e-01,2.772879600524902344e-01
9.995469450950622559e-01,4.529895959421992302e-04
4.728156626224517822e-01,5.271843671798706055e-01
8.079307153820991516e-03,9.919207096099853516e-01
1.146216876804828644e-03,9.988538026809692383e-01
9.994764924049377441e-01,5.234883865341544151e-04
9.431065320968627930e-01,5.689347162842750549e-02
5.713917687535285950e-02,9.428607821464538574e-01
9.978589415550231934e-01,2.141078235581517220e-03
9.980661273002624512e-01,1.933830208145081997e-03
9.997615218162536621e-01,2.384714462095871568e-04
9.846298098564147949e-01,1.537019014358520508e-02
9.997830986976623535e-01,2.169193176086992025e-04
2.170295827090740204e-02,9.782971143722534180e-01
7.257464458234608173e-04,9.992743134498596191e-01
9.990665316581726074e-01,9.334592032246291637e-04
9.993730187416076660e-01,6.270234589464962482e-04
9.905403852462768555e-01,9.459584020078182220e-03
1.110704848542809486e-03,9.988892674446105957e-01
9.999550580978393555e-01,4.496176916291005909e-05
9.986644983291625977e-01,1.335482229478657246e-03
3.651665747165679932e-01,6.348334550857543945e-01
5.228579044342041016e-01,4.771420359611511230e-01
9.870663285255432129e-01,1.293361466377973557e-02
9.167076349258422852e-01,8.329235762357711792e-02
9.991256594657897949e-01,8.743818616494536400e-04
1.671487698331475258e-03,9.983285069465637207e-01
9.997879862785339355e-01,2.120215649483725429e-04
9.993010759353637695e-01,6.988847162574529648e-04
9.993386864662170410e-01,6.613497389480471611e-04
9.994224309921264648e-01,5.776520119979977608e-04
9.993689656257629395e-01,6.310581811703741550e-04
2.302216589450836182e-01,7.697782516479492188e-01
9.990218877792358398e-01,9.780526161193847656e-04
9.984991550445556641e-01,1.500827725976705551e-03
3.911021165549755096e-03,9.960889816284179688e-01
9.975842237472534180e-01,2.415726659819483757e-03
9.963839054107666016e-01,3.616059664636850357e-03
9.977288842201232910e-01,2.271179808303713799e-03
9.594932198524475098e-03,9.904050827026367188e-01
9.869569540023803711e-01,1.304310932755470276e-02
9.973953962326049805e-01,2.604549983516335487e-03
9.992733597755432129e-01,7.266883621923625469e-04
1.940072327852249146e-02,9.805992841720581055e-01
7.272208929061889648e-01,2.727791070938110352e-01
9.996069073677062988e-01,3.930671373382210732e-04
9.998656511306762695e-01,1.343245676252990961e-04
9.994620680809020996e-01,5.378896603360772133e-04
9.988676309585571289e-01,1.132422825321555138e-03
1.291054883040487766e-03,9.987089633941650391e-01
