5.978166684508323669e-02,9.402183294296264648e-01
9.844560623168945312e-01,1.554399915039539337e-02
3.835849463939666748e-01,6.164150834083557129e-01
9.988741278648376465e-01,1.125846407376229763e-03
9.962065219879150391e-01,3.793449839577078819e-03
4.022696986794471741e-02,9.597730040550231934e-01
9.989753961563110352e-01,1.024641795083880424e-03
1.903699594549834728e-04,9.998096823692321777e-01
5.092320963740348816e-02,9.490768313407897949e-01
9.864954948425292969e-01,1.350447442382574081e-02
1.456537842750549316e-01,8.543461561203002930e-01
9.232016205787658691e-01,7.679840177297592163e-02
9.996374845504760742e-01,3.625244135037064552e-04
1.065045893192291260e-01,8.934953808784484863e-01
8.730495348572731018e-03,9.912694692611694336e-01
3.039456307888031006e-01,6.960543990135192871e-01
9.999839067459106445e-01,1.606393925612792373e-05
9.069942831993103027e-01,9.300570189952850342e-02
3.221504017710685730e-02,9.677849411964416504e-01
9.981586337089538574e-01,1.841324032284319401e-03
9.946093559265136719e-01,5.390661768615245819e-03
9.995861649513244629e-01,4.138651420362293720e-04
9.868268966674804688e-01,1.317309029400348663e-02
9.997121691703796387e-01,2.878057421185076237e-04
5.828174203634262085e-02,9.417182803153991699e-01
1.447574468329548836e-04,9.998552799224853516e-01
9.980974793434143066e-01,1.902583870105445385e-03
9.992409944534301758e-01,7.590656750835478306e-04
9.889613986015319824e-01,1.103856507688760757e-02
2.871138788759708405e-02,9.712886214256286621e-01
9.999567270278930664e-01,4.326668931753374636e-05
9.959728121757507324e-01,4.027122631669044495e-03
3.212187066674232483e-02,9.678781032562255859e-01
9.533119946718215942e-02,9.046687483787536621e-01
9.861239194869995117e-01,1.387614570558071136e-02
9.457495808601379395e-01,5.425037443637847900e-02
9.978306889533996582e-01,2.169269602745771408e-03
5.337421968579292297e-02,9.466258287429809570e-01
9.996858835220336914e-01,3.140898188576102257e-04
9.986306428909301758e-01,1.369350240565836430e-03
9.989431500434875488e-01,1.056824810802936554e-03
9.982965588569641113e-01,1.703399349935352802e-03
9.987420439720153809e-01,1.257961732335388660e-03
2.211268842220306396e-01,7.788730859756469727e-01
9.973050355911254883e-01,2.694954629987478256e-03
9.982900023460388184e-01,1.710012555122375488e-03
1.827073050662875175e-03,9.981728792190551758e-01
9.937892556190490723e-01,6.210693623870611191e-03
9.848211407661437988e-01,1.517880894243717194e-02
9.913918972015380859e-01,8.608146570622920990e-03
3.657863289117813110e-02,9.634213447570800781e-01
9.982193112373352051e-01,1.780670019797980785e-03
9.923914074897766113e-01,7.608616258949041367e-03
9.986955523490905762e-01,1.304491772316396236e-03
6.382089853286743164e-02,9.361791610717773438e-01
1.587061285972595215e-01,8.412938117980957031e-01
9.999244213104248047e-01,7.554666080977767706e-05
9.998962879180908203e-01,1.036440662574023008e-04
9.986562728881835938e-01,1.343752257525920868e-03
9.937416911125183105e-01,6.258281413465738297e-03
1.181005936814472079e-04,9.998818635940551758e-01
