4.292742349207401276e-03,9.957072734832763672e-01
9.766494035720825195e-01,2.335059456527233124e-02
9.929787516593933105e-01,7.021230179816484451e-03
9.997395873069763184e-01,2.603559114504605532e-04
9.996813535690307617e-01,3.186179965268820524e-04
1.798817366361618042e-01,8.201183080673217773e-01
9.996721744537353516e-01,3.278755175415426493e-04
1.153667806647717953e-03,9.988462924957275391e-01
4.813915584236383438e-03,9.951861500740051270e-01
9.995293617248535156e-01,4.706976760644465685e-04
1.873590946197509766e-01,8.126409649848937988e-01
9.210410714149475098e-01,7.895889133214950562e-02
9.997956156730651855e-01,2.043570129899308085e-04
5.610663890838623047e-01,4.389336407184600830e-01
2.794284187257289886e-02,9.720571041107177734e-01
1.650285790674388409e-03,9.983497858047485352e-01
9.998024106025695801e-01,1.976577186724171042e-04
9.941691160202026367e-01,5.830840207636356354e-03
1.035197079181671143e-01,8.964802622795104980e-01
9.989855885505676270e-01,1.014429377391934395e-03
9.979283809661865234e-01,2.071619033813476562e-03
9.998348951339721680e-01,1.650421327212825418e-04
9.992934465408325195e-01,7.065122481435537338e-04
9.997083544731140137e-01,2.916251833084970713e-04
7.719530165195465088e-02,9.228047728538513184e-01
1.907819998450577259e-03,9.980921149253845215e-01
9.993609786033630371e-01,6.389730260707437992e-04
9.995303153991699219e-01,4.696847172453999519e-04
9.930644631385803223e-01,6.935583427548408508e-03
2.411437453702092171e-03,9.975885152816772461e-01
9.999485015869140625e-01,5.149620483280159533e-05
9.993283748626708984e-01,6.716960342600941658e-04
2.956444025039672852e-01,7.043555974960327148e-01
5.454682707786560059e-01,4.545317590236663818e-01
9.887662529945373535e-01,1.123377215117216110e-02
9.351593255996704102e-01,6.484071165323257446e-02
9.995693564414978027e-01,4.306695773266255856e-04
4.554617218673229218e-03,9.954453706741333008e-01
9.998985528945922852e-01,1.013976070680655539e-04
9.995018243789672852e-01,4.982033860869705677e-04
9.996416568756103516e-01,3.583180950954556465e-04
9.996681213378906250e-01,3.318896924611181021e-04
9.994822740554809570e-01,5.176739068701863289e-04
9.718286246061325073e-02,9.028171896934509277e-01
9.992541670799255371e-01,7.457851315848529339e-04
9.997252821922302246e-01,2.746664395090192556e-04
1.217241771519184113e-02,9.878275394439697266e-01
9.994121789932250977e-01,5.878561059944331646e-04
9.966734647750854492e-01,3.326542209833860397e-03
9.977636337280273438e-01,2.236366039142012596e-03
2.390245534479618073e-02,9.760975837707519531e-01
9.968085885047912598e-01,3.191364696249365807e-03
9.981960654258728027e-01,1.803938997909426689e-03
9.994904994964599609e-01,5.094637745060026646e-04
2.192742377519607544e-02,9.780726432800292969e-01
7.087640166282653809e-01,2.912358939647674561e-01
9.997877478599548340e-01,2.122505247825756669e-04
9.997958540916442871e-01,2.041805710177868605e-04
9.992927312850952148e-01,7.072519510984420776e-04
9.994512200355529785e-01,5.487573798745870590e-04
5.350108258426189423e-03,9.946499466896057129e-01
