3.118852339684963226e-02,9.688114523887634277e-01
9.912006258964538574e-01,8.799415081739425659e-03
2.962202429771423340e-01,7.037796974182128906e-01
9.995443224906921387e-01,4.556060885079205036e-04
9.981412887573242188e-01,1.858751638792455196e-03
8.509473502635955811e-02,9.149052500724792480e-01
9.995494484901428223e-01,4.505685064941644669e-04
1.703637390164658427e-04,9.998296499252319336e-01
3.029505722224712372e-02,9.697049260139465332e-01
9.928652048110961914e-01,7.134778890758752823e-03
2.718123197555541992e-01,7.281876206398010254e-01
9.655959606170654297e-01,3.440402820706367493e-02
9.998701810836791992e-01,1.298323477385565639e-04
1.889679878950119019e-01,8.110319972038269043e-01
1.855076849460601807e-02,9.814493060111999512e-01
4.309253022074699402e-02,9.569075107574462891e-01
9.999905824661254883e-01,9.441961992706637830e-06
9.559907913208007812e-01,4.400917887687683105e-02
5.013425648212432861e-02,9.498656988143920898e-01
9.989054203033447266e-01,1.094573177397251129e-03
9.929919242858886719e-01,7.008105050772428513e-03
9.996726512908935547e-01,3.274107293691486120e-04
9.917333126068115234e-01,8.266674354672431946e-03
9.991508722305297852e-01,8.491436601616442204e-04
7.576036453247070312e-02,9.242396354675292969e-01
7.003506470937281847e-05,9.999299049377441406e-01
9.990960359573364258e-01,9.040039731189608574e-04
9.994068145751953125e-01,5.931634805165231228e-04
9.940699338912963867e-01,5.930085666477680206e-03
1.715887896716594696e-02,9.828411340713500977e-01
9.998525381088256836e-01,1.474023738410323858e-04
9.982523322105407715e-01,1.747646019794046879e-03
7.950811833143234253e-02,9.204918742179870605e-01
2.364539057016372681e-01,7.635461091995239258e-01
9.904435276985168457e-01,9.556492790579795837e-03
9.157292246818542480e-01,8.427082747220993042e-02
9.991797804832458496e-01,8.201602031476795673e-04
3.024332970380783081e-02,9.697567224502563477e-01
9.998821020126342773e-01,1.179389946628361940e-04
9.993877410888671875e-01,6.122692138887941837e-04
9.995232820510864258e-01,4.766903293784707785e-04
9.991187453269958496e-01,8.812000160105526447e-04
9.993383288383483887e-01,6.616296013817191124e-04
3.622369766235351562e-01,6.377630233764648438e-01
9.984062314033508301e-01,1.593794673681259155e-03
9.987398982048034668e-01,1.260098535567522049e-03
1.834064372815191746e-03,9.981659054756164551e-01
9.973601698875427246e-01,2.639776328578591347e-03
9.906308054924011230e-01,9.369260631501674652e-03
9.951895475387573242e-01,4.810462705790996552e-03
9.122701734304428101e-02,9.087730050086975098e-01
9.985002279281616211e-01,1.499773352406919003e-03
9.961140155792236328e-01,3.885930404067039490e-03
9.993954896926879883e-01,6.045512272976338863e-04
9.887153282761573792e-03,9.901127815246582031e-01
3.208557963371276855e-01,6.791442036628723145e-01
9.999582767486572266e-01,4.176181028014980257e-05
9.997261166572570801e-01,2.738725452218204737e-04
9.976518750190734863e-01,2.348171779885888100e-03
9.963073730468750000e-01,3.692628582939505577e-03
2.653117408044636250e-04,9.997346997261047363e-01
