4.127611964941024780e-02,9.587239027023315430e-01
9.851270318031311035e-01,1.487295888364315033e-02
2.246917784214019775e-01,7.753082513809204102e-01
9.991944432258605957e-01,8.055691723711788654e-04
9.962365031242370605e-01,3.763554152101278305e-03
6.020590290427207947e-02,9.397941231727600098e-01
9.992610812187194824e-01,7.389117963612079620e-04
2.339983620913699269e-04,9.997660517692565918e-01
5.880653113126754761e-02,9.411934614181518555e-01
9.864055514335632324e-01,1.359441410750150681e-02
1.636009514331817627e-01,8.363991379737854004e-01
9.436998367309570312e-01,5.630015209317207336e-02
9.997344613075256348e-01,2.654916315805166960e-04
9.877632558345794678e-02,9.012236595153808594e-01
9.794988669455051422e-03,9.902050495147705078e-01
1.351740956306457520e-01,8.648259043693542480e-01
9.999924898147583008e-01,7.508630915253888816e-06
9.463209509849548340e-01,5.367908626794815063e-02
6.644650548696517944e-02,9.335534572601318359e-01
9.985491633415222168e-01,1.450779149308800697e-03
9.945869445800781250e-01,5.413052625954151154e-03
9.996960163116455078e-01,3.039680887013673782e-04
9.861629605293273926e-01,1.383704971522092819e-02
9.992396831512451172e-01,7.603731355629861355e-04
4.167626425623893738e-02,9.583237171173095703e-01
2.718237228691577911e-04,9.997281432151794434e-01
9.986269474029541016e-01,1.373040606267750263e-03
9.993719458580017090e-01,6.280976813286542892e-04
9.883543252944946289e-01,1.164567004889249802e-02
4.148357734084129333e-02,9.585164189338684082e-01
9.998930692672729492e-01,1.069780118996277452e-04
9.965812563896179199e-01,3.418708452954888344e-03
4.933721199631690979e-02,9.506628513336181641e-01
1.272744089365005493e-01,8.727256059646606445e-01
9.853292107582092285e-01,1.467079389840364456e-02
9.148920774459838867e-01,8.510795980691909790e-02
9.984126091003417969e-01,1.587339793331921101e-03
7.277405261993408203e-02,9.272260069847106934e-01
9.997615218162536621e-01,2.384773542871698737e-04
9.989898800849914551e-01,1.010058796964585781e-03
9.992507100105285645e-01,7.492071017622947693e-04
9.983572363853454590e-01,1.642782939597964287e-03
9.988864064216613770e-01,1.113548292778432369e-03
4.038358926773071289e-01,5.961640477180480957e-01
9.978097081184387207e-01,2.190323546528816223e-03
9.979563951492309570e-01,2.043632091954350471e-03
5.961131304502487183e-03,9.940389394760131836e-01
9.954142570495605469e-01,4.585689399391412735e-03
9.875938296318054199e-01,1.240615174174308777e-02
9.927861094474792480e-01,7.213819772005081177e-03
4.738315567374229431e-02,9.526168704032897949e-01
9.975023865699768066e-01,2.497673500329256058e-03
9.939251542091369629e-01,6.074890494346618652e-03
9.989892840385437012e-01,1.010651700198650360e-03
2.216060459613800049e-02,9.778393507003784180e-01
1.975037008523941040e-01,8.024963140487670898e-01
9.999475479125976562e-01,5.245276770438067615e-05
9.997871518135070801e-01,2.129019703716039658e-04
9.984082579612731934e-01,1.591771491803228855e-03
9.961115717887878418e-01,3.888471284881234169e-03
3.928431251551955938e-04,9.996071457862854004e-01
