7.592520117759704590e-02,9.240748286247253418e-01
9.263208508491516113e-01,7.367907464504241943e-02
9.398154020309448242e-01,6.018464267253875732e-02
9.997436404228210449e-01,2.563747693784534931e-04
9.990885257720947266e-01,9.114349377341568470e-04
2.047508396208286285e-02,9.795249104499816895e-01
9.996358156204223633e-01,3.642058582045137882e-04
1.736969570629298687e-04,9.998263716697692871e-01
3.213290497660636902e-02,9.678671360015869141e-01
9.935346841812133789e-01,6.465268786996603012e-03
1.860616542398929596e-02,9.813938140869140625e-01
8.145869374275207520e-01,1.854130923748016357e-01
9.996668100357055664e-01,3.331786720082163811e-04
5.587081238627433777e-02,9.441292285919189453e-01
1.688056043349206448e-03,9.983119964599609375e-01
9.028423577547073364e-02,9.097157120704650879e-01
9.999037981033325195e-01,9.615338058210909367e-05
9.695550799369812012e-01,3.044490888714790344e-02
5.550181493163108826e-02,9.444981813430786133e-01
9.988716244697570801e-01,1.128322328440845013e-03
9.976402521133422852e-01,2.359750447794795036e-03
9.998388290405273438e-01,1.611574843991547823e-04
9.964673519134521484e-01,3.532602917402982712e-03
9.994613528251647949e-01,5.386480479501187801e-04
7.384648080915212631e-03,9.926153421401977539e-01
1.004439312964677811e-03,9.989956021308898926e-01
9.992182254791259766e-01,7.817432633601129055e-04
9.996585845947265625e-01,3.413946251384913921e-04
9.872750043869018555e-01,1.272498443722724915e-02
5.722514167428016663e-02,9.427748322486877441e-01
9.999405145645141602e-01,5.948579928372055292e-05
9.989582300186157227e-01,1.041734707541763783e-03
6.859619915485382080e-02,9.314037561416625977e-01
1.121678277850151062e-01,8.878322243690490723e-01
9.835191369056701660e-01,1.648082397878170013e-02
8.292509317398071289e-01,1.707490235567092896e-01
9.994176626205444336e-01,5.823785904794931412e-04
1.048883050680160522e-01,8.951116800308227539e-01
9.996521472930908203e-01,3.478921425994485617e-04
9.996737241744995117e-01,3.262951504439115524e-04
9.995892643928527832e-01,4.107992281205952168e-04
9.995430707931518555e-01,4.569701559375971556e-04
9.997153878211975098e-01,2.845930866897106171e-04
1.846474409103393555e-01,8.153525590896606445e-01
9.990504384040832520e-01,9.496025159023702145e-04
9.993558526039123535e-01,6.441790610551834106e-04
1.559755858033895493e-02,9.844024181365966797e-01
9.984428286552429199e-01,1.557130482979118824e-03
9.958869814872741699e-01,4.113055299967527390e-03
9.979488253593444824e-01,2.051188610494136810e-03
1.771081122569739819e-03,9.982289671897888184e-01
9.900857210159301758e-01,9.914264082908630371e-03
9.980387091636657715e-01,1.961260801181197166e-03
9.995231628417968750e-01,4.768876242451369762e-04
2.475649677217006683e-02,9.752435088157653809e-01
2.361444681882858276e-01,7.638555169105529785e-01
9.998482465744018555e-01,1.517539349151775241e-04
9.996982812881469727e-01,3.016872797161340714e-04
9.992973804473876953e-01,7.025669328868389130e-04
9.941039681434631348e-01,5.896103102713823318e-03
7.389137521386146545e-03,9.926108717918395996e-01
