1.435136422514915466e-03,9.985648989677429199e-01
8.138740658760070801e-01,1.861259937286376953e-01
9.973636269569396973e-01,2.636323915794491768e-03
9.989522695541381836e-01,1.047694473527371883e-03
9.957044720649719238e-01,4.295540042221546173e-03
4.651505965739488602e-03,9.953485131263732910e-01
9.991012811660766602e-01,8.987392648123204708e-04
5.131854559294879436e-04,9.994868040084838867e-01
1.644713920541107655e-03,9.983552098274230957e-01
9.628739356994628906e-01,3.712604194879531860e-02
5.581793840974569321e-03,9.944182634353637695e-01
3.529114425182342529e-01,6.470885872840881348e-01
9.984005093574523926e-01,1.599492505192756653e-03
1.716076731681823730e-01,8.283923268318176270e-01
2.836913103237748146e-03,9.971631169319152832e-01
1.156464801169931889e-03,9.988435506820678711e-01
9.990025162696838379e-01,9.974454296752810478e-04
6.695245504379272461e-01,3.304753899574279785e-01
7.990265637636184692e-02,9.200972914695739746e-01
9.965525865554809570e-01,3.447361523285508156e-03
9.973805546760559082e-01,2.619471866637468338e-03
9.996756315231323242e-01,3.244377439841628075e-04
9.201162457466125488e-01,7.988373190164566040e-02
9.994260072708129883e-01,5.739650223404169083e-04
1.123091205954551697e-02,9.887690544128417969e-01
8.853517938405275345e-04,9.991146922111511230e-01
9.987522363662719727e-01,1.247718348167836666e-03
9.990053772926330566e-01,9.946385398507118225e-04
9.800358414649963379e-01,1.996420696377754211e-02
7.964480319060385227e-04,9.992036223411560059e-01
9.999030828475952148e-01,9.690522711025550961e-05
9.950388073921203613e-01,4.961209371685981750e-03
9.256418794393539429e-02,9.074358344078063965e-01
2.443975210189819336e-01,7.556024789810180664e-01
9.710246324539184570e-01,2.897536940872669220e-02
8.318971395492553711e-01,1.681028902530670166e-01
9.981521964073181152e-01,1.847831415943801403e-03
1.394173246808350086e-03,9.986057877540588379e-01
9.994205236434936523e-01,5.795180913992226124e-04
9.990043044090270996e-01,9.957250440493226051e-04
9.991248250007629395e-01,8.751586428843438625e-04
9.983487129211425781e-01,1.651307335123419762e-03
9.992207288742065430e-01,7.792115793563425541e-04
2.943971753120422363e-01,7.056027650833129883e-01
9.941397905349731445e-01,5.860291887074708939e-03
9.889927506446838379e-01,1.100727263838052750e-02
4.735337570309638977e-03,9.952646493911743164e-01
9.881536364555358887e-01,1.184634771198034286e-02
9.933949112892150879e-01,6.605084519833326340e-03
9.963129162788391113e-01,3.687060903757810593e-03
8.575766347348690033e-03,9.914242625236511230e-01
9.526476860046386719e-01,4.735234379768371582e-02
9.957411289215087891e-01,4.258847795426845551e-03
9.987636804580688477e-01,1.236330717802047729e-03
9.774438105523586273e-03,9.902256131172180176e-01
5.147443413734436035e-01,4.852557480335235596e-01
9.995629191398620605e-01,4.370326641947031021e-04
9.997740387916564941e-01,2.259157190565019846e-04
9.993290901184082031e-01,6.709398003295063972e-04
9.963118433952331543e-01,3.688154043629765511e-03
5.491823423653841019e-03,9.945082068443298340e-01
