1.476254910230636597e-01,8.523744940757751465e-01
9.455389380455017090e-01,5.446106567978858948e-02
8.914433717727661133e-01,1.085566431283950806e-01
9.996320009231567383e-01,3.679925866890698671e-04
9.991126656532287598e-01,8.873406331986188889e-04
2.839753963053226471e-02,9.716024994850158691e-01
9.996532201766967773e-01,3.467940550763159990e-04
1.342999603366479278e-04,9.998656511306762695e-01
6.095673143863677979e-02,9.390432834625244141e-01
9.935271739959716797e-01,6.472907494753599167e-03
3.052134811878204346e-02,9.694786667823791504e-01
8.454865217208862305e-01,1.545135080814361572e-01
9.996113181114196777e-01,3.887348284479230642e-04
7.492192834615707397e-02,9.250780940055847168e-01
2.863082569092512131e-03,9.971369504928588867e-01
3.109247982501983643e-01,6.890751719474792480e-01
9.999274015426635742e-01,7.258915138663724065e-05
9.608383774757385254e-01,3.916167840361595154e-02
3.744158148765563965e-02,9.625583887100219727e-01
9.988653659820556641e-01,1.134629943408071995e-03
9.978664517402648926e-01,2.133597387000918388e-03
9.998086094856262207e-01,1.913665182655677199e-04
9.926956892013549805e-01,7.304274477064609528e-03
9.995995163917541504e-01,4.004438233096152544e-04
1.243933383375406265e-02,9.875606894493103027e-01
6.653220625594258308e-04,9.993346333503723145e-01
9.992627501487731934e-01,7.372869877144694328e-04
9.995722174644470215e-01,4.277375992387533188e-04
9.892866611480712891e-01,1.071330718696117401e-02
1.139665395021438599e-01,8.860334753990173340e-01
9.999537467956542969e-01,4.620307299774140120e-05
9.983308911323547363e-01,1.669064164161682129e-03
6.071143224835395813e-02,9.392886161804199219e-01
1.566358059644699097e-01,8.433641791343688965e-01
9.854813218116760254e-01,1.451871916651725769e-02
8.471122384071350098e-01,1.528876870870590210e-01
9.992215633392333984e-01,7.784175104461610317e-04
2.122537195682525635e-01,7.877463102340698242e-01
9.997066855430603027e-01,2.933390205726027489e-04
9.995386600494384766e-01,4.614244098775088787e-04
9.996030926704406738e-01,3.968972305301576853e-04
9.992700219154357910e-01,7.300088764168322086e-04
9.996036887168884277e-01,3.963278431911021471e-04
2.346459925174713135e-01,7.653539776802062988e-01
9.983484745025634766e-01,1.651505474001169205e-03
9.987251162528991699e-01,1.274911453947424889e-03
1.842204108834266663e-02,9.815779328346252441e-01
9.975848197937011719e-01,2.415179740637540817e-03
9.949890971183776855e-01,5.010840483009815216e-03
9.975907802581787109e-01,2.409286797046661377e-03
5.049281753599643707e-03,9.949507713317871094e-01
9.927238821983337402e-01,7.276115473359823227e-03
9.970602393150329590e-01,2.939733443781733513e-03
9.992983341217041016e-01,7.016944582574069500e-04
6.629616767168045044e-02,9.337038397789001465e-01
2.849652767181396484e-01,7.150347232818603516e-01
9.998497962951660156e-01,1.501413062214851379e-04
9.997029900550842285e-01,2.969406486954540014e-04
9.993365406990051270e-01,6.634557503275573254e-04
9.944185018539428711e-01,5.581550300121307373e-03
8.008519187569618225e-03,9.919914603233337402e-01
