1.374034793116152287e-03,9.986259937286376953e-01
8.893940448760986328e-01,1.106059923768043518e-01
9.981765747070312500e-01,1.823473139666020870e-03
9.990319013595581055e-01,9.681697119958698750e-04
9.973197579383850098e-01,2.680256497114896774e-03
1.273843459784984589e-02,9.872616529464721680e-01
9.987352490425109863e-01,1.264713471755385399e-03
3.036124398931860924e-04,9.996963739395141602e-01
1.853683963418006897e-03,9.981462955474853516e-01
9.794076681137084961e-01,2.059235423803329468e-02
9.647930040955543518e-03,9.903520941734313965e-01
5.136979818344116211e-01,4.863019883632659912e-01
9.984847903251647949e-01,1.515253912657499313e-03
2.898135185241699219e-01,7.101864218711853027e-01
4.850282333791255951e-03,9.951497912406921387e-01
5.863151163794100285e-04,9.994137287139892578e-01
9.990942478179931641e-01,9.057161514647305012e-04
7.817650437355041504e-01,2.182349562644958496e-01
1.509747356176376343e-01,8.490252494812011719e-01
9.954299926757812500e-01,4.569949582219123840e-03
9.955497980117797852e-01,4.450162407010793686e-03
9.994894266128540039e-01,5.105264717712998390e-04
9.545192122459411621e-01,4.548075050115585327e-02
9.989256262779235840e-01,1.074333442375063896e-03
1.978493854403495789e-02,9.802150726318359375e-01
8.530395571142435074e-04,9.991469383239746094e-01
9.981669187545776367e-01,1.832996029406785965e-03
9.985632300376892090e-01,1.436829450540244579e-03
9.828445911407470703e-01,1.715543866157531738e-02
1.082504866644740105e-03,9.989174604415893555e-01
9.997910857200622559e-01,2.089079789584502578e-04
9.960267543792724609e-01,3.973275888711214066e-03
2.011132985353469849e-01,7.988866567611694336e-01
3.348884880542755127e-01,6.651116013526916504e-01
9.734642505645751953e-01,2.653577178716659546e-02
8.136847615242004395e-01,1.863153129816055298e-01
9.980249404907226562e-01,1.975074876099824905e-03
1.751306816004216671e-03,9.982486963272094727e-01
9.994516968727111816e-01,5.483412533067166805e-04
9.986010193824768066e-01,1.399003900587558746e-03
9.987537860870361328e-01,1.246205181814730167e-03
9.986422657966613770e-01,1.357732922770082951e-03
9.988282322883605957e-01,1.171753858216106892e-03
1.806407421827316284e-01,8.193592429161071777e-01
9.958435893058776855e-01,4.156423732638359070e-03
9.943329095840454102e-01,5.667045246809720993e-03
5.228457041084766388e-03,9.947715401649475098e-01
9.910536408424377441e-01,8.946330286562442780e-03
9.914658069610595703e-01,8.534124121069908142e-03
9.944207072257995605e-01,5.579263437539339066e-03
6.963857915252447128e-03,9.930360913276672363e-01
9.755668044090270996e-01,2.443318068981170654e-02
9.946271777153015137e-01,5.372876767069101334e-03
9.983605742454528809e-01,1.639473484829068184e-03
5.247762426733970642e-03,9.947521686553955078e-01
6.615180969238281250e-01,3.384818732738494873e-01
9.993855953216552734e-01,6.143536302261054516e-04
9.996515512466430664e-01,3.484371409285813570e-04
9.988353848457336426e-01,1.164645422250032425e-03
9.967836141586303711e-01,3.216431010514497757e-03
8.058994077146053314e-03,9.919409751892089844e-01
