8.340835571289062500e-02,9.165916442871093750e-01
9.752462506294250488e-01,2.475368604063987732e-02
9.954677820205688477e-01,4.532205872237682343e-03
9.999094009399414062e-01,9.057426359504461288e-05
9.993389248847961426e-01,6.610372220166027546e-04
2.015655115246772766e-02,9.798434376716613770e-01
9.998710155487060547e-01,1.289654319407418370e-04
8.288141107186675072e-04,9.991712570190429688e-01
2.824144810438156128e-02,9.717586040496826172e-01
9.903364181518554688e-01,9.663615375757217407e-03
6.045784428715705872e-02,9.395421147346496582e-01
8.675805926322937012e-01,1.324194222688674927e-01
9.997588992118835449e-01,2.410697779851034284e-04
2.551333606243133545e-01,7.448666691780090332e-01
7.076606154441833496e-03,9.929233789443969727e-01
2.514035403728485107e-01,7.485964894294738770e-01
9.999843835830688477e-01,1.565505590406246483e-05
9.282446503639221191e-01,7.175542414188385010e-02
3.112053126096725464e-02,9.688794612884521484e-01
9.994004964828491211e-01,5.995464161969721317e-04
9.997406601905822754e-01,2.592996170278638601e-04
9.999670982360839844e-01,3.287041909061372280e-05
9.938015341758728027e-01,6.198510061949491501e-03
9.999819993972778320e-01,1.799436176952440292e-05
4.186345264315605164e-02,9.581365585327148438e-01
3.358027199283242226e-03,9.966419935226440430e-01
9.997448325157165527e-01,2.551924844738095999e-04
9.998450279235839844e-01,1.548932777950540185e-04
9.977952241897583008e-01,2.204747870564460754e-03
5.410592257976531982e-02,9.458941221237182617e-01
9.999982118606567383e-01,1.783347329364914913e-06
9.994988441467285156e-01,5.010894965380430222e-04
2.152969390153884888e-01,7.847030758857727051e-01
4.144294261932373047e-01,5.855705738067626953e-01
9.969477057456970215e-01,3.052363637834787369e-03
9.859429597854614258e-01,1.405698992311954498e-02
9.997712969779968262e-01,2.287691604578867555e-04
1.186088398098945618e-01,8.813911676406860352e-01
9.996843338012695312e-01,3.156905295327305794e-04
9.999146461486816406e-01,8.538264228263869882e-05
9.998453855514526367e-01,1.546135172247886658e-04
9.997733235359191895e-01,2.266622468596324325e-04
9.999361038208007812e-01,6.383424624800682068e-05
1.264152526855468750e-01,8.735847473144531250e-01
9.994617104530334473e-01,5.383514217101037502e-04
9.990575909614562988e-01,9.424063027836382389e-04
3.417057543992996216e-02,9.658294320106506348e-01
9.992125034332275391e-01,7.874779985286295414e-04
9.988271594047546387e-01,1.172836986370384693e-03
9.994513392448425293e-01,5.486852605827152729e-04
2.799277752637863159e-02,9.720072150230407715e-01
9.962319731712341309e-01,3.768055001273751259e-03
9.993269443511962891e-01,6.730211898684501648e-04
9.997944235801696777e-01,2.055463264696300030e-04
1.754293441772460938e-01,8.245706558227539062e-01
7.397956252098083496e-01,2.602043747901916504e-01
9.999430179595947266e-01,5.698469976778142154e-05
9.999852180480957031e-01,1.479254842706723139e-05
9.999303817749023438e-01,6.956248398637399077e-05
9.961240887641906738e-01,3.875858383253216743e-03
1.031427085399627686e-02,9.896857142448425293e-01
