1.970282755792140961e-03,9.980296492576599121e-01
9.245150089263916016e-01,7.548503577709197998e-02
9.930034279823303223e-01,6.996592506766319275e-03
9.995502829551696777e-01,4.496888432186096907e-04
9.995129108428955078e-01,4.870560660492628813e-04
1.018139533698558807e-02,9.898186326026916504e-01
9.994111061096191406e-01,5.889081512577831745e-04
5.883682169951498508e-04,9.994117021560668945e-01
2.222424373030662537e-03,9.977775216102600098e-01
9.969817996025085449e-01,3.018142888322472572e-03
2.767716720700263977e-02,9.723228216171264648e-01
6.618870496749877930e-01,3.381129801273345947e-01
9.995676875114440918e-01,4.322835302446037531e-04
2.551667094230651855e-01,7.448332905769348145e-01
6.852310150861740112e-03,9.931476712226867676e-01
8.681157487444579601e-04,9.991318583488464355e-01
9.993818998336791992e-01,6.180736236274242401e-04
9.348922967910766602e-01,6.510769575834274292e-02
2.384857833385467529e-02,9.761514067649841309e-01
9.977522492408752441e-01,2.247809898108243942e-03
9.956179857254028320e-01,4.382004030048847198e-03
9.996955394744873047e-01,3.044838085770606995e-04
9.948969483375549316e-01,5.103061441332101822e-03
9.992572665214538574e-01,7.427466916851699352e-04
2.065731212496757507e-02,9.793426990509033203e-01
9.343548445031046867e-04,9.990656971931457520e-01
9.989032745361328125e-01,1.096687745302915573e-03
9.990081191062927246e-01,9.918941650539636612e-04
9.859469532966613770e-01,1.405302621424198151e-02
1.209572423249483109e-03,9.987904429435729980e-01
9.998692274093627930e-01,1.307611964875832200e-04
9.990057349205017090e-01,9.943466866388916969e-04
1.049604862928390503e-01,8.950394988059997559e-01
2.439803779125213623e-01,7.560196518898010254e-01
9.778098464012145996e-01,2.219017781317234039e-02
8.507615923881530762e-01,1.492383629083633423e-01
9.991669654846191406e-01,8.330318378284573555e-04
1.925927819684147835e-03,9.980740547180175781e-01
9.997865557670593262e-01,2.134202222805470228e-04
9.992262125015258789e-01,7.737405830994248390e-04
9.993212223052978516e-01,6.788212922401726246e-04
9.994738698005676270e-01,5.261838668957352638e-04
9.990916252136230469e-01,9.084023186005651951e-04
5.309409275650978088e-02,9.469059109687805176e-01
9.987505674362182617e-01,1.249445136636495590e-03
9.989114999771118164e-01,1.088485936634242535e-03
6.112036760896444321e-03,9.938879609107971191e-01
9.987282156944274902e-01,1.271782442927360535e-03
9.950504899024963379e-01,4.949500318616628647e-03
9.965343475341796875e-01,3.465593094006180763e-03
5.288082174956798553e-03,9.947119951248168945e-01
9.906821250915527344e-01,9.317866526544094086e-03
9.965637326240539551e-01,3.436272731050848961e-03
9.990340471267700195e-01,9.659933857619762421e-04
1.151898223906755447e-02,9.884810447692871094e-01
4.357439577579498291e-01,5.642560720443725586e-01
9.995203018188476562e-01,4.796475404873490334e-04
9.995684027671813965e-01,4.316321283113211393e-04
9.986139535903930664e-01,1.385970739647746086e-03
9.990406632423400879e-01,9.593126014806330204e-04
2.871223958209156990e-03,9.971287846565246582e-01
