2.024428546428680420e-02,9.797557592391967773e-01
9.673411250114440918e-01,3.265884891152381897e-02
9.575631022453308105e-01,4.243691265583038330e-02
9.998009800910949707e-01,1.990128512261435390e-04
9.978413581848144531e-01,2.158623188734054565e-03
1.778768748044967651e-02,9.822123050689697266e-01
9.996408224105834961e-01,3.591100976336747408e-04
2.962639846373349428e-04,9.997037053108215332e-01
1.084170117974281311e-02,9.891582727432250977e-01
9.718996882438659668e-01,2.810035459697246552e-02
4.353306069970130920e-02,9.564669132232666016e-01
8.560599684715270996e-01,1.439400166273117065e-01
9.994273185729980469e-01,5.727693787775933743e-04
2.738307118415832520e-01,7.261692881584167480e-01
5.629210732877254486e-03,9.943707585334777832e-01
5.073493719100952148e-02,9.492650628089904785e-01
9.999824762344360352e-01,1.747267197060864419e-05
9.106934666633605957e-01,8.930650353431701660e-02
1.983563974499702454e-02,9.801643490791320801e-01
9.984048008918762207e-01,1.595221692696213722e-03
9.991055130958557129e-01,8.945018635131418705e-04
9.998582601547241211e-01,1.416927698301151395e-04
9.916921854019165039e-01,8.307854644954204559e-03
9.999610185623168945e-01,3.896472117048688233e-05
3.108793869614601135e-02,9.689120650291442871e-01
1.671522739343345165e-03,9.983285069465637207e-01
9.993256330490112305e-01,6.744015845470130444e-04
9.997361302375793457e-01,2.638473815750330687e-04
9.964308738708496094e-01,3.569072345271706581e-03
1.932228356599807739e-02,9.806776642799377441e-01
9.999955892562866211e-01,4.370371243567205966e-06
9.988179802894592285e-01,1.182029373012483120e-03
1.954338699579238892e-01,8.045660853385925293e-01
3.584670722484588623e-01,6.415328979492187500e-01
9.951665401458740234e-01,4.833463579416275024e-03
9.668388366699218750e-01,3.316111117601394653e-02
9.993515610694885254e-01,6.484328769147396088e-04
3.522066399455070496e-02,9.647793769836425781e-01
9.991188645362854004e-01,8.811698644421994686e-04
9.997411370277404785e-01,2.588352363090962172e-04
9.995787739753723145e-01,4.212061176076531410e-04
9.995631575584411621e-01,4.368294030427932739e-04
9.998430013656616211e-01,1.569200976518914104e-04
2.543023787438869476e-02,9.745697379112243652e-01
9.992238283157348633e-01,7.761124870739877224e-04
9.988486766815185547e-01,1.151351258158683777e-03
1.638999022543430328e-02,9.836100339889526367e-01
9.985011816024780273e-01,1.498836907558143139e-03
9.980446100234985352e-01,1.955326180905103683e-03
9.987159967422485352e-01,1.284034224227070808e-03
1.955623738467693329e-02,9.804437160491943359e-01
9.951016306877136230e-01,4.898353479802608490e-03
9.990181922912597656e-01,9.817590471357107162e-04
9.997084736824035645e-01,2.914723008871078491e-04
4.494244977831840515e-02,9.550576210021972656e-01
6.716586351394653320e-01,3.283413946628570557e-01
9.998430013656616211e-01,1.569943415233865380e-04
9.999532699584960938e-01,4.668075780500657856e-05
9.997052550315856934e-01,2.947575412690639496e-04
9.911944866180419922e-01,8.805489167571067810e-03
5.005836486816406250e-03,9.949942231178283691e-01
