2.371502853929996490e-02,9.762850403785705566e-01
9.522015452384948730e-01,4.779846593737602234e-02
8.927909135818481445e-01,1.072090566158294678e-01
9.991899132728576660e-01,8.101186831481754780e-04
9.990110397338867188e-01,9.889632929116487503e-04
2.337305061519145966e-02,9.766269326210021973e-01
9.995999932289123535e-01,4.000630578957498074e-04
3.783524734899401665e-04,9.996216297149658203e-01
9.296938776969909668e-03,9.907031059265136719e-01
9.971080422401428223e-01,2.891944954171776772e-03
5.247936025261878967e-02,9.475206732749938965e-01
8.225825428962707520e-01,1.774174869060516357e-01
9.997959733009338379e-01,2.040805266005918384e-04
3.241173923015594482e-02,9.675882458686828613e-01
4.093242343515157700e-03,9.959067106246948242e-01
4.373076558113098145e-02,9.562692642211914062e-01
9.999423027038574219e-01,5.774111559730954468e-05
9.429103136062622070e-01,5.708966776728630066e-02
6.641528010368347168e-02,9.335847496986389160e-01
9.991330504417419434e-01,8.670263341628015041e-04
9.956877827644348145e-01,4.312189295887947083e-03
9.997628331184387207e-01,2.371124719502404332e-04
9.870387911796569824e-01,1.296113431453704834e-02
9.994072914123535156e-01,5.926571320742368698e-04
1.768079958856105804e-02,9.823191761970520020e-01
9.442785813007503748e-05,9.999055862426757812e-01
9.992529749870300293e-01,7.469601696357131004e-04
9.991772770881652832e-01,8.227166836149990559e-04
9.842664599418640137e-01,1.573346741497516632e-02
2.172775380313396454e-02,9.782721996307373047e-01
9.999237060546875000e-01,7.628565072081983089e-05
9.968743324279785156e-01,3.125614952296018600e-03
2.081459574401378632e-02,9.791854023933410645e-01
8.133657276630401611e-02,9.186634421348571777e-01
9.802667498588562012e-01,1.973325386643409729e-02
8.744952678680419922e-01,1.255047619342803955e-01
9.988783001899719238e-01,1.121667330153286457e-03
4.698288068175315857e-02,9.530171155929565430e-01
9.998682737350463867e-01,1.317100104643031955e-04
9.990816116333007812e-01,9.183668298646807671e-04
9.995232820510864258e-01,4.767103237099945545e-04
9.982811212539672852e-01,1.718937768600881100e-03
9.989124536514282227e-01,1.087546930648386478e-03
4.916151165962219238e-01,5.083848834037780762e-01
9.956733584403991699e-01,4.326561000198125839e-03
9.968014955520629883e-01,3.198514692485332489e-03
2.159050432965159416e-03,9.978408813476562500e-01
9.952669143676757812e-01,4.733108915388584137e-03
9.846961498260498047e-01,1.530385389924049377e-02
9.926010966300964355e-01,7.398894522339105606e-03
5.300344899296760559e-02,9.469965100288391113e-01
9.940370321273803711e-01,5.962916649878025055e-03
9.918695688247680664e-01,8.130397647619247437e-03
9.988191723823547363e-01,1.180818420834839344e-03
8.728812448680400848e-03,9.912712574005126953e-01
1.030755564570426941e-01,8.969244360923767090e-01
9.999507665634155273e-01,4.923072629026137292e-05
9.995786547660827637e-01,4.212872008793056011e-04
9.987095594406127930e-01,1.290402025915682316e-03
9.978073239326477051e-01,2.192667219787836075e-03
1.072864513844251633e-03,9.989270567893981934e-01
