8.658529072999954224e-02,9.134147167205810547e-01
9.059643149375915527e-01,9.403568506240844727e-02
9.155822992324829102e-01,8.441768586635589600e-02
9.994899034500122070e-01,5.100702401250600815e-04
9.986844658851623535e-01,1.315493602305650711e-03
1.466484088450670242e-02,9.853352308273315430e-01
9.994577765464782715e-01,5.422198446467518806e-04
9.216001490131020546e-05,9.999078512191772461e-01
3.371858969330787659e-02,9.662814140319824219e-01
9.901886582374572754e-01,9.811392053961753845e-03
1.625694893300533295e-02,9.837430119514465332e-01
7.560727000236511230e-01,2.439272403717041016e-01
9.993096590042114258e-01,6.903769681230187416e-04
3.995018452405929565e-02,9.600498080253601074e-01
1.622772309929132462e-03,9.983772039413452148e-01
1.463486999273300171e-01,8.536513447761535645e-01
9.998551607131958008e-01,1.447851827833801508e-04
9.434652328491210938e-01,5.653470009565353394e-02
4.126283898949623108e-02,9.587371945381164551e-01
9.979221224784851074e-01,2.077894285321235657e-03
9.955274462699890137e-01,4.472577944397926331e-03
9.996598958969116211e-01,3.401438880246132612e-04
9.917631149291992188e-01,8.236924186348915100e-03
9.990260601043701172e-01,9.739705128595232964e-04
7.552439346909523010e-03,9.924474954605102539e-01
4.230669001117348671e-04,9.995769858360290527e-01
9.988001585006713867e-01,1.199864433147013187e-03
9.992635846138000488e-01,7.364232442341744900e-04
9.792613983154296875e-01,2.073853649199008942e-02
5.815990269184112549e-02,9.418401122093200684e-01
9.998850822448730469e-01,1.149500385508872569e-04
9.978525638580322266e-01,2.147506223991513252e-03
4.140674322843551636e-02,9.585931897163391113e-01
8.716510236263275146e-02,9.128349423408508301e-01
9.687701463699340820e-01,3.122981078922748566e-02
7.095257043838500977e-01,2.904742956161499023e-01
9.988926053047180176e-01,1.107370713725686073e-03
9.624989330768585205e-02,9.037500619888305664e-01
9.994618296623229980e-01,5.381769733503460884e-04
9.993790388107299805e-01,6.209573475643992424e-04
9.993768334388732910e-01,6.232412997633218765e-04
9.990678429603576660e-01,9.321651887148618698e-04
9.994275569915771484e-01,5.724593065679073334e-04
1.158792153000831604e-01,8.841208219528198242e-01
9.978546500205993652e-01,2.145381877198815346e-03
9.984562397003173828e-01,1.543708029203116894e-03
6.142233498394489288e-03,9.938578009605407715e-01
9.968461394309997559e-01,3.153881989419460297e-03
9.938005805015563965e-01,6.199414376169443130e-03
9.968898892402648926e-01,3.110136371105909348e-03
1.766985165886580944e-03,9.982329607009887695e-01
9.868495464324951172e-01,1.315049733966588974e-02
9.961661100387573242e-01,3.833927679806947708e-03
9.990334510803222656e-01,9.665936231613159180e-04
2.787231467664241791e-02,9.721276164054870605e-01
1.923837214708328247e-01,8.076162934303283691e-01
9.996963739395141602e-01,3.036906418856233358e-04
9.993377327919006348e-01,6.622668006457388401e-04
9.986829161643981934e-01,1.317035523243248463e-03
9.912575483322143555e-01,8.742437697947025299e-03
6.330146454274654388e-03,9.936699271202087402e-01
