7.485586404800415039e-02,9.251441955566406250e-01
9.644076824188232422e-01,3.559229150414466858e-02
9.905743002891540527e-01,9.425759315490722656e-03
9.999297857284545898e-01,7.023932994343340397e-05
9.994878768920898438e-01,5.121143767610192299e-04
1.419727690517902374e-02,9.858026504516601562e-01
9.998891353607177734e-01,1.108206270146183670e-04
6.233548047021031380e-04,9.993767142295837402e-01
2.485796250402927399e-02,9.751420617103576660e-01
9.939709901809692383e-01,6.029089447110891342e-03
3.265414759516716003e-02,9.673457741737365723e-01
7.924642562866210938e-01,2.075357735157012939e-01
9.997828602790832520e-01,2.172024542232975364e-04
1.203091666102409363e-01,8.796908855438232422e-01
2.890053670853376389e-03,9.971099495887756348e-01
1.760260909795761108e-01,8.239738941192626953e-01
9.999746084213256836e-01,2.538415901653934270e-05
9.388360381126403809e-01,6.116395071148872375e-02
6.195209175348281860e-02,9.380479454994201660e-01
9.993380904197692871e-01,6.618301267735660076e-04
9.997176527976989746e-01,2.823132963385432959e-04
9.999679327011108398e-01,3.204616950824856758e-05
9.953628778457641602e-01,4.637116100639104843e-03
9.999552965164184570e-01,4.474080924410372972e-05
1.646586507558822632e-02,9.835341572761535645e-01
1.858685165643692017e-03,9.981412887573242188e-01
9.997616410255432129e-01,2.383795945206657052e-04
9.998170733451843262e-01,1.829903631005436182e-04
9.961066842079162598e-01,3.893238957971334457e-03
5.564787238836288452e-02,9.443520903587341309e-01
9.999958276748657227e-01,4.188045750197488815e-06
9.995716214179992676e-01,4.283374291844666004e-04
1.036931276321411133e-01,8.963068723678588867e-01
1.687680929899215698e-01,8.312318921089172363e-01
9.946088790893554688e-01,5.391152575612068176e-03
9.714267253875732422e-01,2.857320010662078857e-02
9.997988343238830566e-01,2.011422038776800036e-04
1.168828830122947693e-01,8.831171393394470215e-01
9.997350573539733887e-01,2.649727393873035908e-04
9.999097585678100586e-01,9.026128100231289864e-05
9.998573064804077148e-01,1.426964008715003729e-04
9.997927546501159668e-01,2.072039205813780427e-04
9.999446868896484375e-01,5.530197449843399227e-05
2.223750948905944824e-01,7.776249647140502930e-01
9.995032548904418945e-01,4.967892309650778770e-04
9.992239475250244141e-01,7.760903681628406048e-04
2.238905057311058044e-02,9.776109457015991211e-01
9.994336962699890137e-01,5.662986659444868565e-04
9.988256096839904785e-01,1.174343866296112537e-03
9.994986057281494141e-01,5.013991030864417553e-04
4.876997787505388260e-03,9.951229691505432129e-01
9.948915243148803711e-01,5.108516197651624680e-03
9.993846416473388672e-01,6.153229041956365108e-04
9.998092055320739746e-01,1.907609548652544618e-04
9.619235247373580933e-02,9.038076996803283691e-01
5.021066665649414062e-01,4.978933632373809814e-01
9.999351501464843750e-01,6.489857332780957222e-05
9.999761581420898438e-01,2.386681444477289915e-05
9.999352693557739258e-01,6.475181726273149252e-05
9.977701902389526367e-01,2.229847013950347900e-03
6.875928491353988647e-03,9.931240677833557129e-01
