1.482184883207082748e-02,9.851781725883483887e-01
9.663258194923400879e-01,3.367418423295021057e-02
9.903107881546020508e-01,9.689223021268844604e-03
9.990471005439758301e-01,9.529069066047668457e-04
9.965929388999938965e-01,3.407057141885161400e-03
2.003646828234195709e-02,9.799634814262390137e-01
9.992357492446899414e-01,7.642392301931977272e-04
1.957164146006107330e-03,9.980428218841552734e-01
9.342443197965621948e-03,9.906575679779052734e-01
9.733269810676574707e-01,2.667303755879402161e-02
3.275165334343910217e-02,9.672483205795288086e-01
7.630749940872192383e-01,2.369249612092971802e-01
9.990550875663757324e-01,9.449688368476927280e-04
3.969901502132415771e-01,6.030098795890808105e-01
1.162362657487392426e-02,9.883763194084167480e-01
1.599891111254692078e-02,9.840010404586791992e-01
9.998811483383178711e-01,1.188913302030414343e-04
8.531296253204345703e-01,1.468703448772430420e-01
5.895376205444335938e-02,9.410462975502014160e-01
9.985219836235046387e-01,1.478030229918658733e-03
9.989377856254577637e-01,1.062170136719942093e-03
9.997282624244689941e-01,2.717366442084312439e-04
9.800688028335571289e-01,1.993113011121749878e-02
9.999059438705444336e-01,9.405885066371411085e-05
4.455614835023880005e-02,9.554438591003417969e-01
9.087097831070423126e-03,9.909129142761230469e-01
9.985438585281372070e-01,1.456119120121002197e-03
9.996788501739501953e-01,3.211976436432451010e-04
9.965980648994445801e-01,3.401925321668386459e-03
1.570820435881614685e-02,9.842917919158935547e-01
9.999785423278808594e-01,2.146888982679229230e-05
9.964003562927246094e-01,3.599638119339942932e-03
2.323264628648757935e-01,7.676734924316406250e-01
4.893662333488464355e-01,5.106337666511535645e-01
9.961612224578857422e-01,3.838781965896487236e-03
9.751268625259399414e-01,2.487313188612461090e-02
9.979565143585205078e-01,2.043531043455004692e-03
3.761423006653785706e-02,9.623858332633972168e-01
9.994774460792541504e-01,5.225382628850638866e-04
9.991295933723449707e-01,8.703885250724852085e-04
9.992569088935852051e-01,7.430156110785901546e-04
9.987608194351196289e-01,1.239136559888720512e-03
9.994145631790161133e-01,5.854216869920492172e-04
1.908963024616241455e-01,8.091036677360534668e-01
9.974582791328430176e-01,2.541688736528158188e-03
9.977468848228454590e-01,2.253107493743300438e-03
6.423249840736389160e-02,9.357674717903137207e-01
9.927074313163757324e-01,7.292584050446748734e-03
9.946960210800170898e-01,5.303997546434402466e-03
9.967988729476928711e-01,3.201154991984367371e-03
1.991608552634716034e-02,9.800839424133300781e-01
9.937246441841125488e-01,6.275314372032880783e-03
9.961020946502685547e-01,3.897924441844224930e-03
9.992607235908508301e-01,7.392752449959516525e-04
3.157050535082817078e-02,9.684295058250427246e-01
7.598907351493835449e-01,2.401092648506164551e-01
9.997850060462951660e-01,2.149940992239862680e-04
9.999277591705322266e-01,7.228838512673974037e-05
9.996457099914550781e-01,3.543017082847654819e-04
9.906619191169738770e-01,9.338101372122764587e-03
2.561322599649429321e-02,9.743868112564086914e-01
