1.115205958485603333e-01,8.884793519973754883e-01
9.816584587097167969e-01,1.834152452647686005e-02
9.753856062889099121e-01,2.461432106792926788e-02
9.999395608901977539e-01,6.047081478754989803e-05
9.994698166847229004e-01,5.301649798639118671e-04
2.428088523447513580e-02,9.757190346717834473e-01
9.999073743820190430e-01,9.266964480048045516e-05
8.687641820870339870e-04,9.991312623023986816e-01
4.096020013093948364e-02,9.590398073196411133e-01
9.937151074409484863e-01,6.284956820309162140e-03
5.723626166582107544e-02,9.427637457847595215e-01
8.636007308959960938e-01,1.363993138074874878e-01
9.998389482498168945e-01,1.609765458852052689e-04
2.114104628562927246e-01,7.885895371437072754e-01
4.657868295907974243e-03,9.953421354293823242e-01
2.510117590427398682e-01,7.489882707595825195e-01
9.999849796295166016e-01,1.506305488874204457e-05
9.517039656639099121e-01,4.829608276486396790e-02
4.455890506505966187e-02,9.554410576820373535e-01
9.994395375251770020e-01,5.604948964901268482e-04
9.998230338096618652e-01,1.770366070559248328e-04
9.999723434448242188e-01,2.760567986115347594e-05
9.960053563117980957e-01,3.994679078459739685e-03
9.999761581420898438e-01,2.389797191426623613e-05
2.832988835871219635e-02,9.716701507568359375e-01
2.692613052204251289e-03,9.973074197769165039e-01
9.997962117195129395e-01,2.037841913988813758e-04
9.998848438262939453e-01,1.151259857579134405e-04
9.978780746459960938e-01,2.121958183124661446e-03
9.506849944591522217e-02,9.049314856529235840e-01
9.999977350234985352e-01,2.216030679846880957e-06
9.996026158332824707e-01,3.974098945036530495e-04
1.430613845586776733e-01,8.569386005401611328e-01
2.484529763460159302e-01,7.515470385551452637e-01
9.970650076866149902e-01,2.934957155957818031e-03
9.839699864387512207e-01,1.602998934686183929e-02
9.998302459716796875e-01,1.696773106232285500e-04
1.916173547506332397e-01,8.083826899528503418e-01
9.997780919075012207e-01,2.219653251813724637e-04
9.999057054519653320e-01,9.427903569303452969e-05
9.998786449432373047e-01,1.213939831359311938e-04
9.998230338096618652e-01,1.769889931892976165e-04
9.999611377716064453e-01,3.889997242367826402e-05
1.845687776803970337e-01,8.154311776161193848e-01
9.995725750923156738e-01,4.273691738490015268e-04
9.993265867233276367e-01,6.733919726684689522e-04
3.281836584210395813e-02,9.671816229820251465e-01
9.995854496955871582e-01,4.145426792092621326e-04
9.991428852081298828e-01,8.571182843297719955e-04
9.995620846748352051e-01,4.378466110210865736e-04
8.803142234683036804e-03,9.911968708038330078e-01
9.974687099456787109e-01,2.531328005716204643e-03
9.995859265327453613e-01,4.140331875532865524e-04
9.998713731765747070e-01,1.285568141611292958e-04
1.337202787399291992e-01,8.662797808647155762e-01
6.245583295822143555e-01,3.754416406154632568e-01
9.999439716339111328e-01,5.600730946753174067e-05
9.999873638153076172e-01,1.267597781406948343e-05
9.999486207962036133e-01,5.134096136316657066e-05
9.979147315025329590e-01,2.085287589579820633e-03
8.775727823376655579e-03,9.912242889404296875e-01
