1.929573714733123779e-02,9.807042479515075684e-01
9.544187784194946289e-01,4.558121040463447571e-02
9.580484628677368164e-01,4.195160046219825745e-02
9.991430044174194336e-01,8.569467463530600071e-04
9.991151690483093262e-01,8.847959688864648342e-04
2.464117296040058136e-02,9.753588438034057617e-01
9.995941519737243652e-01,4.059176717419177294e-04
2.968308399431407452e-04,9.997031092643737793e-01
6.892979610711336136e-03,9.931070208549499512e-01
9.973292350769042969e-01,2.670784946531057358e-03
5.770013481378555298e-02,9.422999024391174316e-01
8.260550498962402344e-01,1.739449799060821533e-01
9.997851252555847168e-01,2.148342464352026582e-04
2.970353141427040100e-02,9.702965021133422852e-01
4.030321724712848663e-03,9.959696531295776367e-01
3.874354809522628784e-02,9.612564444541931152e-01
9.999427795410156250e-01,5.724002767237834632e-05
9.446598887443542480e-01,5.534015968441963196e-02
9.868331253528594971e-02,9.013166427612304688e-01
9.991045594215393066e-01,8.954262011684477329e-04
9.955536723136901855e-01,4.446293693035840988e-03
9.997543692588806152e-01,2.456367947161197662e-04
9.852496981620788574e-01,1.475035864859819412e-02
9.994238615036010742e-01,5.761178326793015003e-04
1.704026944935321808e-02,9.829597473144531250e-01
6.512752588605508208e-05,9.999349117279052734e-01
9.992369413375854492e-01,7.630704785697162151e-04
9.991101622581481934e-01,8.898773230612277985e-04
9.843311905860900879e-01,1.566879637539386749e-02
1.597907580435276031e-02,9.840208888053894043e-01
9.999275207519531250e-01,7.248097244882956147e-05
9.966255426406860352e-01,3.374495077878236771e-03
2.097438462078571320e-02,9.790256619453430176e-01
8.153846859931945801e-02,9.184615612030029297e-01
9.791029095649719238e-01,2.089712955057621002e-02
8.741756677627563477e-01,1.258243471384048462e-01
9.988591670989990234e-01,1.140892272815108299e-03
3.780560195446014404e-02,9.621943831443786621e-01
9.998674392700195312e-01,1.325802004430443048e-04
9.990217685699462891e-01,9.782856795936822891e-04
9.995118379592895508e-01,4.882116045337170362e-04
9.981209635734558105e-01,1.878992188721895218e-03
9.988677501678466797e-01,1.132222241722047329e-03
6.842030286788940430e-01,3.157969713211059570e-01
9.951235651969909668e-01,4.876470658928155899e-03
9.963161349296569824e-01,3.683902556076645851e-03
1.635801396332681179e-03,9.983641505241394043e-01
9.947978258132934570e-01,5.202100146561861038e-03
9.835176467895507812e-01,1.648233644664287567e-02
9.920787215232849121e-01,7.921233773231506348e-03
4.617734625935554504e-02,9.538226723670959473e-01
9.936415553092956543e-01,6.358486134558916092e-03
9.911413192749023438e-01,8.858702145516872406e-03
9.987024068832397461e-01,1.297564827837049961e-03
7.078455761075019836e-03,9.929215312004089355e-01
1.090610176324844360e-01,8.909390568733215332e-01
9.999504089355468750e-01,4.956678822054527700e-05
9.995967745780944824e-01,4.032956494484096766e-04
9.986965060234069824e-01,1.303483266383409500e-03
9.984949827194213867e-01,1.504995161667466164e-03
8.243135525844991207e-04,9.991756081581115723e-01
