1.512436196208000183e-02,9.848756194114685059e-01
9.498346447944641113e-01,5.016532912850379944e-02
9.978135824203491211e-01,2.186337485909461975e-03
9.995850920677185059e-01,4.149467567913234234e-04
9.985603690147399902e-01,1.439675572328269482e-03
1.602631993591785431e-02,9.839736819267272949e-01
9.991664886474609375e-01,8.335431921295821667e-04
7.099870126694440842e-04,9.992899894714355469e-01
7.770993746817111969e-03,9.922290444374084473e-01
9.872987866401672363e-01,1.270118728280067444e-02
2.560810558497905731e-02,9.743918776512145996e-01
8.060088753700256348e-01,1.939911693334579468e-01
9.995104074478149414e-01,4.895798047073185444e-04
2.730425298213958740e-01,7.269574999809265137e-01
7.294654846191406250e-03,9.927052855491638184e-01
2.063112705945968628e-02,9.793689250946044922e-01
9.999138116836547852e-01,8.613795944256708026e-05
8.548313379287719727e-01,1.451686024665832520e-01
7.450959086418151855e-02,9.254903793334960938e-01
9.979276657104492188e-01,2.072376431897282600e-03
9.981963038444519043e-01,1.803764025680720806e-03
9.996490478515625000e-01,3.509976377245038748e-04
9.903253316879272461e-01,9.674646891653537750e-03
9.998370409011840820e-01,1.629045291338115931e-04
2.604178711771965027e-02,9.739582538604736328e-01
2.800905611366033554e-03,9.971990585327148438e-01
9.985619187355041504e-01,1.438129926100373268e-03
9.995601773262023926e-01,4.398630699142813683e-04
9.955611228942871094e-01,4.438929725438356400e-03
1.191441528499126434e-02,9.880855083465576172e-01
9.999766349792480469e-01,2.334919554414227605e-05
9.983342289924621582e-01,1.665847958065569401e-03
2.493058741092681885e-01,7.506941556930541992e-01
4.500005543231964111e-01,5.499994158744812012e-01
9.927461743354797363e-01,7.253830786794424057e-03
9.460269212722778320e-01,5.397312343120574951e-02
9.988679885864257812e-01,1.132056233473122120e-03
2.355990558862686157e-02,9.764401316642761230e-01
9.994391798973083496e-01,5.608411738649010658e-04
9.994995594024658203e-01,5.004794802516698837e-04
9.991318583488464355e-01,8.682002080604434013e-04
9.994572997093200684e-01,5.427266005426645279e-04
9.996116757392883301e-01,3.883118333760648966e-04
2.286566942930221558e-01,7.713432908058166504e-01
9.986685514450073242e-01,1.331519801169633865e-03
9.984080195426940918e-01,1.591959386132657528e-03
2.800679579377174377e-02,9.719932675361633301e-01
9.966456294059753418e-01,3.354400163516402245e-03
9.963933825492858887e-01,3.606602083891630173e-03
9.974231719970703125e-01,2.576891100034117699e-03
2.925162017345428467e-02,9.707484245300292969e-01
9.903236627578735352e-01,9.676365181803703308e-03
9.982666969299316406e-01,1.733253942802548409e-03
9.994789958000183105e-01,5.210462259128689766e-04
2.084723487496376038e-02,9.791527390480041504e-01
6.854586601257324219e-01,3.145413398742675781e-01
9.997676014900207520e-01,2.323824155610054731e-04
9.998950958251953125e-01,1.048516714945435524e-04
9.993497729301452637e-01,6.502163596451282501e-04
9.926556348800659180e-01,7.344338577240705490e-03
1.152478065341711044e-02,9.884752035140991211e-01
