3.102532029151916504e-02,9.689747095108032227e-01
9.337292909622192383e-01,6.627067178487777710e-02
8.066986203193664551e-01,1.933013945817947388e-01
9.996641874313354492e-01,3.358454268891364336e-04
9.968103766441345215e-01,3.189593553543090820e-03
7.208576425909996033e-03,9.927914142608642578e-01
9.994890689849853516e-01,5.109578487463295460e-04
1.073017483577132225e-03,9.989269375801086426e-01
1.608556136488914490e-02,9.839144945144653320e-01
9.632727503776550293e-01,3.672720119357109070e-02
9.883418679237365723e-03,9.901165366172790527e-01
6.442478299140930176e-01,3.557521700859069824e-01
9.991307854652404785e-01,8.691818220540881157e-04
4.041095450520515442e-02,9.595890045166015625e-01
8.016698993742465973e-04,9.991983771324157715e-01
5.220103263854980469e-02,9.477990269660949707e-01
9.999221563339233398e-01,7.781090243952348828e-05
8.913455605506896973e-01,1.086545139551162720e-01
1.407947670668363571e-02,9.859204888343811035e-01
9.978458881378173828e-01,2.154149813577532768e-03
9.991877675056457520e-01,8.122335420921444893e-04
9.998447895050048828e-01,1.552324683871120214e-04
9.821323156356811523e-01,1.786767318844795227e-02
9.999136924743652344e-01,8.625500777270644903e-05
5.110125523060560226e-03,9.948898553848266602e-01
2.892288845032453537e-03,9.971076846122741699e-01
9.989064931869506836e-01,1.093485043384134769e-03
9.996077418327331543e-01,3.923237090930342674e-04
9.863074421882629395e-01,1.369251590222120285e-02
4.125250130891799927e-02,9.587474465370178223e-01
9.999903440475463867e-01,9.605460036254953593e-06
9.977630376815795898e-01,2.237008884549140930e-03
3.451394289731979370e-02,9.654860496520996094e-01
6.587661802768707275e-02,9.341233372688293457e-01
9.824664592742919922e-01,1.753359287977218628e-02
9.215292334556579590e-01,7.847076654434204102e-02
9.990507960319519043e-01,9.491990203969180584e-04
8.773360401391983032e-02,9.122664332389831543e-01
9.989872574806213379e-01,1.012704684399068356e-03
9.994786381721496582e-01,5.213482072576880455e-04
9.993579983711242676e-01,6.420178688131272793e-04
9.990842342376708984e-01,9.157140739262104034e-04
9.997727274894714355e-01,2.272707934025675058e-04
5.313764885067939758e-02,9.468623995780944824e-01
9.980551004409790039e-01,1.944891060702502728e-03
9.972100853919982910e-01,2.789899474009871483e-03
2.706491760909557343e-02,9.729350209236145020e-01
9.975411891937255859e-01,2.458839910104870796e-03
9.956337809562683105e-01,4.366179462522268295e-03
9.976688027381896973e-01,2.331231255084276199e-03
9.666617261245846748e-04,9.990333318710327148e-01
9.892145991325378418e-01,1.078539062291383743e-02
9.979228377342224121e-01,2.077174605801701546e-03
9.994813799858093262e-01,5.186014459468424320e-04
6.107715144753456116e-02,9.389228224754333496e-01
2.390671372413635254e-01,7.609328031539916992e-01
9.997263550758361816e-01,2.736804599408060312e-04
9.999434947967529297e-01,5.655399945680983365e-05
9.997743964195251465e-01,2.255765139125287533e-04
9.889879822731018066e-01,1.101200748234987259e-02
8.430908434092998505e-03,9.915691018104553223e-01
