2.358547411859035492e-03,9.976414442062377930e-01
9.345166087150573730e-01,6.548333913087844849e-02
9.986630678176879883e-01,1.336976303718984127e-03
9.995632767677307129e-01,4.367078363429754972e-04
9.990227222442626953e-01,9.772777557373046875e-04
2.107637934386730194e-02,9.789236187934875488e-01
9.994553923606872559e-01,5.446253344416618347e-04
5.600724834948778152e-04,9.994398951530456543e-01
3.022588789463043213e-03,9.969774484634399414e-01
9.911029338836669922e-01,8.897033520042896271e-03
1.741439476609230042e-02,9.825855493545532227e-01
6.599258780479431152e-01,3.400741517543792725e-01
9.994080066680908203e-01,5.920496769249439240e-04
4.616453051567077637e-01,5.383547544479370117e-01
8.880767971277236938e-03,9.911192059516906738e-01
1.160057145170867443e-03,9.988399147987365723e-01
9.995037317276000977e-01,4.962222301401197910e-04
8.624639511108398438e-01,1.375360935926437378e-01
2.516358196735382080e-01,7.483640909194946289e-01
9.981136322021484375e-01,1.886368612758815289e-03
9.980695843696594238e-01,1.930464990437030792e-03
9.997901320457458496e-01,2.098906988976523280e-04
9.767163991928100586e-01,2.328361757099628448e-02
9.995679259300231934e-01,4.320635343901813030e-04
3.083921968936920166e-02,9.691607952117919922e-01
1.171006239019334316e-03,9.988289475440979004e-01
9.992172718048095703e-01,7.827123044990003109e-04
9.994001388549804688e-01,5.998871056362986565e-04
9.914851784706115723e-01,8.514796383678913116e-03
1.601119758561253548e-03,9.983988404273986816e-01
9.999275207519531250e-01,7.253089279402047396e-05
9.982232451438903809e-01,1.776744960807263851e-03
2.959721684455871582e-01,7.040277719497680664e-01
5.109636187553405762e-01,4.890364408493041992e-01
9.869533181190490723e-01,1.304661948233842850e-02
8.980774283409118652e-01,1.019226014614105225e-01
9.991225600242614746e-01,8.774682646617293358e-04
2.714737551286816597e-03,9.972852468490600586e-01
9.997841715812683105e-01,2.158436109311878681e-04
9.993796348571777344e-01,6.203895318321883678e-04
9.994601607322692871e-01,5.398178473114967346e-04
9.994029998779296875e-01,5.969554767943918705e-04
9.995062351226806641e-01,4.937433404847979546e-04
2.772390246391296387e-01,7.227609753608703613e-01
9.980267882347106934e-01,1.973146805539727211e-03
9.968457818031311035e-01,3.154181642457842827e-03
7.202136795967817307e-03,9.927979111671447754e-01
9.960303902626037598e-01,3.969571087509393692e-03
9.960075020790100098e-01,3.992471378296613693e-03
9.975032210350036621e-01,2.496846718713641167e-03
1.342153456062078476e-02,9.865784049034118652e-01
9.858312010765075684e-01,1.416879519820213318e-02
9.974768757820129395e-01,2.523168688639998436e-03
9.992457628250122070e-01,7.542230887338519096e-04
1.218880340456962585e-02,9.878111481666564941e-01
7.895032763481140137e-01,2.104967534542083740e-01
9.997524619102478027e-01,2.475501387380063534e-04
9.998518228530883789e-01,1.481234794482588768e-04
9.994924068450927734e-01,5.075453664176166058e-04
9.985686540603637695e-01,1.431298442184925079e-03
8.893840014934539795e-03,9.911062121391296387e-01
