3.685086034238338470e-03,9.963149428367614746e-01
9.608196616172790527e-01,3.918033838272094727e-02
9.884449243545532227e-01,1.155502256006002426e-02
9.994434714317321777e-01,5.565034807659685612e-04
9.992501139640808105e-01,7.498472114093601704e-04
8.170116692781448364e-02,9.182987809181213379e-01
9.993603825569152832e-01,6.396530661731958389e-04
6.984273786656558514e-04,9.993015527725219727e-01
3.310763742774724960e-03,9.966892600059509277e-01
9.986287355422973633e-01,1.371234655380249023e-03
1.106024309992790222e-01,8.893976211547851562e-01
8.795187473297119141e-01,1.204812601208686829e-01
9.996898174285888672e-01,3.102429327555000782e-04
4.579348862171173096e-01,5.420651435852050781e-01
1.516586914658546448e-02,9.848340749740600586e-01
8.719657198525965214e-04,9.991280436515808105e-01
9.996207952499389648e-01,3.791717754211276770e-04
9.893583059310913086e-01,1.064168196171522141e-02
1.126023903489112854e-01,8.873976469039916992e-01
9.982825517654418945e-01,1.717458944767713547e-03
9.949683547019958496e-01,5.031710024923086166e-03
9.996584653854370117e-01,3.415580431465059519e-04
9.977753758430480957e-01,2.224663272500038147e-03
9.994763731956481934e-01,5.236162105575203896e-04
4.354862868785858154e-02,9.564512968063354492e-01
1.166716217994689941e-03,9.988332390785217285e-01
9.987416863441467285e-01,1.258306787349283695e-03
9.990824460983276367e-01,9.175971499644219875e-04
9.907736182212829590e-01,9.226406924426555634e-03
2.579647349193692207e-03,9.974203109741210938e-01
9.999043941497802734e-01,9.562577906763181090e-05
9.984616041183471680e-01,1.538434298709034920e-03
2.268960326910018921e-01,7.731039524078369141e-01
4.214731752872467041e-01,5.785267353057861328e-01
9.845904111862182617e-01,1.540961209684610367e-02
9.118775725364685059e-01,8.812242746353149414e-02
9.991513490676879883e-01,8.486680453643202782e-04
4.706855397671461105e-03,9.952930808067321777e-01
9.998410940170288086e-01,1.588264422025531530e-04
9.989838004112243652e-01,1.016139402054250240e-03
9.993085861206054688e-01,6.914436817169189453e-04
9.991747736930847168e-01,8.252543630078434944e-04
9.988273978233337402e-01,1.172591233626008034e-03
1.009772717952728271e-01,8.990226984024047852e-01
9.987868666648864746e-01,1.213202485814690590e-03
9.995539784431457520e-01,4.460114869289100170e-04
1.166039891541004181e-02,9.883395433425903320e-01
9.986403584480285645e-01,1.359619549475610256e-03
9.921935796737670898e-01,7.806443609297275543e-03
9.949724674224853516e-01,5.027499981224536896e-03
1.525925099849700928e-02,9.847407937049865723e-01
9.952686429023742676e-01,4.731311928480863571e-03
9.962958693504333496e-01,3.704112255945801735e-03
9.990615248680114746e-01,9.385264129377901554e-04
1.456606108695268631e-02,9.854339361190795898e-01
5.423269271850585938e-01,4.576730430126190186e-01
9.996484518051147461e-01,3.515629214234650135e-04
9.996485710144042969e-01,3.513799747452139854e-04
9.982379674911499023e-01,1.761982799507677555e-03
9.991318583488464355e-01,8.681108010932803154e-04
3.697276813909411430e-03,9.963027238845825195e-01
