1.388648245483636856e-02,9.861134886741638184e-01
9.638218283653259277e-01,3.617820143699645996e-02
9.963012933731079102e-01,3.698667977005243301e-03
9.990981817245483398e-01,9.017929551191627979e-04
9.960636496543884277e-01,3.936317749321460724e-03
1.863418892025947571e-02,9.813657999038696289e-01
9.988237023353576660e-01,1.176305348053574562e-03
9.067290229722857475e-04,9.990932941436767578e-01
8.603655733168125153e-03,9.913963675498962402e-01
9.616788029670715332e-01,3.832119703292846680e-02
3.072166256606578827e-02,9.692783951759338379e-01
7.965639829635620117e-01,2.034360021352767944e-01
9.991447925567626953e-01,8.551653008908033371e-04
1.571631282567977905e-01,8.428368568420410156e-01
7.237449288368225098e-03,9.927625060081481934e-01
8.356964215636253357e-03,9.916430711746215820e-01
9.999233484268188477e-01,7.664425356779247522e-05
8.401209712028503418e-01,1.598790735006332397e-01
3.981302678585052490e-02,9.601869583129882812e-01
9.970126152038574219e-01,2.987365936860442162e-03
9.968118071556091309e-01,3.188235685229301453e-03
9.994743466377258301e-01,5.257096490822732449e-04
9.776295423507690430e-01,2.237045951187610626e-02
9.996950626373291016e-01,3.049596853088587523e-04
2.875125221908092499e-02,9.712486863136291504e-01
4.076946992427110672e-03,9.959230422973632812e-01
9.980373978614807129e-01,1.962601905688643456e-03
9.991406202316284180e-01,8.593655074946582317e-04
9.949015378952026367e-01,5.098405294120311737e-03
1.119608059525489807e-02,9.888039231300354004e-01
9.999551773071289062e-01,4.479032577364705503e-05
9.962499737739562988e-01,3.750090720131993294e-03
1.751538813114166260e-01,8.248460888862609863e-01
3.686657845973968506e-01,6.313341856002807617e-01
9.918609857559204102e-01,8.139000274240970612e-03
9.380263090133666992e-01,6.197371333837509155e-02
9.976930022239685059e-01,2.306941896677017212e-03
2.324660122394561768e-02,9.767533540725708008e-01
9.991183876991271973e-01,8.816620684228837490e-04
9.991233944892883301e-01,8.765673846937716007e-04
9.987573623657226562e-01,1.242668251506984234e-03
9.987574815750122070e-01,1.242540543898940086e-03
9.993206262588500977e-01,6.793648935854434967e-04
2.198529690504074097e-01,7.801470160484313965e-01
9.974349141120910645e-01,2.565083792433142662e-03
9.966143965721130371e-01,3.385616699233651161e-03
3.483359515666961670e-02,9.651664495468139648e-01
9.924281239509582520e-01,7.571821101009845734e-03
9.923231601715087891e-01,7.676822599023580551e-03
9.950998425483703613e-01,4.900166764855384827e-03
1.775761879980564117e-02,9.822423458099365234e-01
9.914329051971435547e-01,8.567110635340213776e-03
9.960743188858032227e-01,3.925675526261329651e-03
9.989604949951171875e-01,1.039462513290345669e-03
1.497693918645381927e-02,9.850230216979980469e-01
6.340898275375366211e-01,3.659101724624633789e-01
9.996573925018310547e-01,3.426382318139076233e-04
9.998292922973632812e-01,1.706332695903256536e-04
9.990056157112121582e-01,9.944187477231025696e-04
9.904232025146484375e-01,9.576788172125816345e-03
1.873850263655185699e-02,9.812614917755126953e-01
