2.475066110491752625e-03,9.975249171257019043e-01
9.078730344772338867e-01,9.212693572044372559e-02
9.988910555839538574e-01,1.108947792090475559e-03
9.993950128555297852e-01,6.050169467926025391e-04
9.982140064239501953e-01,1.785959932021796703e-03
1.136998180299997330e-02,9.886300563812255859e-01
9.992516636848449707e-01,7.482981309294700623e-04
5.575616378337144852e-04,9.994423985481262207e-01
2.701858524233102798e-03,9.972981810569763184e-01
9.854002594947814941e-01,1.459971908479928970e-02
1.140347588807344437e-02,9.885964989662170410e-01
5.501711964607238770e-01,4.498287439346313477e-01
9.991872906684875488e-01,8.127259206958115101e-04
3.646476566791534424e-01,6.353523731231689453e-01
5.907684564590454102e-03,9.940922856330871582e-01
1.092577120289206505e-03,9.989074468612670898e-01
9.993249177932739258e-01,6.750587490387260914e-04
7.490434646606445312e-01,2.509565353393554688e-01
1.784290671348571777e-01,8.215709328651428223e-01
9.976179003715515137e-01,2.382091013714671135e-03
9.975913763046264648e-01,2.408631145954132080e-03
9.997193217277526855e-01,2.806713746394962072e-04
9.672720432281494141e-01,3.272797539830207825e-02
9.993928670883178711e-01,6.070894305594265461e-04
2.326653152704238892e-02,9.767334461212158203e-01
1.700354972854256630e-03,9.982996582984924316e-01
9.989618062973022461e-01,1.038207672536373138e-03
9.992865920066833496e-01,7.134121260605752468e-04
9.871227741241455078e-01,1.287722028791904449e-02
1.974597340449690819e-03,9.980254173278808594e-01
9.998902082443237305e-01,1.097743443096987903e-04
9.972679615020751953e-01,2.732097171247005463e-03
1.999074071645736694e-01,8.000926375389099121e-01
3.838613927364349365e-01,6.161385774612426758e-01
9.805077910423278809e-01,1.949223317205905914e-02
8.638014197349548340e-01,1.361985802650451660e-01
9.988273978233337402e-01,1.172544318251311779e-03
3.506981302052736282e-03,9.964930415153503418e-01
9.997040629386901855e-01,2.959565608762204647e-04
9.991689920425415039e-01,8.310307748615741730e-04
9.992952346801757812e-01,7.047571125440299511e-04
9.990752935409545898e-01,9.247132693417370319e-04
9.993324875831604004e-01,6.675135809928178787e-04
2.118037790060043335e-01,7.881962656974792480e-01
9.971570968627929688e-01,2.842903137207031250e-03
9.956727027893066406e-01,4.327374976128339767e-03
1.019248273223638535e-02,9.898075461387634277e-01
9.940841794013977051e-01,5.915834102779626846e-03
9.948987364768981934e-01,5.101289600133895874e-03
9.968844056129455566e-01,3.115611383691430092e-03
9.293653070926666260e-03,9.907063841819763184e-01
9.799341559410095215e-01,2.006585337221622467e-02
9.967526793479919434e-01,3.247318556532263756e-03
9.990737438201904297e-01,9.262369712814688683e-04
9.554127231240272522e-03,9.904458522796630859e-01
6.928027272224426270e-01,3.071972429752349854e-01
9.997029900550842285e-01,2.970358182210475206e-04
9.998117089271545410e-01,1.882982178358361125e-04
9.993510842323303223e-01,6.489398656412959099e-04
9.978195428848266602e-01,2.180457580834627151e-03
1.575643569231033325e-02,9.842436313629150391e-01
