8.746909350156784058e-02,9.125308990478515625e-01
9.734405279159545898e-01,2.655953168869018555e-02
9.732475876808166504e-01,2.675242908298969269e-02
9.998966455459594727e-01,1.033576627378351986e-04
9.991629123687744141e-01,8.370899595320224762e-04
1.551743224263191223e-02,9.844825863838195801e-01
9.998668432235717773e-01,1.331416860921308398e-04
1.244154642336070538e-03,9.987558126449584961e-01
3.520426899194717407e-02,9.647957682609558105e-01
9.913372993469238281e-01,8.662667125463485718e-03
3.148309141397476196e-02,9.685169458389282227e-01
7.948077321052551270e-01,2.051922976970672607e-01
9.997720122337341309e-01,2.279778564115986228e-04
1.241433098912239075e-01,8.758566975593566895e-01
2.544621005654335022e-03,9.974554181098937988e-01
1.666065454483032227e-01,8.333935141563415527e-01
9.999744892120361328e-01,2.548200063756667078e-05
9.409467577934265137e-01,5.905330926179885864e-02
3.593960031867027283e-02,9.640604257583618164e-01
9.991871714591979980e-01,8.128746994771063328e-04
9.996678829193115234e-01,3.321074473205953836e-04
9.999580383300781250e-01,4.198502938379533589e-05
9.928706288337707520e-01,7.129362784326076508e-03
9.999735355377197266e-01,2.650479473231825978e-05
1.704282686114311218e-02,9.829572439193725586e-01
3.160680178552865982e-03,9.968392848968505859e-01
9.996857643127441406e-01,3.142725618090480566e-04
9.998165965080261230e-01,1.834323338698595762e-04
9.966040849685668945e-01,3.395903622731566429e-03
8.525033295154571533e-02,9.147496223449707031e-01
9.999974966049194336e-01,2.486214043528889306e-06
9.993129968643188477e-01,6.870112847536802292e-04
8.680639415979385376e-02,9.131935834884643555e-01
1.420820951461791992e-01,8.579179048538208008e-01
9.953006505966186523e-01,4.699391778558492661e-03
9.731834530830383301e-01,2.681646496057510376e-02
9.997517466545104980e-01,2.482317504473030567e-04
1.753545850515365601e-01,8.246454000473022461e-01
9.997103810310363770e-01,2.895556390285491943e-04
9.998297691345214844e-01,1.702227891655638814e-04
9.998255372047424316e-01,1.744593027979135513e-04
9.996709823608398438e-01,3.290058521088212729e-04
9.999343156814575195e-01,6.569471588591113687e-05
1.408594101667404175e-01,8.591406345367431641e-01
9.991970658302307129e-01,8.028899901546537876e-04
9.988510608673095703e-01,1.148888375610113144e-03
4.057135432958602905e-02,9.594286680221557617e-01
9.994211196899414062e-01,5.789583083242177963e-04
9.986253976821899414e-01,1.374610816128551960e-03
9.992948770523071289e-01,7.051441352814435959e-04
4.252841696143150330e-03,9.957471489906311035e-01
9.964849948883056641e-01,3.515002084895968437e-03
9.993587136268615723e-01,6.412877119146287441e-04
9.998015761375427246e-01,1.984746777452528477e-04
1.342381238937377930e-01,8.657618165016174316e-01
4.510752260684967041e-01,5.489247441291809082e-01
9.999202489852905273e-01,7.970735168782994151e-05
9.999867677688598633e-01,1.327951486018719152e-05
9.999324083328247070e-01,6.757071969332173467e-05
9.970596432685852051e-01,2.940325997769832611e-03
9.518098086118698120e-03,9.904819130897521973e-01
