2.613140968605875969e-03,9.973868727684020996e-01
9.613772630691528320e-01,3.862268477678298950e-02
9.967402815818786621e-01,3.259670455008745193e-03
9.990093708038330078e-01,9.905757615342736244e-04
9.977310299873352051e-01,2.268989337608218193e-03
2.307326532900333405e-02,9.769267439842224121e-01
9.988307356834411621e-01,1.169274095445871353e-03
4.869042895734310150e-04,9.995131492614746094e-01
4.344147164374589920e-03,9.956558942794799805e-01
9.786555767059326172e-01,2.134436927735805511e-02
2.871479094028472900e-02,9.712852239608764648e-01
7.955464720726013184e-01,2.044535726308822632e-01
9.991044402122497559e-01,8.954790537245571613e-04
3.691480457782745361e-01,6.308519244194030762e-01
9.393597021698951721e-03,9.906064271926879883e-01
1.169127062894403934e-03,9.988308548927307129e-01
9.997621178627014160e-01,2.378315548412501812e-04
9.671195149421691895e-01,3.288053721189498901e-02
2.544607780873775482e-02,9.745538830757141113e-01
9.955729246139526367e-01,4.427051637321710587e-03
9.956024885177612305e-01,4.397484008222818375e-03
9.994462132453918457e-01,5.538197001442313194e-04
9.719895124435424805e-01,2.801042608916759491e-02
9.996275901794433594e-01,3.723670670296996832e-04
2.764341235160827637e-02,9.723566174507141113e-01
1.184442429803311825e-03,9.988155364990234375e-01
9.978354573249816895e-01,2.164514502510428429e-03
9.985546469688415527e-01,1.445337780751287937e-03
9.881509542465209961e-01,1.184902712702751160e-02
2.187136793509125710e-03,9.978128671646118164e-01
9.999241828918457031e-01,7.576670031994581223e-05
9.969515800476074219e-01,3.048442304134368896e-03
1.870479881763458252e-01,8.129520416259765625e-01
4.549999237060546875e-01,5.450000166893005371e-01
9.835546612739562988e-01,1.644533686339855194e-02
8.991985321044921875e-01,1.008014902472496033e-01
9.982311129570007324e-01,1.768957939930260181e-03
3.442843677476048470e-03,9.965572357177734375e-01
9.995790123939514160e-01,4.210206679999828339e-04
9.981247782707214355e-01,1.875186571851372719e-03
9.986898303031921387e-01,1.310159568674862385e-03
9.985721111297607422e-01,1.427856739610433578e-03
9.988152980804443359e-01,1.184739172458648682e-03
1.484781056642532349e-01,8.515219092369079590e-01
9.982433319091796875e-01,1.756696961820125580e-03
9.972769618034362793e-01,2.723064273595809937e-03
7.973558269441127777e-03,9.920263886451721191e-01
9.965274930000305176e-01,3.472529817372560501e-03
9.929170608520507812e-01,7.082975003868341446e-03
9.946491122245788574e-01,5.350925028324127197e-03
4.532068036496639252e-03,9.954679012298583984e-01
9.942451119422912598e-01,5.754902027547359467e-03
9.949705004692077637e-01,5.029533058404922485e-03
9.984449744224548340e-01,1.555020571686327457e-03
1.848483271896839142e-02,9.815152287483215332e-01
5.935328602790832520e-01,4.064671099185943604e-01
9.991291165351867676e-01,8.708763634786009789e-04
9.997346997261047363e-01,2.652689872775226831e-04
9.987787604331970215e-01,1.221260521560907364e-03
9.976257681846618652e-01,2.374298637732863426e-03
4.754988010972738266e-03,9.952450394630432129e-01
