6.736560724675655365e-03,9.932634234428405762e-01
9.580529332160949707e-01,4.194707795977592468e-02
4.738496243953704834e-02,9.526150226593017578e-01
9.983890056610107422e-01,1.611069194041192532e-03
9.958113431930541992e-01,4.188703373074531555e-03
2.153392322361469269e-02,9.784660935401916504e-01
9.985017776489257812e-01,1.498286146670579910e-03
6.524308264488354325e-05,9.999347925186157227e-01
6.337913218885660172e-03,9.936621189117431641e-01
9.799464344978332520e-01,2.005351521074771881e-02
7.242576032876968384e-02,9.275741577148437500e-01
8.858051896095275879e-01,1.141947582364082336e-01
9.994262456893920898e-01,5.738228210248053074e-04
3.930331021547317505e-02,9.606967568397521973e-01
4.330852068960666656e-03,9.956691265106201172e-01
7.891386747360229492e-03,9.921086430549621582e-01
9.999707937240600586e-01,2.923226202256046236e-05
8.900430798530578613e-01,1.099569648504257202e-01
1.520083565264940262e-02,9.847991466522216797e-01
9.955326318740844727e-01,4.467366263270378113e-03
9.733197689056396484e-01,2.668021619319915771e-02
9.988705515861511230e-01,1.129453768953680992e-03
9.825215935707092285e-01,1.747844740748405457e-02
9.958403706550598145e-01,4.159582313150167465e-03
1.626631803810596466e-02,9.837337136268615723e-01
2.419025076960679144e-05,9.999758005142211914e-01
9.969180822372436523e-01,3.081967588514089584e-03
9.976277947425842285e-01,2.372207585722208023e-03
9.761818647384643555e-01,2.381818182766437531e-02
4.036068450659513474e-03,9.959639310836791992e-01
9.993003606796264648e-01,6.996364681981503963e-04
9.937283992767333984e-01,6.271557416766881943e-03
2.553069218993186951e-02,9.744693040847778320e-01
6.712027639150619507e-02,9.328796863555908203e-01
9.636753797531127930e-01,3.632467240095138550e-02
7.281646132469177246e-01,2.718353271484375000e-01
9.965742826461791992e-01,3.425786038860678673e-03
6.361486855894327164e-03,9.936384558677673340e-01
9.994248151779174805e-01,5.751818534918129444e-04
9.980210065841674805e-01,1.979022752493619919e-03
9.983476400375366211e-01,1.652320148423314095e-03
9.972661733627319336e-01,2.733791479840874672e-03
9.976378679275512695e-01,2.362194471061229706e-03
2.677776664495468140e-02,9.732221961021423340e-01
9.949122071266174316e-01,5.087851546704769135e-03
9.965434670448303223e-01,3.456527832895517349e-03
5.529145710170269012e-04,9.994470477104187012e-01
9.895730614662170410e-01,1.042687520384788513e-02
9.717155098915100098e-01,2.828450500965118408e-02
9.836079478263854980e-01,1.639208197593688965e-02
1.939169131219387054e-02,9.806083440780639648e-01
9.924188852310180664e-01,7.581100333482027054e-03
9.870960712432861328e-01,1.290386822074651718e-02
9.977485537528991699e-01,2.251427387818694115e-03
1.976018538698554039e-03,9.980239868164062500e-01
1.068020835518836975e-01,8.931979537010192871e-01
9.998190999031066895e-01,1.808781526051461697e-04
9.986835122108459473e-01,1.316496403887867928e-03
9.915585517883300781e-01,8.441410958766937256e-03
9.810804724693298340e-01,1.891949586570262909e-02
1.004490841296501458e-04,9.998995065689086914e-01
