4.399297386407852173e-02,9.560070633888244629e-01
9.834254384040832520e-01,1.657457649707794189e-02
9.873556494712829590e-01,1.264441385865211487e-02
9.999318122863769531e-01,6.812428910052403808e-05
9.993558526039123535e-01,6.441704463213682175e-04
4.221332445740699768e-02,9.577866792678833008e-01
9.998692274093627930e-01,1.308015926042571664e-04
6.910039228387176991e-04,9.993089437484741211e-01
2.508048340678215027e-02,9.749194979667663574e-01
9.918121099472045898e-01,8.187848143279552460e-03
9.050191193819046021e-02,9.094980359077453613e-01
9.360216259956359863e-01,6.397833675146102905e-02
9.998397827148437500e-01,1.601464464329183102e-04
5.232043266296386719e-01,4.767956733703613281e-01
1.238392293453216553e-02,9.876160025596618652e-01
1.335007995367050171e-01,8.664991855621337891e-01
9.999899864196777344e-01,1.001527834887383506e-05
9.620713591575622559e-01,3.792867064476013184e-02
4.393044486641883850e-02,9.560695886611938477e-01
9.994915723800659180e-01,5.083577707409858704e-04
9.997134804725646973e-01,2.864643465727567673e-04
9.999496936798095703e-01,5.026413055020384490e-05
9.979978203773498535e-01,2.002128632739186287e-03
9.999868869781494141e-01,1.312790936935925856e-05
6.374162435531616211e-02,9.362583756446838379e-01
3.689272562041878700e-03,9.963107705116271973e-01
9.997457861900329590e-01,2.542104339227080345e-04
9.999277591705322266e-01,7.227294554468244314e-05
9.984261989593505859e-01,1.573873450979590416e-03
4.175693169236183167e-02,9.582430124282836914e-01
9.999985694885253906e-01,1.481026970395760145e-06
9.996607303619384766e-01,3.392707440070807934e-04
3.956288695335388184e-01,6.043710708618164062e-01
5.661271810531616211e-01,4.338727295398712158e-01
9.979184269905090332e-01,2.081611426547169685e-03
9.856671690940856934e-01,1.433288119733333588e-02
9.997863173484802246e-01,2.137220144504681230e-04
7.767219096422195435e-02,9.223277568817138672e-01
9.997337460517883301e-01,2.662485640030354261e-04
9.999229907989501953e-01,7.695168460486456752e-05
9.998501539230346680e-01,1.498704223195090890e-04
9.998759031295776367e-01,1.240278070326894522e-04
9.999426603317260742e-01,5.739131665905006230e-05
5.376363173127174377e-02,9.462363719940185547e-01
9.997908473014831543e-01,2.091323985951021314e-04
9.997184872627258301e-01,2.814618928823620081e-04
3.528095409274101257e-02,9.647189974784851074e-01
9.995257854461669922e-01,4.741995362564921379e-04
9.994204044342041016e-01,5.796750192530453205e-04
9.996028542518615723e-01,3.971932455897331238e-04
4.381347447633743286e-02,9.561865329742431641e-01
9.976806640625000000e-01,2.319266553968191147e-03
9.996662139892578125e-01,3.338050446473062038e-04
9.999138116836547852e-01,8.613829413661733270e-05
1.076831817626953125e-01,8.923168182373046875e-01
8.238255977630615234e-01,1.761744171380996704e-01
9.999462366104125977e-01,5.379426875151693821e-05
9.999842643737792969e-01,1.572903966007288545e-05
9.998935461044311523e-01,1.065010583261027932e-04
9.965071082115173340e-01,3.492818446829915047e-03
1.070216950029134750e-02,9.892977476119995117e-01
