5.550027359277009964e-03,9.944499731063842773e-01
9.090348482131958008e-01,9.096518903970718384e-02
9.966492056846618652e-01,3.350741695612668991e-03
9.971379041671752930e-01,2.862124470993876457e-03
9.870997071266174316e-01,1.290029846131801605e-02
7.723312359303236008e-03,9.922767281532287598e-01
9.964467883110046387e-01,3.553221467882394791e-03
2.911784395109862089e-04,9.997088313102722168e-01
3.465994959697127342e-03,9.965339899063110352e-01
8.859887719154357910e-01,1.140112206339836121e-01
1.149050053209066391e-02,9.885094761848449707e-01
5.849233269691467285e-01,4.150766432285308838e-01
9.971424937248229980e-01,2.857468556612730026e-03
6.213135272264480591e-02,9.378687143325805664e-01
2.968299202620983124e-03,9.970316886901855469e-01
2.382925013080239296e-03,9.976170659065246582e-01
9.997478127479553223e-01,2.521980204619467258e-04
6.911188364028930664e-01,3.088811933994293213e-01
3.660492226481437683e-02,9.633949995040893555e-01
9.901394248008728027e-01,9.860562160611152649e-03
9.913541674613952637e-01,8.645779453217983246e-03
9.984331727027893066e-01,1.566800754517316818e-03
9.272931218147277832e-01,7.270689308643341064e-02
9.988397955894470215e-01,1.160271582193672657e-03
1.134038995951414108e-02,9.886596202850341797e-01
1.387625699862837791e-03,9.986124038696289062e-01
9.942777752876281738e-01,5.722210742533206940e-03
9.971144199371337891e-01,2.885616151615977287e-03
9.867679476737976074e-01,1.323210913687944412e-02
4.259470384567975998e-03,9.957405328750610352e-01
9.998277425765991211e-01,1.722680608509108424e-04
9.888322353363037109e-01,1.116771530359983444e-02
1.030135005712509155e-01,8.969864845275878906e-01
1.900739520788192749e-01,8.099260330200195312e-01
9.788308739662170410e-01,2.116909436881542206e-02
8.489149808883666992e-01,1.510850340127944946e-01
9.927593469619750977e-01,7.240684237331151962e-03
8.301257155835628510e-03,9.916987419128417969e-01
9.970446228981018066e-01,2.955400617793202400e-03
9.974089264869689941e-01,2.591087948530912399e-03
9.961523413658142090e-01,3.847683547064661980e-03
9.962820410728454590e-01,3.718011779710650444e-03
9.978393316268920898e-01,2.160686533898115158e-03
1.831343621015548706e-01,8.168656229972839355e-01
9.925903081893920898e-01,7.409674581140279770e-03
9.891882538795471191e-01,1.081181690096855164e-02
1.117064338177442551e-02,9.888293147087097168e-01
9.771301746368408203e-01,2.286979742348194122e-02
9.775835275650024414e-01,2.241643145680427551e-02
9.850912094116210938e-01,1.490885764360427856e-02
5.923342891037464142e-03,9.940766096115112305e-01
9.751036763191223145e-01,2.489636652171611786e-02
9.882429242134094238e-01,1.175712700933218002e-02
9.966777563095092773e-01,3.322212956845760345e-03
5.943975877016782761e-03,9.940559864044189453e-01
4.394973814487457275e-01,5.605026483535766602e-01
9.987738728523254395e-01,1.226097461767494678e-03
9.994656443595886230e-01,5.343800294212996960e-04
9.973631501197814941e-01,2.636885736137628555e-03
9.741151332855224609e-01,2.588492818176746368e-02
7.366014178842306137e-03,9.926339983940124512e-01
