8.586409687995910645e-02,9.141358733177185059e-01
9.641320109367370605e-01,3.586803004145622253e-02
9.870064258575439453e-01,1.299363002181053162e-02
9.999067783355712891e-01,9.315799979958683252e-05
9.996612071990966797e-01,3.387471369933336973e-04
3.496027365326881409e-02,9.650397300720214844e-01
9.998643398284912109e-01,1.355962740490213037e-04
1.973375619854778051e-04,9.998026490211486816e-01
3.824949637055397034e-02,9.617505073547363281e-01
9.977232813835144043e-01,2.276662038639187813e-03
3.767565637826919556e-02,9.623243212699890137e-01
8.903936743736267090e-01,1.096063330769538879e-01
9.998733997344970703e-01,1.265562459593638778e-04
1.705209463834762573e-01,8.294790387153625488e-01
3.185121575370430946e-03,9.968149065971374512e-01
9.733776003122329712e-02,9.026622176170349121e-01
9.999628067016601562e-01,3.724022462847642601e-05
9.774875044822692871e-01,2.251247316598892212e-02
1.715992689132690430e-01,8.284007310867309570e-01
9.995468258857727051e-01,4.531502781901508570e-04
9.991635084152221680e-01,8.365557296201586723e-04
9.999370574951171875e-01,6.294085324043408036e-05
9.985082745552062988e-01,1.491669099777936935e-03
9.998212456703186035e-01,1.787422661436721683e-04
1.423014979809522629e-02,9.857698678970336914e-01
2.428250154480338097e-03,9.975717663764953613e-01
9.997265934944152832e-01,2.733883447945117950e-04
9.998872280120849609e-01,1.128136282204650342e-04
9.949617385864257812e-01,5.038293544203042984e-03
6.988922506570816040e-02,9.301108121871948242e-01
9.999810457229614258e-01,1.897191395983099937e-05
9.996024966239929199e-01,3.975660365540534258e-04
1.322453320026397705e-01,8.677546977996826172e-01
2.386388927698135376e-01,7.613611221313476562e-01
9.934074878692626953e-01,6.592506542801856995e-03
9.213058948516845703e-01,7.869408279657363892e-02
9.997956156730651855e-01,2.043449203483760357e-04
1.017343699932098389e-01,8.982656002044677734e-01
9.998680353164672852e-01,1.318919821642339230e-04
9.998830556869506836e-01,1.168763046734966338e-04
9.998514652252197266e-01,1.485702086938545108e-04
9.998277425765991211e-01,1.722135348245501518e-04
9.999101161956787109e-01,8.990050264401361346e-05
4.886265099048614502e-01,5.113734602928161621e-01
9.996322393417358398e-01,3.677512868307530880e-04
9.997329115867614746e-01,2.670279645826667547e-04
2.832689508795738220e-02,9.716730713844299316e-01
9.994214773178100586e-01,5.786008550785481930e-04
9.985659718513488770e-01,1.434098230674862862e-03
9.993034601211547852e-01,6.965588545426726341e-04
5.973213817924261093e-03,9.940267801284790039e-01
9.953991770744323730e-01,4.600846674293279648e-03
9.992523789405822754e-01,7.475739694200456142e-04
9.998306035995483398e-01,1.693382218945771456e-04
3.447169810533523560e-02,9.655282497406005859e-01
4.353313148021697998e-01,5.646687150001525879e-01
9.999505281448364258e-01,4.946800618199631572e-05
9.999138116836547852e-01,8.621850429335609078e-05
9.997346997261047363e-01,2.652765542734414339e-04
9.985328912734985352e-01,1.467089750804007053e-03
5.942258052527904510e-03,9.940577745437622070e-01
