2.096119336783885956e-03,9.979039430618286133e-01
9.014733433723449707e-01,9.852667152881622314e-02
9.980540275573730469e-01,1.945991069078445435e-03
9.993563294410705566e-01,6.436328403651714325e-04
9.982944130897521973e-01,1.705560833215713501e-03
1.260796003043651581e-02,9.873920083045959473e-01
9.992922544479370117e-01,7.076631300151348114e-04
3.288004663772881031e-04,9.996712207794189453e-01
2.481729025021195412e-03,9.975183010101318359e-01
9.840063452720642090e-01,1.599365845322608948e-02
1.031996682286262512e-02,9.896799921989440918e-01
5.421920418739318848e-01,4.578079879283905029e-01
9.989321827888488770e-01,1.067788805812597275e-03
3.148737251758575439e-01,6.851262450218200684e-01
5.061849486082792282e-03,9.949381351470947266e-01
1.033734763041138649e-03,9.989662170410156250e-01
9.994317889213562012e-01,5.681563052348792553e-04
7.948086857795715332e-01,2.051913589239120483e-01
1.459219604730606079e-01,8.540780544281005859e-01
9.972629547119140625e-01,2.737043425440788269e-03
9.976779818534851074e-01,2.322093117982149124e-03
9.997320771217346191e-01,2.679108292795717716e-04
9.586680531501770020e-01,4.133193567395210266e-02
9.994776844978332520e-01,5.223291227594017982e-04
1.869574561715126038e-02,9.813042879104614258e-01
7.355661946348845959e-04,9.992644190788269043e-01
9.989775419235229492e-01,1.022441778331995010e-03
9.991365075111389160e-01,8.634745026938617229e-04
9.892945289611816406e-01,1.070546731352806091e-02
1.467928173951804638e-03,9.985320568084716797e-01
9.999169111251831055e-01,8.313146099681034684e-05
9.969779253005981445e-01,3.022048389539122581e-03
2.075250893831253052e-01,7.924748659133911133e-01
3.809964358806610107e-01,6.190035939216613770e-01
9.832389354705810547e-01,1.676111295819282532e-02
8.724966049194335938e-01,1.275033801794052124e-01
9.986553192138671875e-01,1.344673917628824711e-03
2.433761488646268845e-03,9.975662231445312500e-01
9.996096491813659668e-01,3.903226461261510849e-04
9.991989731788635254e-01,8.010161691345274448e-04
9.992916584014892578e-01,7.083704113028943539e-04
9.989928603172302246e-01,1.007181825116276741e-03
9.993725419044494629e-01,6.274298648349940777e-04
1.954902708530426025e-01,8.045097589492797852e-01
9.965366125106811523e-01,3.463387256488204002e-03
9.941675662994384766e-01,5.832377355545759201e-03
4.535068292170763016e-03,9.954649806022644043e-01
9.931475520133972168e-01,6.852466147392988205e-03
9.946998357772827148e-01,5.300165154039859772e-03
9.967631101608276367e-01,3.236907767131924629e-03
8.106714114546775818e-03,9.918932914733886719e-01
9.777461290359497070e-01,2.225387468934059143e-02
9.966649413108825684e-01,3.335013985633850098e-03
9.989761114120483398e-01,1.023956690914928913e-03
1.115352939814329147e-02,9.888464808464050293e-01
7.004075646400451660e-01,2.995924353599548340e-01
9.996472597122192383e-01,3.527816734276711941e-04
9.998358488082885742e-01,1.641121925786137581e-04
9.993954896926879883e-01,6.044901092536747456e-04
9.975506663322448730e-01,2.449309686198830605e-03
5.756648257374763489e-03,9.942433238029479980e-01
