3.320407122373580933e-02,9.667959213256835938e-01
8.596405386924743652e-01,1.403595060110092163e-01
9.286762475967407227e-01,7.132378965616226196e-02
9.993793964385986328e-01,6.206225370988249779e-04
9.977095127105712891e-01,2.290446311235427856e-03
1.006169337779283524e-02,9.899383783340454102e-01
9.990829229354858398e-01,9.170884732156991959e-04
6.827354809502139688e-05,9.999316930770874023e-01
1.418198924511671066e-02,9.858179688453674316e-01
9.838708639144897461e-01,1.612918078899383545e-02
8.643458597362041473e-03,9.913564920425415039e-01
6.742859482765197754e-01,3.257140517234802246e-01
9.990779161453247070e-01,9.220351348631083965e-04
2.848940901458263397e-02,9.715105891227722168e-01
8.035007049329578876e-04,9.991964697837829590e-01
4.455111175775527954e-02,9.554488658905029297e-01
9.997983574867248535e-01,2.016303042182698846e-04
9.352478981018066406e-01,6.475205719470977783e-02
4.150186106562614441e-02,9.584981203079223633e-01
9.969927072525024414e-01,3.007280873134732246e-03
9.953113198280334473e-01,4.688653163611888885e-03
9.996612071990966797e-01,3.387574688531458378e-04
9.909926652908325195e-01,9.007399901747703552e-03
9.989311099052429199e-01,1.068861573003232479e-03
3.575549228116869926e-03,9.964243769645690918e-01
5.378901842050254345e-04,9.994620680809020996e-01
9.980580210685729980e-01,1.941957278177142143e-03
9.991489648818969727e-01,8.510017651133239269e-04
9.724608659744262695e-01,2.753906697034835815e-02
2.644791640341281891e-02,9.735521078109741211e-01
9.998842477798461914e-01,1.157426158897578716e-04
9.974768757820129395e-01,2.523062750697135925e-03
3.673199564218521118e-02,9.632680416107177734e-01
6.167986243963241577e-02,9.383201003074645996e-01
9.643169045448303223e-01,3.568307682871818542e-02
7.310147285461425781e-01,2.689853310585021973e-01
9.986010193824768066e-01,1.398998545482754707e-03
5.366145074367523193e-02,9.463385343551635742e-01
9.990358352661132812e-01,9.641838259994983673e-04
9.992268085479736328e-01,7.732187514193356037e-04
9.989508390426635742e-01,1.049134647473692894e-03
9.988993406295776367e-01,1.100690104067325592e-03
9.993763566017150879e-01,6.236631888896226883e-04
1.485716998577117920e-01,8.514283299446105957e-01
9.976516366004943848e-01,2.348350128158926964e-03
9.983574748039245605e-01,1.642535789869725704e-03
9.314117021858692169e-03,9.906858801841735840e-01
9.961741566658020020e-01,3.825813531875610352e-03
9.902513027191162109e-01,9.748718701303005219e-03
9.950403571128845215e-01,4.959674552083015442e-03
9.410371421836316586e-04,9.990590214729309082e-01
9.788432121276855469e-01,2.115676924586296082e-02
9.953030347824096680e-01,4.696974530816078186e-03
9.988351464271545410e-01,1.164818415418267250e-03
1.241120137274265289e-02,9.875888228416442871e-01
1.408321708440780640e-01,8.591678142547607422e-01
9.995959401130676270e-01,4.040621861349791288e-04
9.994323849678039551e-01,5.675977445207536221e-04
9.986377358436584473e-01,1.362240407615900040e-03
9.895554780960083008e-01,1.044450514018535614e-02
2.518621971830725670e-03,9.974814057350158691e-01
