1.509400159120559692e-01,8.490599393844604492e-01
9.744024276733398438e-01,2.559759281575679779e-02
9.579713344573974609e-01,4.202871397137641907e-02
9.997460246086120605e-01,2.539991983212530613e-04
9.994164705276489258e-01,5.835731863044202328e-04
6.519830971956253052e-02,9.348017573356628418e-01
9.998015761375427246e-01,1.984890695894137025e-04
1.030423663905821741e-04,9.998970031738281250e-01
5.664528906345367432e-02,9.433546662330627441e-01
9.963717460632324219e-01,3.628264646977186203e-03
7.107341289520263672e-02,9.289265275001525879e-01
9.291019439697265625e-01,7.089807093143463135e-02
9.997023940086364746e-01,2.975261304527521133e-04
1.130055338144302368e-01,8.869944214820861816e-01
5.660268012434244156e-03,9.943397641181945801e-01
2.884140312671661377e-01,7.115859389305114746e-01
9.999710321426391602e-01,2.891187796194572002e-05
9.793160557746887207e-01,2.068387530744075775e-02
9.690758585929870605e-02,9.030924439430236816e-01
9.991453886032104492e-01,8.546016179025173187e-04
9.984967708587646484e-01,1.503199222497642040e-03
9.998483657836914062e-01,1.516700285719707608e-04
9.948010444641113281e-01,5.199002102017402649e-03
9.997906088829040527e-01,2.094437077175825834e-04
2.641601487994194031e-02,9.735839962959289551e-01
2.578023413661867380e-04,9.997422099113464355e-01
9.995438456535339355e-01,4.561110690701752901e-04
9.996011853218078613e-01,3.987821401096880436e-04
9.944986701011657715e-01,5.501384846866130829e-03
1.040508821606636047e-01,8.959491848945617676e-01
9.999769926071166992e-01,2.296481579833198339e-05
9.988467693328857422e-01,1.153245917521417141e-03
9.887144714593887329e-02,9.011285305023193359e-01
2.677808701992034912e-01,7.322191596031188965e-01
9.914672374725341797e-01,8.532736450433731079e-03
8.918785452842712402e-01,1.081214323639869690e-01
9.994814991950988770e-01,5.185836926102638245e-04
1.706469804048538208e-01,8.293530344963073730e-01
9.998502731323242188e-01,1.497027260484173894e-04
9.996635913848876953e-01,3.364215954206883907e-04
9.997678399085998535e-01,2.322247310075908899e-04
9.994813799858093262e-01,5.186152993701398373e-04
9.997356534004211426e-01,2.643101615831255913e-04
6.326725482940673828e-01,3.673274815082550049e-01
9.987215399742126465e-01,1.278471900150179863e-03
9.990888833999633789e-01,9.111362742260098457e-04
5.190990865230560303e-03,9.948090314865112305e-01
9.982625842094421387e-01,1.737443730235099792e-03
9.965224266052246094e-01,3.477562917396426201e-03
9.983239769935607910e-01,1.676010200753808022e-03
8.853060193359851837e-03,9.911469817161560059e-01
9.967446327209472656e-01,3.255329094827175140e-03
9.977340698242187500e-01,2.265895484015345573e-03
9.995007514953613281e-01,4.992206231690943241e-04
6.159128248691558838e-02,9.384086728096008301e-01
4.106597602367401123e-01,5.893401503562927246e-01
9.998843669891357422e-01,1.156609796453267336e-04
9.998570680618286133e-01,1.428581308573484421e-04
9.995063543319702148e-01,4.936492186971008778e-04
9.971421360969543457e-01,2.857783576473593712e-03
3.662884002551436424e-03,9.963371753692626953e-01
