1.148860086686909199e-03,9.988511800765991211e-01
9.126845598220825195e-01,8.731545507907867432e-02
9.924346208572387695e-01,7.565432228147983551e-03
9.988823533058166504e-01,1.117601525038480759e-03
9.986872076988220215e-01,1.312842709012329578e-03
3.337470814585685730e-02,9.666252732276916504e-01
9.985575079917907715e-01,1.442502485588192940e-03
3.071548126172274351e-04,9.996929168701171875e-01
1.328666927292943001e-03,9.986714124679565430e-01
9.977772831916809082e-01,2.222669776529073715e-03
4.041154682636260986e-02,9.595884680747985840e-01
7.150595784187316895e-01,2.849403619766235352e-01
9.988421797752380371e-01,1.157794031314551830e-03
1.597328335046768188e-01,8.402671813964843750e-01
5.565808620303869247e-03,9.944341778755187988e-01
2.890712639782577753e-04,9.997108578681945801e-01
9.992400407791137695e-01,7.599341333843767643e-04
9.785530567169189453e-01,2.144688367843627930e-02
2.993766777217388153e-02,9.700623154640197754e-01
9.945428371429443359e-01,5.457087419927120209e-03
9.906859993934631348e-01,9.314047172665596008e-03
9.992622733116149902e-01,7.376805297099053860e-04
9.965446591377258301e-01,3.455371828749775887e-03
9.981148242950439453e-01,1.885245088487863541e-03
1.486625336110591888e-02,9.851337671279907227e-01
5.525245214812457561e-04,9.994475245475769043e-01
9.972075819969177246e-01,2.792352344840764999e-03
9.975782036781311035e-01,2.421769546344876289e-03
9.736411571502685547e-01,2.635882794857025146e-02
6.899487925693392754e-04,9.993100166320800781e-01
9.996628761291503906e-01,3.370983467902988195e-04
9.971386194229125977e-01,2.861411543563008308e-03
1.090949326753616333e-01,8.909050822257995605e-01
2.036688625812530518e-01,7.963311672210693359e-01
9.588499665260314941e-01,4.115002974867820740e-02
7.647351622581481934e-01,2.352648228406906128e-01
9.979388117790222168e-01,2.061152830719947815e-03
1.158854458481073380e-03,9.988412261009216309e-01
9.994718432426452637e-01,5.281434860080480576e-04
9.979665279388427734e-01,2.033535623922944069e-03
9.983953833580017090e-01,1.604584162123501301e-03
9.986504912376403809e-01,1.349559752270579338e-03
9.976943135261535645e-01,2.305708592757582664e-03
3.067619912326335907e-02,9.693238139152526855e-01
9.970605969429016113e-01,2.939409343525767326e-03
9.988716244697570801e-01,1.128337346017360687e-03
3.974196501076221466e-03,9.960258007049560547e-01
9.973440766334533691e-01,2.655996009707450867e-03
9.874210357666015625e-01,1.257890556007623672e-02
9.911015033721923828e-01,8.898479864001274109e-03
2.570065902546048164e-03,9.974299073219299316e-01
9.856575131416320801e-01,1.434244774281978607e-02
9.924836754798889160e-01,7.516327314078807831e-03
9.975200295448303223e-01,2.479954157024621964e-03
5.729236174374818802e-03,9.942708015441894531e-01
3.734500110149383545e-01,6.265500783920288086e-01
9.988063573837280273e-01,1.193603849969804287e-03
9.990653395652770996e-01,9.346214355900883675e-04
9.971261620521545410e-01,2.873840741813182831e-03
9.977543950080871582e-01,2.245667856186628342e-03
1.496172393672168255e-03,9.985038042068481445e-01
