2.297496423125267029e-03,9.977025389671325684e-01
9.241773486137390137e-01,7.582262158393859863e-02
9.542642831802368164e-01,4.573571681976318359e-02
9.989226460456848145e-01,1.077342429198324680e-03
9.984827637672424316e-01,1.517278142273426056e-03
4.110707715153694153e-02,9.588928818702697754e-01
9.987239241600036621e-01,1.276004710234701633e-03
3.852804948110133410e-04,9.996147155761718750e-01
2.060097875073552132e-03,9.979398846626281738e-01
9.967335462570190430e-01,3.266419749706983566e-03
6.920532137155532837e-02,9.307946562767028809e-01
7.636063098907470703e-01,2.363936156034469604e-01
9.993216991424560547e-01,6.782832206226885319e-04
3.317283391952514648e-01,6.682716608047485352e-01
9.603835642337799072e-03,9.903961420059204102e-01
7.391864783130586147e-04,9.992608428001403809e-01
9.991895556449890137e-01,8.104367880150675774e-04
9.768157005310058594e-01,2.318431995809078217e-02
5.520162731409072876e-02,9.447984099388122559e-01
9.965772032737731934e-01,3.422811394557356834e-03
9.915922880172729492e-01,8.407712914049625397e-03
9.993574023246765137e-01,6.425981991924345493e-04
9.959281086921691895e-01,4.071862436830997467e-03
9.990903139114379883e-01,9.096581488847732544e-04
2.959509752690792084e-02,9.704049229621887207e-01
5.582821904681622982e-04,9.994416832923889160e-01
9.975728392601013184e-01,2.427185419946908951e-03
9.982189536094665527e-01,1.780985272489488125e-03
9.815342426300048828e-01,1.846577413380146027e-02
1.417036168277263641e-03,9.985829591751098633e-01
9.998291730880737305e-01,1.708214549580588937e-04
9.971731901168823242e-01,2.826808718964457512e-03
1.244243904948234558e-01,8.755756020545959473e-01
2.684204578399658203e-01,7.315794825553894043e-01
9.726769328117370605e-01,2.732305973768234253e-02
8.662118911743164062e-01,1.337881237268447876e-01
9.982897639274597168e-01,1.710233977064490318e-03
2.612037584185600281e-03,9.973879456520080566e-01
9.996243715286254883e-01,3.756315563805401325e-04
9.981101751327514648e-01,1.889812061563134193e-03
9.985912442207336426e-01,1.408739597536623478e-03
9.984750151634216309e-01,1.524928607977926731e-03
9.978268742561340332e-01,2.173153916373848915e-03
3.603812679648399353e-02,9.639618396759033203e-01
9.976577758789062500e-01,2.342227380722761154e-03
9.989978671073913574e-01,1.002185395918786526e-03
5.401328206062316895e-03,9.945986270904541016e-01
9.972888231277465820e-01,2.711254404857754707e-03
9.862605929374694824e-01,1.373945176601409912e-02
9.906080961227416992e-01,9.391947649419307709e-03
1.055511925369501114e-02,9.894449114799499512e-01
9.917383790016174316e-01,8.261609822511672974e-03
9.933064579963684082e-01,6.693561561405658722e-03
9.981998205184936523e-01,1.800209516659379005e-03
1.031957659870386124e-02,9.896803498268127441e-01
3.898881077766418457e-01,6.101118922233581543e-01
9.992731213569641113e-01,7.268642657436430454e-04
9.992840886116027832e-01,7.159225642681121826e-04
9.970433115959167480e-01,2.956653945147991180e-03
9.977900981903076172e-01,2.209910657256841660e-03
1.298352261073887348e-03,9.987015724182128906e-01
