2.209860365837812424e-03,9.977900981903076172e-01
9.403216838836669922e-01,5.967829376459121704e-02
9.938237667083740234e-01,6.176202557981014252e-03
9.996488094329833984e-01,3.512051771394908428e-04
9.996583461761474609e-01,3.416967811062932014e-04
1.334869023412466049e-02,9.866513013839721680e-01
9.994847774505615234e-01,5.152426310814917088e-04
7.343835313804447651e-04,9.992656111717224121e-01
2.603678032755851746e-03,9.973963499069213867e-01
9.980217218399047852e-01,1.978348474949598312e-03
3.272127360105514526e-02,9.672787785530090332e-01
7.018918991088867188e-01,2.981081008911132812e-01
9.997022747993469238e-01,2.976884134113788605e-04
3.367066681385040283e-01,6.632933020591735840e-01
9.316668845713138580e-03,9.906833171844482422e-01
1.159403123892843723e-03,9.988406300544738770e-01
9.994704127311706543e-01,5.295680020935833454e-04
9.438371062278747559e-01,5.616289749741554260e-02
2.367535978555679321e-02,9.763246774673461914e-01
9.981492757797241211e-01,1.850785338319838047e-03
9.962520003318786621e-01,3.748081857338547707e-03
9.997212290763854980e-01,2.787101257126778364e-04
9.971422553062438965e-01,2.857669489458203316e-03
9.992690682411193848e-01,7.309681968763470650e-04
2.662089467048645020e-02,9.733790755271911621e-01
1.436994876712560654e-03,9.985629916191101074e-01
9.990290403366088867e-01,9.709130390547215939e-04
9.992296695709228516e-01,7.703372393734753132e-04
9.875519275665283203e-01,1.244805287569761276e-02
1.332384883426129818e-03,9.986675977706909180e-01
9.998632669448852539e-01,1.367289660265669227e-04
9.993182420730590820e-01,6.817282992415130138e-04
1.605704575777053833e-01,8.394296169281005859e-01
3.209684491157531738e-01,6.790315508842468262e-01
9.801312088966369629e-01,1.986881904304027557e-02
8.530868887901306152e-01,1.469131410121917725e-01
9.993655085563659668e-01,6.344545981846749783e-04
1.996864797547459602e-03,9.980031847953796387e-01
9.998437166213989258e-01,1.562055986141785979e-04
9.993469119071960449e-01,6.530719692818820477e-04
9.994225502014160156e-01,5.774460732936859131e-04
9.996393918991088867e-01,3.605735255405306816e-04
9.992914199829101562e-01,7.085012621246278286e-04
4.346561059355735779e-02,9.565344452857971191e-01
9.991368651390075684e-01,8.631586679257452488e-04
9.992621541023254395e-01,7.378351874649524689e-04
6.980745121836662292e-03,9.930192828178405762e-01
9.990378618240356445e-01,9.622181532904505730e-04
9.963234663009643555e-01,3.676601219922304153e-03
9.975084066390991211e-01,2.491531660780310631e-03
6.914163939654827118e-03,9.930858612060546875e-01
9.918768405914306641e-01,8.123110048472881317e-03
9.973021745681762695e-01,2.697760006412863731e-03
9.992966651916503906e-01,7.032944704405963421e-04
1.290800049901008606e-02,9.870920181274414062e-01
5.452677011489868164e-01,4.547322392463684082e-01
9.995992779731750488e-01,4.007959796581417322e-04
9.995970129966735840e-01,4.030120035167783499e-04
9.987510442733764648e-01,1.248904853127896786e-03
9.992857575416564941e-01,7.142284302972257137e-04
3.945255186408758163e-03,9.960547685623168945e-01
