9.210257790982723236e-03,9.907897710800170898e-01
9.411971569061279297e-01,5.880283564329147339e-02
9.978360533714294434e-01,2.164016244933009148e-03
9.996984004974365234e-01,3.016499103978276253e-04
9.988408684730529785e-01,1.159189036116003990e-03
1.657084561884403229e-02,9.834291338920593262e-01
9.991871714591979980e-01,8.128141635097563267e-04
2.455616486258804798e-04,9.997544884681701660e-01
4.677451681345701218e-03,9.953225255012512207e-01
9.852488636970520020e-01,1.475116237998008728e-02
2.721292525529861450e-02,9.727871417999267578e-01
8.020920753479003906e-01,1.979078799486160278e-01
9.994494318962097168e-01,5.506111192516982555e-04
2.556491494178771973e-01,7.443508505821228027e-01
7.028362248092889786e-03,9.929717183113098145e-01
1.033255923539400101e-02,9.896674156188964844e-01
9.999130964279174805e-01,8.693328709341585636e-05
8.949176073074340820e-01,1.050824001431465149e-01
8.245372027158737183e-02,9.175462722778320312e-01
9.971578121185302734e-01,2.842243760824203491e-03
9.979203343391418457e-01,2.079722471535205841e-03
9.996575117111206055e-01,3.424873284529894590e-04
9.923855066299438477e-01,7.614450529217720032e-03
9.998334646224975586e-01,1.664645678829401731e-04
2.769149094820022583e-02,9.723085165023803711e-01
9.405548917129635811e-04,9.990594983100891113e-01
9.984939098358154297e-01,1.506136497482657433e-03
9.994162321090698242e-01,5.838046781718730927e-04
9.942956566810607910e-01,5.704397801309823990e-03
5.212564487010240555e-03,9.947874546051025391e-01
9.999792575836181641e-01,2.074963958875741810e-05
9.987654685974121094e-01,1.234497409313917160e-03
2.852377593517303467e-01,7.147622108459472656e-01
4.857340455055236816e-01,5.142659544944763184e-01
9.906538128852844238e-01,9.346185252070426941e-03
9.310333728790283203e-01,6.896661221981048584e-02
9.990542531013488770e-01,9.457866544835269451e-04
9.491216391324996948e-03,9.905087947845458984e-01
9.993466734886169434e-01,6.533272098749876022e-04
9.995318651199340820e-01,4.681363934651017189e-04
9.990756511688232422e-01,9.243274107575416565e-04
9.996022582054138184e-01,3.977616142947226763e-04
9.995707869529724121e-01,4.291777731850743294e-04
1.321442276239395142e-01,8.678557872772216797e-01
9.989503026008605957e-01,1.049764687195420265e-03
9.987692236900329590e-01,1.230754423886537552e-03
1.019995193928480148e-02,9.898000359535217285e-01
9.973016977310180664e-01,2.698314376175403595e-03
9.964020252227783203e-01,3.598024137318134308e-03
9.973376393318176270e-01,2.662293380126357079e-03
2.151375822722911835e-02,9.784862995147705078e-01
9.891668558120727539e-01,1.083307247608900070e-02
9.983181953430175781e-01,1.681825378909707069e-03
9.994325041770935059e-01,5.675079883076250553e-04
1.492034550756216049e-02,9.850795865058898926e-01
7.266151309013366699e-01,2.733849287033081055e-01
9.996595382690429688e-01,3.404949093237519264e-04
9.998902082443237305e-01,1.098086941055953503e-04
9.993264675140380859e-01,6.735242204740643501e-04
9.931114912033081055e-01,6.888515781611204147e-03
4.370240494608879089e-03,9.956297874450683594e-01
